image_path,true_label_id,true_group,top1_label_id,top1_label,top1_group,top1_similarity,top2_label_id,top2_label,top2_group,top2_similarity,top3_label_id,top3_label,top3_group,top3_similarity,top4_label_id,top4_label,top4_group,top4_similarity,top5_label_id,top5_label,top5_group,top5_similarity,margin,is_unknown,top1_correct,top3_correct,top5_correct
167.Hooded_Warbler/Hooded_Warbler_0042_164895.jpg,Hooded_Warbler,,Hooded_Warbler,Hooded_Warbler,,0.9184,Wilson_Warbler,Wilson_Warbler,,0.6404,Kentucky_Warbler,Kentucky_Warbler,,0.6184,Green_Jay,Green_Jay,,0.5307,Prothonotary_Warbler,Prothonotary_Warbler,,0.5212,0.2779,False,True,True,True
167.Hooded_Warbler/Hooded_Warbler_0030_164897.jpg,Hooded_Warbler,,Hooded_Warbler,Hooded_Warbler,,0.8436,Yellow_Warbler,Yellow_Warbler,,0.7177,Prothonotary_Warbler,Prothonotary_Warbler,,0.7139,Wilson_Warbler,Wilson_Warbler,,0.7108,Orange_crowned_Warbler,Orange_crowned_Warbler,,0.6655,0.1259,False,True,True,True
167.Hooded_Warbler/Hooded_Warbler_0017_164911.jpg,Hooded_Warbler,,Hooded_Warbler,Hooded_Warbler,,0.8248,Prothonotary_Warbler,Prothonotary_Warbler,,0.7472,Yellow_Warbler,Yellow_Warbler,,0.7212,Wilson_Warbler,Wilson_Warbler,,0.6693,Orange_crowned_Warbler,Orange_crowned_Warbler,,0.5401,0.0776,False,True,True,True
167.Hooded_Warbler/Hooded_Warbler_0125_164925.jpg,Hooded_Warbler,,Hooded_Warbler,Hooded_Warbler,,0.9412,Wilson_Warbler,Wilson_Warbler,,0.6217,Kentucky_Warbler,Kentucky_Warbler,,0.6202,Green_Jay,Green_Jay,,0.561,Prothonotary_Warbler,Prothonotary_Warbler,,0.5306,0.3195,False,True,True,True
167.Hooded_Warbler/Hooded_Warbler_0128_164620.jpg,Hooded_Warbler,,Hooded_Warbler,Hooded_Warbler,,0.9401,Kentucky_Warbler,Kentucky_Warbler,,0.6617,Wilson_Warbler,Wilson_Warbler,,0.6166,Green_Jay,Green_Jay,,0.613,Mourning_Warbler,Mourning_Warbler,,0.5653,0.2785,False,True,True,True
167.Hooded_Warbler/Hooded_Warbler_0072_22097.jpg,Hooded_Warbler,,Hooded_Warbler,Hooded_Warbler,,0.9418,Kentucky_Warbler,Kentucky_Warbler,,0.678,Green_Jay,Green_Jay,,0.612,Wilson_Warbler,Wilson_Warbler,,0.594,Canada_Warbler,Canada_Warbler,,0.5618,0.2637,False,True,True,True
167.Hooded_Warbler/Hooded_Warbler_0118_164991.jpg,Hooded_Warbler,,Hooded_Warbler,Hooded_Warbler,,0.8038,Yellow_Warbler,Yellow_Warbler,,0.7136,Prothonotary_Warbler,Prothonotary_Warbler,,0.701,Wilson_Warbler,Wilson_Warbler,,0.6655,Orange_crowned_Warbler,Orange_crowned_Warbler,,0.6162,0.0902,False,True,True,True
167.Hooded_Warbler/Hooded_Warbler_0133_165016.jpg,Hooded_Warbler,,Hooded_Warbler,Hooded_Warbler,,0.7825,Mourning_Warbler,Mourning_Warbler,,0.6313,Kentucky_Warbler,Kentucky_Warbler,,0.5397,Green_Jay,Green_Jay,,0.5196,Canada_Warbler,Canada_Warbler,,0.5077,0.1512,False,True,True,True
167.Hooded_Warbler/Hooded_Warbler_0035_165040.jpg,Hooded_Warbler,,Hooded_Warbler,Hooded_Warbler,,0.9318,Wilson_Warbler,Wilson_Warbler,,0.6731,Kentucky_Warbler,Kentucky_Warbler,,0.6253,Green_Jay,Green_Jay,,0.556,Prothonotary_Warbler,Prothonotary_Warbler,,0.4836,0.2588,False,True,True,True
167.Hooded_Warbler/Hooded_Warbler_0105_165095.jpg,Hooded_Warbler,,Hooded_Warbler,Hooded_Warbler,,0.9134,Kentucky_Warbler,Kentucky_Warbler,,0.682,Wilson_Warbler,Wilson_Warbler,,0.6115,Green_Jay,Green_Jay,,0.529,Canada_Warbler,Canada_Warbler,,0.4958,0.2313,False,True,True,True
167.Hooded_Warbler/Hooded_Warbler_0117_165106.jpg,Hooded_Warbler,,Hooded_Warbler,Hooded_Warbler,,0.6718,Green_Jay,Green_Jay,,0.5253,Kentucky_Warbler,Kentucky_Warbler,,0.4513,Horned_Lark,Horned_Lark,,0.4348,Wilson_Warbler,Wilson_Warbler,,0.3845,0.1464,False,True,True,True
167.Hooded_Warbler/Hooded_Warbler_0048_164622.jpg,Hooded_Warbler,,Wilson_Warbler,Wilson_Warbler,,0.8536,Hooded_Warbler,Hooded_Warbler,,0.7822,Kentucky_Warbler,Kentucky_Warbler,,0.6487,Prothonotary_Warbler,Prothonotary_Warbler,,0.5765,Yellow_Warbler,Yellow_Warbler,,0.5516,0.0714,False,False,True,True
167.Hooded_Warbler/Hooded_Warbler_0116_164630.jpg,Hooded_Warbler,,Hooded_Warbler,Hooded_Warbler,,0.9407,Kentucky_Warbler,Kentucky_Warbler,,0.6428,Wilson_Warbler,Wilson_Warbler,,0.6089,Green_Jay,Green_Jay,,0.5917,Prothonotary_Warbler,Prothonotary_Warbler,,0.5257,0.2979,False,True,True,True
167.Hooded_Warbler/Hooded_Warbler_0007_164633.jpg,Hooded_Warbler,,Hooded_Warbler,Hooded_Warbler,,0.9084,Kentucky_Warbler,Kentucky_Warbler,,0.6088,Green_Jay,Green_Jay,,0.579,Wilson_Warbler,Wilson_Warbler,,0.5784,Canada_Warbler,Canada_Warbler,,0.5102,0.2996,False,True,True,True
167.Hooded_Warbler/Hooded_Warbler_0122_164635.jpg,Hooded_Warbler,,Hooded_Warbler,Hooded_Warbler,,0.8129,Prothonotary_Warbler,Prothonotary_Warbler,,0.6497,Orange_crowned_Warbler,Orange_crowned_Warbler,,0.6332,Kentucky_Warbler,Kentucky_Warbler,,0.633,Blue_winged_Warbler,Blue_winged_Warbler,,0.624,0.1631,False,True,True,True
167.Hooded_Warbler/Hooded_Warbler_0089_164640.jpg,Hooded_Warbler,,Hooded_Warbler,Hooded_Warbler,,0.8563,Wilson_Warbler,Wilson_Warbler,,0.7551,Prothonotary_Warbler,Prothonotary_Warbler,,0.7225,Yellow_Warbler,Yellow_Warbler,,0.6838,Kentucky_Warbler,Kentucky_Warbler,,0.6475,0.1012,False,True,True,True
167.Hooded_Warbler/Hooded_Warbler_0112_164650.jpg,Hooded_Warbler,,Hooded_Warbler,Hooded_Warbler,,0.9358,Kentucky_Warbler,Kentucky_Warbler,,0.6198,Wilson_Warbler,Wilson_Warbler,,0.6105,Prothonotary_Warbler,Prothonotary_Warbler,,0.5466,Green_Jay,Green_Jay,,0.5377,0.316,False,True,True,True
167.Hooded_Warbler/Hooded_Warbler_0050_164662.jpg,Hooded_Warbler,,Nashville_Warbler,Nashville_Warbler,,0.6509,Philadelphia_Vireo,Philadelphia_Vireo,,0.5989,Mourning_Warbler,Mourning_Warbler,,0.5513,Hooded_Warbler,Hooded_Warbler,,0.5508,Common_Yellowthroat,Common_Yellowthroat,,0.5336,0.052,False,False,False,True
167.Hooded_Warbler/Hooded_Warbler_0033_165213.jpg,Hooded_Warbler,,Hooded_Warbler,Hooded_Warbler,,0.8669,Kentucky_Warbler,Kentucky_Warbler,,0.6164,Green_Jay,Green_Jay,,0.5923,Wilson_Warbler,Wilson_Warbler,,0.5506,Horned_Puffin,Horned_Puffin,,0.4789,0.2505,False,True,True,True
167.Hooded_Warbler/Hooded_Warbler_0095_164709.jpg,Hooded_Warbler,,Hooded_Warbler,Hooded_Warbler,,0.9453,Kentucky_Warbler,Kentucky_Warbler,,0.6677,Wilson_Warbler,Wilson_Warbler,,0.6526,Green_Jay,Green_Jay,,0.5719,Prothonotary_Warbler,Prothonotary_Warbler,,0.5316,0.2775,False,True,True,True
167.Hooded_Warbler/Hooded_Warbler_0019_164710.jpg,Hooded_Warbler,,Hooded_Warbler,Hooded_Warbler,,0.9183,Kentucky_Warbler,Kentucky_Warbler,,0.6467,Wilson_Warbler,Wilson_Warbler,,0.5772,Green_Jay,Green_Jay,,0.539,Prothonotary_Warbler,Prothonotary_Warbler,,0.4883,0.2715,False,True,True,True
167.Hooded_Warbler/Hooded_Warbler_0096_164739.jpg,Hooded_Warbler,,Hooded_Warbler,Hooded_Warbler,,0.8644,Wilson_Warbler,Wilson_Warbler,,0.734,Yellow_Warbler,Yellow_Warbler,,0.7166,Prothonotary_Warbler,Prothonotary_Warbler,,0.6925,Mourning_Warbler,Mourning_Warbler,,0.5715,0.1304,False,True,True,True
167.Hooded_Warbler/Hooded_Warbler_0067_164743.jpg,Hooded_Warbler,,Hooded_Warbler,Hooded_Warbler,,0.933,Kentucky_Warbler,Kentucky_Warbler,,0.6011,Wilson_Warbler,Wilson_Warbler,,0.5873,Green_Jay,Green_Jay,,0.5803,Prothonotary_Warbler,Prothonotary_Warbler,,0.4903,0.3319,False,True,True,True
167.Hooded_Warbler/Hooded_Warbler_0036_164779.jpg,Hooded_Warbler,,Philadelphia_Vireo,Philadelphia_Vireo,,0.7086,Nashville_Warbler,Nashville_Warbler,,0.7049,Hooded_Warbler,Hooded_Warbler,,0.6085,Mourning_Warbler,Mourning_Warbler,,0.5913,Yellow_breasted_Chat,Yellow_breasted_Chat,,0.5852,0.0037,True,False,True,True
167.Hooded_Warbler/Hooded_Warbler_0090_164794.jpg,Hooded_Warbler,,Hooded_Warbler,Hooded_Warbler,,0.9065,Kentucky_Warbler,Kentucky_Warbler,,0.6267,Green_Jay,Green_Jay,,0.579,Hooded_Oriole,Hooded_Oriole,,0.5524,Mourning_Warbler,Mourning_Warbler,,0.5488,0.2797,False,True,True,True
167.Hooded_Warbler/Hooded_Warbler_0101_164806.jpg,Hooded_Warbler,,Hooded_Warbler,Hooded_Warbler,,0.9011,Kentucky_Warbler,Kentucky_Warbler,,0.6632,Wilson_Warbler,Wilson_Warbler,,0.6007,Green_Jay,Green_Jay,,0.5665,Mourning_Warbler,Mourning_Warbler,,0.5198,0.2379,False,True,True,True
168.Kentucky_Warbler/Kentucky_Warbler_0063_795904.jpg,Kentucky_Warbler,,Kentucky_Warbler,Kentucky_Warbler,,0.822,Hooded_Warbler,Hooded_Warbler,,0.6728,Blue_winged_Warbler,Blue_winged_Warbler,,0.6116,Wilson_Warbler,Wilson_Warbler,,0.5763,Canada_Warbler,Canada_Warbler,,0.5563,0.1492,False,True,True,True
168.Kentucky_Warbler/Kentucky_Warbler_0076_795907.jpg,Kentucky_Warbler,,Kentucky_Warbler,Kentucky_Warbler,,0.8981,Hooded_Warbler,Hooded_Warbler,,0.6885,Common_Yellowthroat,Common_Yellowthroat,,0.6067,Wilson_Warbler,Wilson_Warbler,,0.5947,Canada_Warbler,Canada_Warbler,,0.594,0.2096,False,True,True,True
168.Kentucky_Warbler/Kentucky_Warbler_0019_165389.jpg,Kentucky_Warbler,,Kentucky_Warbler,Kentucky_Warbler,,0.8936,Canada_Warbler,Canada_Warbler,,0.6607,Hooded_Warbler,Hooded_Warbler,,0.6351,Common_Yellowthroat,Common_Yellowthroat,,0.5817,Yellow_breasted_Chat,Yellow_breasted_Chat,,0.5753,0.2329,False,True,True,True
168.Kentucky_Warbler/Kentucky_Warbler_0005_795919.jpg,Kentucky_Warbler,,Kentucky_Warbler,Kentucky_Warbler,,0.8592,Hooded_Warbler,Hooded_Warbler,,0.6637,Common_Yellowthroat,Common_Yellowthroat,,0.6344,Canada_Warbler,Canada_Warbler,,0.6334,Blue_winged_Warbler,Blue_winged_Warbler,,0.5849,0.1955,False,True,True,True
168.Kentucky_Warbler/Kentucky_Warbler_0014_165336.jpg,Kentucky_Warbler,,Kentucky_Warbler,Kentucky_Warbler,,0.7677,Hooded_Warbler,Hooded_Warbler,,0.6547,Blue_winged_Warbler,Blue_winged_Warbler,,0.6204,Wilson_Warbler,Wilson_Warbler,,0.5665,Canada_Warbler,Canada_Warbler,,0.5612,0.113,False,True,True,True
168.Kentucky_Warbler/Kentucky_Warbler_0067_165404.jpg,Kentucky_Warbler,,Kentucky_Warbler,Kentucky_Warbler,,0.8773,Canada_Warbler,Canada_Warbler,,0.6828,Hooded_Warbler,Hooded_Warbler,,0.6464,Common_Yellowthroat,Common_Yellowthroat,,0.5902,Prairie_Warbler,Prairie_Warbler,,0.529,0.1944,False,True,True,True
168.Kentucky_Warbler/Kentucky_Warbler_0044_165436.jpg,Kentucky_Warbler,,Kentucky_Warbler,Kentucky_Warbler,,0.9055,Hooded_Warbler,Hooded_Warbler,,0.7078,Canada_Warbler,Canada_Warbler,,0.6714,Blue_winged_Warbler,Blue_winged_Warbler,,0.569,Wilson_Warbler,Wilson_Warbler,,0.5645,0.1977,False,True,True,True
168.Kentucky_Warbler/Kentucky_Warbler_0058_165441.jpg,Kentucky_Warbler,,Kentucky_Warbler,Kentucky_Warbler,,0.9201,Hooded_Warbler,Hooded_Warbler,,0.6824,Canada_Warbler,Canada_Warbler,,0.6817,Common_Yellowthroat,Common_Yellowthroat,,0.6367,Wilson_Warbler,Wilson_Warbler,,0.5776,0.2377,False,True,True,True
168.Kentucky_Warbler/Kentucky_Warbler_0002_795886.jpg,Kentucky_Warbler,,Kentucky_Warbler,Kentucky_Warbler,,0.8666,Canada_Warbler,Canada_Warbler,,0.6472,Hooded_Warbler,Hooded_Warbler,,0.6129,Common_Yellowthroat,Common_Yellowthroat,,0.6036,Worm_eating_Warbler,Worm_eating_Warbler,,0.5592,0.2194,False,True,True,True
168.Kentucky_Warbler/Kentucky_Warbler_0021_165230.jpg,Kentucky_Warbler,,Kentucky_Warbler,Kentucky_Warbler,,0.9029,Hooded_Warbler,Hooded_Warbler,,0.6844,Canada_Warbler,Canada_Warbler,,0.6375,Common_Yellowthroat,Common_Yellowthroat,,0.611,Green_Jay,Green_Jay,,0.5611,0.2185,False,True,True,True
168.Kentucky_Warbler/Kentucky_Warbler_0043_165240.jpg,Kentucky_Warbler,,Kentucky_Warbler,Kentucky_Warbler,,0.8764,Hooded_Warbler,Hooded_Warbler,,0.6499,Common_Yellowthroat,Common_Yellowthroat,,0.6471,Canada_Warbler,Canada_Warbler,,0.5744,Wilson_Warbler,Wilson_Warbler,,0.5377,0.2265,False,True,True,True
168.Kentucky_Warbler/Kentucky_Warbler_0023_165247.jpg,Kentucky_Warbler,,Kentucky_Warbler,Kentucky_Warbler,,0.7687,Common_Yellowthroat,Common_Yellowthroat,,0.6579,Canada_Warbler,Canada_Warbler,,0.6138,Hooded_Warbler,Hooded_Warbler,,0.6096,Yellow_breasted_Chat,Yellow_breasted_Chat,,0.5953,0.1108,False,True,True,True
168.Kentucky_Warbler/Kentucky_Warbler_0074_165269.jpg,Kentucky_Warbler,,Kentucky_Warbler,Kentucky_Warbler,,0.8929,Hooded_Warbler,Hooded_Warbler,,0.7017,Canada_Warbler,Canada_Warbler,,0.6428,Common_Yellowthroat,Common_Yellowthroat,,0.6079,Wilson_Warbler,Wilson_Warbler,,0.5841,0.1912,False,True,True,True
168.Kentucky_Warbler/Kentucky_Warbler_0048_165360.jpg,Kentucky_Warbler,,Kentucky_Warbler,Kentucky_Warbler,,0.9011,Hooded_Warbler,Hooded_Warbler,,0.7251,Canada_Warbler,Canada_Warbler,,0.6457,Wilson_Warbler,Wilson_Warbler,,0.6145,Common_Yellowthroat,Common_Yellowthroat,,0.5841,0.176,False,True,True,True
168.Kentucky_Warbler/Kentucky_Warbler_0047_165298.jpg,Kentucky_Warbler,,Kentucky_Warbler,Kentucky_Warbler,,0.8236,Hooded_Warbler,Hooded_Warbler,,0.6418,Canada_Warbler,Canada_Warbler,,0.6122,Common_Yellowthroat,Common_Yellowthroat,,0.5992,Blue_winged_Warbler,Blue_winged_Warbler,,0.5561,0.1819,False,True,True,True
168.Kentucky_Warbler/Kentucky_Warbler_0049_165313.jpg,Kentucky_Warbler,,Kentucky_Warbler,Kentucky_Warbler,,0.9249,Hooded_Warbler,Hooded_Warbler,,0.6969,Canada_Warbler,Canada_Warbler,,0.677,Common_Yellowthroat,Common_Yellowthroat,,0.6422,Wilson_Warbler,Wilson_Warbler,,0.6231,0.2279,False,True,True,True
168.Kentucky_Warbler/Kentucky_Warbler_0053_165332.jpg,Kentucky_Warbler,,Kentucky_Warbler,Kentucky_Warbler,,0.9063,Hooded_Warbler,Hooded_Warbler,,0.7396,Canada_Warbler,Canada_Warbler,,0.6702,Wilson_Warbler,Wilson_Warbler,,0.6388,Common_Yellowthroat,Common_Yellowthroat,,0.6334,0.1667,False,True,True,True
168.Kentucky_Warbler/Kentucky_Warbler_0009_795865.jpg,Kentucky_Warbler,,Kentucky_Warbler,Kentucky_Warbler,,0.9009,Hooded_Warbler,Hooded_Warbler,,0.6834,Common_Yellowthroat,Common_Yellowthroat,,0.6662,Canada_Warbler,Canada_Warbler,,0.6503,Wilson_Warbler,Wilson_Warbler,,0.577,0.2175,False,True,True,True
168.Kentucky_Warbler/Kentucky_Warbler_0015_795867.jpg,Kentucky_Warbler,,Kentucky_Warbler,Kentucky_Warbler,,0.8073,Hooded_Warbler,Hooded_Warbler,,0.709,Wilson_Warbler,Wilson_Warbler,,0.669,Canada_Warbler,Canada_Warbler,,0.6534,Common_Yellowthroat,Common_Yellowthroat,,0.554,0.0983,False,True,True,True
168.Kentucky_Warbler/Kentucky_Warbler_0082_795869.jpg,Kentucky_Warbler,,Kentucky_Warbler,Kentucky_Warbler,,0.9136,Hooded_Warbler,Hooded_Warbler,,0.6876,Canada_Warbler,Canada_Warbler,,0.6752,Common_Yellowthroat,Common_Yellowthroat,,0.6238,Wilson_Warbler,Wilson_Warbler,,0.6049,0.226,False,True,True,True
168.Kentucky_Warbler/Kentucky_Warbler_0036_795872.jpg,Kentucky_Warbler,,Magnolia_Warbler,Magnolia_Warbler,,0.7764,Pine_Warbler,Pine_Warbler,,0.6627,Scott_Oriole,Scott_Oriole,,0.5665,Blue_headed_Vireo,Blue_headed_Vireo,,0.5195,Yellow_bellied_Flycatcher,Yellow_bellied_Flycatcher,,0.516,0.1137,False,False,False,False
168.Kentucky_Warbler/Kentucky_Warbler_0012_795875.jpg,Kentucky_Warbler,,Kentucky_Warbler,Kentucky_Warbler,,0.9079,Hooded_Warbler,Hooded_Warbler,,0.6707,Canada_Warbler,Canada_Warbler,,0.6644,Wilson_Warbler,Wilson_Warbler,,0.5732,Common_Yellowthroat,Common_Yellowthroat,,0.546,0.2372,False,True,True,True
168.Kentucky_Warbler/Kentucky_Warbler_0057_165349.jpg,Kentucky_Warbler,,Kentucky_Warbler,Kentucky_Warbler,,0.8932,Hooded_Warbler,Hooded_Warbler,,0.764,Canada_Warbler,Canada_Warbler,,0.7157,Wilson_Warbler,Wilson_Warbler,,0.6261,Green_Jay,Green_Jay,,0.5927,0.1292,False,True,True,True
168.Kentucky_Warbler/Kentucky_Warbler_0022_795882.jpg,Kentucky_Warbler,,Kentucky_Warbler,Kentucky_Warbler,,0.823,Canada_Warbler,Canada_Warbler,,0.638,Hooded_Warbler,Hooded_Warbler,,0.6061,Common_Yellowthroat,Common_Yellowthroat,,0.5824,Prairie_Warbler,Prairie_Warbler,,0.5307,0.185,False,True,True,True
168.Kentucky_Warbler/Kentucky_Warbler_0083_795883.jpg,Kentucky_Warbler,,Kentucky_Warbler,Kentucky_Warbler,,0.9107,Common_Yellowthroat,Common_Yellowthroat,,0.6953,Canada_Warbler,Canada_Warbler,,0.6788,Hooded_Warbler,Hooded_Warbler,,0.6757,Wilson_Warbler,Wilson_Warbler,,0.6081,0.2154,False,True,True,True
168.Kentucky_Warbler/Kentucky_Warbler_0030_795885.jpg,Kentucky_Warbler,,Kentucky_Warbler,Kentucky_Warbler,,0.9127,Common_Yellowthroat,Common_Yellowthroat,,0.6604,Canada_Warbler,Canada_Warbler,,0.6518,Hooded_Warbler,Hooded_Warbler,,0.6514,Prairie_Warbler,Prairie_Warbler,,0.5758,0.2523,False,True,True,True
168.Kentucky_Warbler/Kentucky_Warbler_0003_795892.jpg,Kentucky_Warbler,,Kentucky_Warbler,Kentucky_Warbler,,0.9005,Canada_Warbler,Canada_Warbler,,0.7215,Hooded_Warbler,Hooded_Warbler,,0.6995,Green_Jay,Green_Jay,,0.6041,Common_Yellowthroat,Common_Yellowthroat,,0.5931,0.1789,False,True,True,True
168.Kentucky_Warbler/Kentucky_Warbler_0073_795895.jpg,Kentucky_Warbler,,Kentucky_Warbler,Kentucky_Warbler,,0.8627,Hooded_Warbler,Hooded_Warbler,,0.6933,Canada_Warbler,Canada_Warbler,,0.6283,Common_Yellowthroat,Common_Yellowthroat,,0.5775,Green_Jay,Green_Jay,,0.5717,0.1694,False,True,True,True
168.Kentucky_Warbler/Kentucky_Warbler_0065_795899.jpg,Kentucky_Warbler,,Kentucky_Warbler,Kentucky_Warbler,,0.7819,Worm_eating_Warbler,Worm_eating_Warbler,,0.564,Common_Yellowthroat,Common_Yellowthroat,,0.5625,Blue_winged_Warbler,Blue_winged_Warbler,,0.5498,Hooded_Warbler,Hooded_Warbler,,0.5365,0.2179,False,True,True,True
169.Magnolia_Warbler/Magnolia_Warbler_0113_166401.jpg,Magnolia_Warbler,,Magnolia_Warbler,Magnolia_Warbler,,0.9304,Prairie_Warbler,Prairie_Warbler,,0.6394,Canada_Warbler,Canada_Warbler,,0.6327,Cape_May_Warbler,Cape_May_Warbler,,0.6309,Myrtle_Warbler,Myrtle_Warbler,,0.6192,0.291,False,True,True,True
169.Magnolia_Warbler/Magnolia_Warbler_0047_165900.jpg,Magnolia_Warbler,,Magnolia_Warbler,Magnolia_Warbler,,0.9404,Prairie_Warbler,Prairie_Warbler,,0.7273,Myrtle_Warbler,Myrtle_Warbler,,0.6798,Cape_May_Warbler,Cape_May_Warbler,,0.6568,Canada_Warbler,Canada_Warbler,,0.6439,0.2131,False,True,True,True
169.Magnolia_Warbler/Magnolia_Warbler_0021_165919.jpg,Magnolia_Warbler,,Magnolia_Warbler,Magnolia_Warbler,,0.8792,Pine_Warbler,Pine_Warbler,,0.6354,Prairie_Warbler,Prairie_Warbler,,0.5891,Nashville_Warbler,Nashville_Warbler,,0.5867,Blue_headed_Vireo,Blue_headed_Vireo,,0.5704,0.2438,False,True,True,True
169.Magnolia_Warbler/Magnolia_Warbler_0122_165940.jpg,Magnolia_Warbler,,Magnolia_Warbler,Magnolia_Warbler,,0.7507,Prairie_Warbler,Prairie_Warbler,,0.6126,Cape_May_Warbler,Cape_May_Warbler,,0.601,Myrtle_Warbler,Myrtle_Warbler,,0.5943,Canada_Warbler,Canada_Warbler,,0.5437,0.1381,False,True,True,True
169.Magnolia_Warbler/Magnolia_Warbler_0045_165448.jpg,Magnolia_Warbler,,Magnolia_Warbler,Magnolia_Warbler,,0.8202,Pine_Warbler,Pine_Warbler,,0.6124,Prairie_Warbler,Prairie_Warbler,,0.5167,Yellow_bellied_Flycatcher,Yellow_bellied_Flycatcher,,0.5066,Blue_headed_Vireo,Blue_headed_Vireo,,0.506,0.2078,False,True,True,True
169.Magnolia_Warbler/Magnolia_Warbler_0120_165462.jpg,Magnolia_Warbler,,Magnolia_Warbler,Magnolia_Warbler,,0.9059,Myrtle_Warbler,Myrtle_Warbler,,0.6593,Prairie_Warbler,Prairie_Warbler,,0.6007,Cape_May_Warbler,Cape_May_Warbler,,0.5927,Black_and_white_Warbler,Black_and_white_Warbler,,0.5655,0.2466,False,True,True,True
169.Magnolia_Warbler/Magnolia_Warbler_0111_165478.jpg,Magnolia_Warbler,,Magnolia_Warbler,Magnolia_Warbler,,0.8306,Prairie_Warbler,Prairie_Warbler,,0.6976,Cape_May_Warbler,Cape_May_Warbler,,0.6695,Canada_Warbler,Canada_Warbler,,0.6419,Myrtle_Warbler,Myrtle_Warbler,,0.6174,0.133,False,True,True,True
169.Magnolia_Warbler/Magnolia_Warbler_0067_165484.jpg,Magnolia_Warbler,,Magnolia_Warbler,Magnolia_Warbler,,0.9116,Prairie_Warbler,Prairie_Warbler,,0.6792,Myrtle_Warbler,Myrtle_Warbler,,0.6528,Canada_Warbler,Canada_Warbler,,0.6046,Cape_May_Warbler,Cape_May_Warbler,,0.5608,0.2325,False,True,True,True
169.Magnolia_Warbler/Magnolia_Warbler_0026_165498.jpg,Magnolia_Warbler,,Magnolia_Warbler,Magnolia_Warbler,,0.868,Pine_Warbler,Pine_Warbler,,0.5886,Prairie_Warbler,Prairie_Warbler,,0.581,Nashville_Warbler,Nashville_Warbler,,0.5566,Blue_headed_Vireo,Blue_headed_Vireo,,0.5375,0.2794,False,True,True,True
169.Magnolia_Warbler/Magnolia_Warbler_0039_165532.jpg,Magnolia_Warbler,,Magnolia_Warbler,Magnolia_Warbler,,0.9018,Prairie_Warbler,Prairie_Warbler,,0.6626,Myrtle_Warbler,Myrtle_Warbler,,0.6516,Canada_Warbler,Canada_Warbler,,0.6179,Cape_May_Warbler,Cape_May_Warbler,,0.6131,0.2392,False,True,True,True
169.Magnolia_Warbler/Magnolia_Warbler_0072_165534.jpg,Magnolia_Warbler,,Magnolia_Warbler,Magnolia_Warbler,,0.9016,Cape_May_Warbler,Cape_May_Warbler,,0.671,Prairie_Warbler,Prairie_Warbler,,0.6701,Myrtle_Warbler,Myrtle_Warbler,,0.6579,Black_and_white_Warbler,Black_and_white_Warbler,,0.6322,0.2306,False,True,True,True
169.Magnolia_Warbler/Magnolia_Warbler_0139_166081.jpg,Magnolia_Warbler,,Magnolia_Warbler,Magnolia_Warbler,,0.8063,Myrtle_Warbler,Myrtle_Warbler,,0.6075,Black_and_white_Warbler,Black_and_white_Warbler,,0.5697,Canada_Warbler,Canada_Warbler,,0.5517,Cape_May_Warbler,Cape_May_Warbler,,0.5517,0.1988,False,True,True,True
169.Magnolia_Warbler/Magnolia_Warbler_0034_166097.jpg,Magnolia_Warbler,,Magnolia_Warbler,Magnolia_Warbler,,0.9049,Black_and_white_Warbler,Black_and_white_Warbler,,0.6233,Prairie_Warbler,Prairie_Warbler,,0.6127,Myrtle_Warbler,Myrtle_Warbler,,0.5964,Canada_Warbler,Canada_Warbler,,0.5875,0.2816,False,True,True,True
169.Magnolia_Warbler/Magnolia_Warbler_0095_166098.jpg,Magnolia_Warbler,,Magnolia_Warbler,Magnolia_Warbler,,0.8823,Prairie_Warbler,Prairie_Warbler,,0.6847,Cape_May_Warbler,Cape_May_Warbler,,0.6695,Myrtle_Warbler,Myrtle_Warbler,,0.6564,Canada_Warbler,Canada_Warbler,,0.6489,0.1976,False,True,True,True
169.Magnolia_Warbler/Magnolia_Warbler_0044_165599.jpg,Magnolia_Warbler,,Magnolia_Warbler,Magnolia_Warbler,,0.9158,Myrtle_Warbler,Myrtle_Warbler,,0.7057,Canada_Warbler,Canada_Warbler,,0.6704,Prairie_Warbler,Prairie_Warbler,,0.661,Cape_May_Warbler,Cape_May_Warbler,,0.6338,0.21,False,True,True,True
169.Magnolia_Warbler/Magnolia_Warbler_0046_166150.jpg,Magnolia_Warbler,,Magnolia_Warbler,Magnolia_Warbler,,0.8856,Myrtle_Warbler,Myrtle_Warbler,,0.6854,Black_and_white_Warbler,Black_and_white_Warbler,,0.6557,Prairie_Warbler,Prairie_Warbler,,0.6289,Canada_Warbler,Canada_Warbler,,0.609,0.2002,False,True,True,True
169.Magnolia_Warbler/Magnolia_Warbler_0051_165646.jpg,Magnolia_Warbler,,Magnolia_Warbler,Magnolia_Warbler,,0.879,Prairie_Warbler,Prairie_Warbler,,0.6888,Myrtle_Warbler,Myrtle_Warbler,,0.6378,Cape_May_Warbler,Cape_May_Warbler,,0.6317,Black_and_white_Warbler,Black_and_white_Warbler,,0.5361,0.1903,False,True,True,True
