image_path,true_label_id,true_group,top1_label_id,top1_label,top1_group,top1_similarity,top2_label_id,top2_label,top2_group,top2_similarity,top3_label_id,top3_label,top3_group,top3_similarity,top4_label_id,top4_label,top4_group,top4_similarity,top5_label_id,top5_label,top5_group,top5_similarity,margin,is_unknown,top1_correct,top3_correct,top5_correct
164.Cerulean_Warbler/Cerulean_Warbler_0010_797210.jpg,Cerulean_Warbler,,Cerulean_Warbler,Cerulean_Warbler,,0.8976,Black_throated_Blue_Warbler,Black_throated_Blue_Warbler,,0.5678,Tree_Swallow,Tree_Swallow,,0.5375,Myrtle_Warbler,Myrtle_Warbler,,0.4916,Lazuli_Bunting,Lazuli_Bunting,,0.4904,0.3298,False,True,True,True
164.Cerulean_Warbler/Cerulean_Warbler_0072_163200.jpg,Cerulean_Warbler,,Tennessee_Warbler,Tennessee_Warbler,,0.57,Blue_winged_Warbler,Blue_winged_Warbler,,0.5629,Yellow_throated_Vireo,Yellow_throated_Vireo,,0.541,Yellow_bellied_Flycatcher,Yellow_bellied_Flycatcher,,0.5322,Philadelphia_Vireo,Philadelphia_Vireo,,0.5283,0.0071,True,False,False,False
164.Cerulean_Warbler/Cerulean_Warbler_0071_163201.jpg,Cerulean_Warbler,,Cerulean_Warbler,Cerulean_Warbler,,0.8288,Black_throated_Blue_Warbler,Black_throated_Blue_Warbler,,0.6155,Myrtle_Warbler,Myrtle_Warbler,,0.5434,Tree_Swallow,Tree_Swallow,,0.5211,Magnolia_Warbler,Magnolia_Warbler,,0.499,0.2133,False,True,True,True
164.Cerulean_Warbler/Cerulean_Warbler_0018_797183.jpg,Cerulean_Warbler,,Cerulean_Warbler,Cerulean_Warbler,,0.8547,Lazuli_Bunting,Lazuli_Bunting,,0.5306,Black_throated_Blue_Warbler,Black_throated_Blue_Warbler,,0.5289,Tree_Swallow,Tree_Swallow,,0.526,Acadian_Flycatcher,Acadian_Flycatcher,,0.4943,0.3241,False,True,True,True
165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0081_163854.jpg,Chestnut_sided_Warbler,,Chestnut_sided_Warbler,Chestnut_sided_Warbler,,0.8976,Golden_winged_Warbler,Golden_winged_Warbler,,0.6111,Myrtle_Warbler,Myrtle_Warbler,,0.528,Bay_breasted_Warbler,Bay_breasted_Warbler,,0.4875,Blue_winged_Warbler,Blue_winged_Warbler,,0.4567,0.2865,False,True,True,True
165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0063_163927.jpg,Chestnut_sided_Warbler,,Chestnut_sided_Warbler,Chestnut_sided_Warbler,,0.8242,Tennessee_Warbler,Tennessee_Warbler,,0.5286,Golden_winged_Warbler,Golden_winged_Warbler,,0.4728,White_eyed_Vireo,White_eyed_Vireo,,0.4536,Myrtle_Warbler,Myrtle_Warbler,,0.4446,0.2956,False,True,True,True
165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0041_163944.jpg,Chestnut_sided_Warbler,,Chestnut_sided_Warbler,Chestnut_sided_Warbler,,0.8147,Bay_breasted_Warbler,Bay_breasted_Warbler,,0.4966,Golden_winged_Warbler,Golden_winged_Warbler,,0.4841,Myrtle_Warbler,Myrtle_Warbler,,0.4748,Cape_May_Warbler,Cape_May_Warbler,,0.4228,0.3182,False,True,True,True
165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0013_163749.jpg,Chestnut_sided_Warbler,,Chestnut_sided_Warbler,Chestnut_sided_Warbler,,0.9283,Bay_breasted_Warbler,Bay_breasted_Warbler,,0.605,Golden_winged_Warbler,Golden_winged_Warbler,,0.5991,Myrtle_Warbler,Myrtle_Warbler,,0.4567,American_Three_toed_Woodpecker,American_Three_toed_Woodpecker,,0.3973,0.3233,False,True,True,True
165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0066_164078.jpg,Chestnut_sided_Warbler,,Chestnut_sided_Warbler,Chestnut_sided_Warbler,,0.8443,Golden_winged_Warbler,Golden_winged_Warbler,,0.5797,Myrtle_Warbler,Myrtle_Warbler,,0.4961,White_eyed_Vireo,White_eyed_Vireo,,0.466,Bay_breasted_Warbler,Bay_breasted_Warbler,,0.4568,0.2646,False,True,True,True
166.Golden_winged_Warbler/Golden_Winged_Warbler_0092_164465.jpg,Golden_winged_Warbler,,Golden_winged_Warbler,Golden_winged_Warbler,,0.9166,European_Goldfinch,European_Goldfinch,,0.5295,Chestnut_sided_Warbler,Chestnut_sided_Warbler,,0.5219,Myrtle_Warbler,Myrtle_Warbler,,0.5039,Green_tailed_Towhee,Green_tailed_Towhee,,0.4912,0.3871,False,True,True,True
166.Golden_winged_Warbler/Golden_Winged_Warbler_0012_164496.jpg,Golden_winged_Warbler,,Golden_winged_Warbler,Golden_winged_Warbler,,0.8864,Chestnut_sided_Warbler,Chestnut_sided_Warbler,,0.5474,Black_throated_Sparrow,Black_throated_Sparrow,,0.5151,European_Goldfinch,European_Goldfinch,,0.4992,Myrtle_Warbler,Myrtle_Warbler,,0.4694,0.3389,False,True,True,True
166.Golden_winged_Warbler/Golden_Winged_Warbler_0009_794813.jpg,Golden_winged_Warbler,,Golden_winged_Warbler,Golden_winged_Warbler,,0.8596,European_Goldfinch,European_Goldfinch,,0.5457,Chestnut_sided_Warbler,Chestnut_sided_Warbler,,0.4782,Myrtle_Warbler,Myrtle_Warbler,,0.4085,American_Redstart,American_Redstart,,0.4026,0.3138,False,True,True,True
166.Golden_winged_Warbler/Golden_Winged_Warbler_0068_794825.jpg,Golden_winged_Warbler,,Golden_winged_Warbler,Golden_winged_Warbler,,0.8335,Chestnut_sided_Warbler,Chestnut_sided_Warbler,,0.6048,Green_tailed_Towhee,Green_tailed_Towhee,,0.5827,European_Goldfinch,European_Goldfinch,,0.5424,Tennessee_Warbler,Tennessee_Warbler,,0.5047,0.2287,False,True,True,True
166.Golden_winged_Warbler/Golden_Winged_Warbler_0018_164558.jpg,Golden_winged_Warbler,,Golden_winged_Warbler,Golden_winged_Warbler,,0.8069,European_Goldfinch,European_Goldfinch,,0.5533,Chestnut_sided_Warbler,Chestnut_sided_Warbler,,0.4952,Blue_winged_Warbler,Blue_winged_Warbler,,0.4763,American_Three_toed_Woodpecker,American_Three_toed_Woodpecker,,0.4531,0.2536,False,True,True,True
167.Hooded_Warbler/Hooded_Warbler_0012_164891.jpg,Hooded_Warbler,,Hooded_Warbler,Hooded_Warbler,,0.9053,Kentucky_Warbler,Kentucky_Warbler,,0.648,Wilson_Warbler,Wilson_Warbler,,0.5742,Hooded_Oriole,Hooded_Oriole,,0.5317,Prothonotary_Warbler,Prothonotary_Warbler,,0.5093,0.2573,False,True,True,True
167.Hooded_Warbler/Hooded_Warbler_0053_164631.jpg,Hooded_Warbler,,Hooded_Warbler,Hooded_Warbler,,0.9265,Kentucky_Warbler,Kentucky_Warbler,,0.6236,Wilson_Warbler,Wilson_Warbler,,0.6076,Green_Jay,Green_Jay,,0.5649,Mourning_Warbler,Mourning_Warbler,,0.5231,0.3029,False,True,True,True
167.Hooded_Warbler/Hooded_Warbler_0040_165173.jpg,Hooded_Warbler,,Hooded_Warbler,Hooded_Warbler,,0.9087,Kentucky_Warbler,Kentucky_Warbler,,0.72,Wilson_Warbler,Wilson_Warbler,,0.6679,Green_Jay,Green_Jay,,0.5411,Canada_Warbler,Canada_Warbler,,0.5351,0.1887,False,True,True,True
167.Hooded_Warbler/Hooded_Warbler_0014_164672.jpg,Hooded_Warbler,,Philadelphia_Vireo,Philadelphia_Vireo,,0.6556,Tennessee_Warbler,Tennessee_Warbler,,0.6214,Common_Yellowthroat,Common_Yellowthroat,,0.6112,Nashville_Warbler,Nashville_Warbler,,0.5886,Palm_Warbler,Palm_Warbler,,0.5755,0.0342,True,False,False,False
167.Hooded_Warbler/Hooded_Warbler_0085_164846.jpg,Hooded_Warbler,,Hooded_Warbler,Hooded_Warbler,,0.9127,Kentucky_Warbler,Kentucky_Warbler,,0.6494,Wilson_Warbler,Wilson_Warbler,,0.5789,Green_Jay,Green_Jay,,0.5416,Canada_Warbler,Canada_Warbler,,0.4692,0.2634,False,True,True,True
168.Kentucky_Warbler/Kentucky_Warbler_0079_165339.jpg,Kentucky_Warbler,,Kentucky_Warbler,Kentucky_Warbler,,0.9013,Hooded_Warbler,Hooded_Warbler,,0.7537,Canada_Warbler,Canada_Warbler,,0.6488,Wilson_Warbler,Wilson_Warbler,,0.5831,Green_Jay,Green_Jay,,0.5684,0.1476,False,True,True,True
168.Kentucky_Warbler/Kentucky_Warbler_0055_165426.jpg,Kentucky_Warbler,,Kentucky_Warbler,Kentucky_Warbler,,0.8315,Hooded_Warbler,Hooded_Warbler,,0.7147,Canada_Warbler,Canada_Warbler,,0.6864,Wilson_Warbler,Wilson_Warbler,,0.6167,Common_Yellowthroat,Common_Yellowthroat,,0.6063,0.1168,False,True,True,True
168.Kentucky_Warbler/Kentucky_Warbler_0069_165318.jpg,Kentucky_Warbler,,Kentucky_Warbler,Kentucky_Warbler,,0.9148,Common_Yellowthroat,Common_Yellowthroat,,0.6911,Hooded_Warbler,Hooded_Warbler,,0.6882,Canada_Warbler,Canada_Warbler,,0.6778,Wilson_Warbler,Wilson_Warbler,,0.5892,0.2237,False,True,True,True
168.Kentucky_Warbler/Kentucky_Warbler_0008_165369.jpg,Kentucky_Warbler,,Kentucky_Warbler,Kentucky_Warbler,,0.8838,Canada_Warbler,Canada_Warbler,,0.7069,Hooded_Warbler,Hooded_Warbler,,0.6699,Common_Yellowthroat,Common_Yellowthroat,,0.5767,Wilson_Warbler,Wilson_Warbler,,0.567,0.1768,False,True,True,True
168.Kentucky_Warbler/Kentucky_Warbler_0051_795884.jpg,Kentucky_Warbler,,Kentucky_Warbler,Kentucky_Warbler,,0.9392,Hooded_Warbler,Hooded_Warbler,,0.686,Canada_Warbler,Canada_Warbler,,0.6772,Common_Yellowthroat,Common_Yellowthroat,,0.6746,Wilson_Warbler,Wilson_Warbler,,0.5744,0.2532,False,True,True,True
169.Magnolia_Warbler/Magnolia_Warbler_0090_166087.jpg,Magnolia_Warbler,,Magnolia_Warbler,Magnolia_Warbler,,0.9171,Myrtle_Warbler,Myrtle_Warbler,,0.6687,Canada_Warbler,Canada_Warbler,,0.6535,Prairie_Warbler,Prairie_Warbler,,0.6428,Cape_May_Warbler,Cape_May_Warbler,,0.6318,0.2485,False,True,True,True
169.Magnolia_Warbler/Magnolia_Warbler_0063_166121.jpg,Magnolia_Warbler,,Magnolia_Warbler,Magnolia_Warbler,,0.8522,Myrtle_Warbler,Myrtle_Warbler,,0.7008,Prairie_Warbler,Prairie_Warbler,,0.6664,Cape_May_Warbler,Cape_May_Warbler,,0.647,Pine_Warbler,Pine_Warbler,,0.6106,0.1515,False,True,True,True
169.Magnolia_Warbler/Magnolia_Warbler_0053_165682.jpg,Magnolia_Warbler,,Magnolia_Warbler,Magnolia_Warbler,,0.8714,Blue_headed_Vireo,Blue_headed_Vireo,,0.6343,Pine_Warbler,Pine_Warbler,,0.6169,Myrtle_Warbler,Myrtle_Warbler,,0.6052,Yellow_bellied_Flycatcher,Yellow_bellied_Flycatcher,,0.5866,0.2372,False,True,True,True
169.Magnolia_Warbler/Magnolia_Warbler_0023_165827.jpg,Magnolia_Warbler,,Magnolia_Warbler,Magnolia_Warbler,,0.7932,Canada_Warbler,Canada_Warbler,,0.6544,Nashville_Warbler,Nashville_Warbler,,0.6489,Prairie_Warbler,Prairie_Warbler,,0.6474,Cape_May_Warbler,Cape_May_Warbler,,0.6297,0.1388,False,True,True,True
169.Magnolia_Warbler/Magnolia_Warbler_0102_165884.jpg,Magnolia_Warbler,,Magnolia_Warbler,Magnolia_Warbler,,0.865,Prairie_Warbler,Prairie_Warbler,,0.6384,Cape_May_Warbler,Cape_May_Warbler,,0.6289,Canada_Warbler,Canada_Warbler,,0.6051,Myrtle_Warbler,Myrtle_Warbler,,0.5821,0.2266,False,True,True,True
170.Mourning_Warbler/Mourning_Warbler_0014_166427.jpg,Mourning_Warbler,,Mourning_Warbler,Mourning_Warbler,,0.9135,Green_Jay,Green_Jay,,0.5844,Hooded_Warbler,Hooded_Warbler,,0.5394,Nashville_Warbler,Nashville_Warbler,,0.5312,Scott_Oriole,Scott_Oriole,,0.4989,0.3291,False,True,True,True
170.Mourning_Warbler/Mourning_Warbler_0081_166434.jpg,Mourning_Warbler,,Mourning_Warbler,Mourning_Warbler,,0.8014,Nashville_Warbler,Nashville_Warbler,,0.6464,Orange_crowned_Warbler,Orange_crowned_Warbler,,0.543,Great_Crested_Flycatcher,Great_Crested_Flycatcher,,0.4848,Philadelphia_Vireo,Philadelphia_Vireo,,0.4674,0.155,False,True,True,True
170.Mourning_Warbler/Mourning_Warbler_0008_166467.jpg,Mourning_Warbler,,Mourning_Warbler,Mourning_Warbler,,0.8376,Green_Jay,Green_Jay,,0.5242,Painted_Bunting,Painted_Bunting,,0.4884,Nashville_Warbler,Nashville_Warbler,,0.4841,Dark_eyed_Junco,Dark_eyed_Junco,,0.4766,0.3135,False,True,True,True
170.Mourning_Warbler/Mourning_Warbler_0052_166537.jpg,Mourning_Warbler,,Mourning_Warbler,Mourning_Warbler,,0.8777,Scott_Oriole,Scott_Oriole,,0.5575,Hooded_Oriole,Hooded_Oriole,,0.5455,Green_Jay,Green_Jay,,0.5168,Hooded_Warbler,Hooded_Warbler,,0.4878,0.3203,False,True,True,True
170.Mourning_Warbler/Mourning_Warbler_0021_166560.jpg,Mourning_Warbler,,Mourning_Warbler,Mourning_Warbler,,0.8916,Hooded_Oriole,Hooded_Oriole,,0.598,Scott_Oriole,Scott_Oriole,,0.5788,Hooded_Warbler,Hooded_Warbler,,0.4924,Tropical_Kingbird,Tropical_Kingbird,,0.4892,0.2936,False,True,True,True
171.Myrtle_Warbler/Myrtle_Warbler_0064_166679.jpg,Myrtle_Warbler,,Myrtle_Warbler,Myrtle_Warbler,,0.844,Palm_Warbler,Palm_Warbler,,0.635,Magnolia_Warbler,Magnolia_Warbler,,0.6248,Yellow_breasted_Chat,Yellow_breasted_Chat,,0.5598,Cape_May_Warbler,Cape_May_Warbler,,0.5263,0.2091,False,True,True,True
171.Myrtle_Warbler/Myrtle_Warbler_0059_166946.jpg,Myrtle_Warbler,,Myrtle_Warbler,Myrtle_Warbler,,0.7798,Palm_Warbler,Palm_Warbler,,0.6959,Pine_Warbler,Pine_Warbler,,0.6017,Magnolia_Warbler,Magnolia_Warbler,,0.5775,American_Pipit,American_Pipit,,0.5377,0.0839,False,True,True,True
171.Myrtle_Warbler/Myrtle_Warbler_0033_166727.jpg,Myrtle_Warbler,,Myrtle_Warbler,Myrtle_Warbler,,0.8925,Magnolia_Warbler,Magnolia_Warbler,,0.6026,Yellow_breasted_Chat,Yellow_breasted_Chat,,0.5424,American_Redstart,American_Redstart,,0.5056,Prairie_Warbler,Prairie_Warbler,,0.4957,0.2899,False,True,True,True
171.Myrtle_Warbler/Myrtle_Warbler_0023_166764.jpg,Myrtle_Warbler,,Myrtle_Warbler,Myrtle_Warbler,,0.76,Magnolia_Warbler,Magnolia_Warbler,,0.6346,Prairie_Warbler,Prairie_Warbler,,0.5268,Blue_headed_Vireo,Blue_headed_Vireo,,0.5149,Cape_May_Warbler,Cape_May_Warbler,,0.511,0.1254,False,True,True,True
171.Myrtle_Warbler/Myrtle_Warbler_0104_166829.jpg,Myrtle_Warbler,,Myrtle_Warbler,Myrtle_Warbler,,0.9143,Magnolia_Warbler,Magnolia_Warbler,,0.5901,Yellow_breasted_Chat,Yellow_breasted_Chat,,0.5679,Chestnut_sided_Warbler,Chestnut_sided_Warbler,,0.4995,Blue_headed_Vireo,Blue_headed_Vireo,,0.4775,0.3242,False,True,True,True
172.Nashville_Warbler/Nashville_Warbler_0050_167475.jpg,Nashville_Warbler,,Nashville_Warbler,Nashville_Warbler,,0.872,Mourning_Warbler,Mourning_Warbler,,0.6715,Canada_Warbler,Canada_Warbler,,0.6137,Hooded_Warbler,Hooded_Warbler,,0.5669,Orange_crowned_Warbler,Orange_crowned_Warbler,,0.555,0.2005,False,True,True,True
172.Nashville_Warbler/Nashville_Warbler_0048_167071.jpg,Nashville_Warbler,,Nashville_Warbler,Nashville_Warbler,,0.87,Mourning_Warbler,Mourning_Warbler,,0.6479,Yellow_breasted_Chat,Yellow_breasted_Chat,,0.6327,Blue_headed_Vireo,Blue_headed_Vireo,,0.6008,Orange_crowned_Warbler,Orange_crowned_Warbler,,0.5642,0.2221,False,True,True,True
172.Nashville_Warbler/Nashville_Warbler_0108_167259.jpg,Nashville_Warbler,,Canada_Warbler,Canada_Warbler,,0.8779,Hooded_Warbler,Hooded_Warbler,,0.6489,Kentucky_Warbler,Kentucky_Warbler,,0.5746,Nashville_Warbler,Nashville_Warbler,,0.5499,Mourning_Warbler,Mourning_Warbler,,0.5236,0.2289,False,False,False,True
172.Nashville_Warbler/Nashville_Warbler_0110_167268.jpg,Nashville_Warbler,,Nashville_Warbler,Nashville_Warbler,,0.7839,Mourning_Warbler,Mourning_Warbler,,0.7038,Orange_crowned_Warbler,Orange_crowned_Warbler,,0.6071,Canada_Warbler,Canada_Warbler,,0.4886,Blue_headed_Vireo,Blue_headed_Vireo,,0.476,0.0801,False,True,True,True
172.Nashville_Warbler/Nashville_Warbler_0064_167411.jpg,Nashville_Warbler,,Nashville_Warbler,Nashville_Warbler,,0.8454,Mourning_Warbler,Mourning_Warbler,,0.649,Yellow_breasted_Chat,Yellow_breasted_Chat,,0.6203,Orange_crowned_Warbler,Orange_crowned_Warbler,,0.5667,Magnolia_Warbler,Magnolia_Warbler,,0.5271,0.1964,False,True,True,True
173.Orange_crowned_Warbler/Orange_Crowned_Warbler_0051_168002.jpg,Orange_crowned_Warbler,,Orange_crowned_Warbler,Orange_crowned_Warbler,,0.7637,Tennessee_Warbler,Tennessee_Warbler,,0.6234,Philadelphia_Vireo,Philadelphia_Vireo,,0.6034,Yellow_bellied_Flycatcher,Yellow_bellied_Flycatcher,,0.5751,Mourning_Warbler,Mourning_Warbler,,0.5643,0.1403,False,True,True,True
173.Orange_crowned_Warbler/Orange_Crowned_Warbler_0055_168600.jpg,Orange_crowned_Warbler,,Orange_crowned_Warbler,Orange_crowned_Warbler,,0.7285,Tennessee_Warbler,Tennessee_Warbler,,0.648,Swainson_Warbler,Swainson_Warbler,,0.4962,Yellow_bellied_Flycatcher,Yellow_bellied_Flycatcher,,0.4586,Yellow_Warbler,Yellow_Warbler,,0.4441,0.0804,False,True,True,True
173.Orange_crowned_Warbler/Orange_Crowned_Warbler_0091_167578.jpg,Orange_crowned_Warbler,,Orange_crowned_Warbler,Orange_crowned_Warbler,,0.7801,Nashville_Warbler,Nashville_Warbler,,0.7777,Mourning_Warbler,Mourning_Warbler,,0.7498,Yellow_Warbler,Yellow_Warbler,,0.5874,Philadelphia_Vireo,Philadelphia_Vireo,,0.5865,0.0024,True,True,True,True
173.Orange_crowned_Warbler/Orange_Crowned_Warbler_0068_167585.jpg,Orange_crowned_Warbler,,Orange_crowned_Warbler,Orange_crowned_Warbler,,0.7951,Nashville_Warbler,Nashville_Warbler,,0.7113,Mourning_Warbler,Mourning_Warbler,,0.6932,Philadelphia_Vireo,Philadelphia_Vireo,,0.6442,Tennessee_Warbler,Tennessee_Warbler,,0.6435,0.0838,False,True,True,True
173.Orange_crowned_Warbler/Orange_Crowned_Warbler_0018_168126.jpg,Orange_crowned_Warbler,,Orange_crowned_Warbler,Orange_crowned_Warbler,,0.8146,Mourning_Warbler,Mourning_Warbler,,0.6876,Hooded_Warbler,Hooded_Warbler,,0.6709,Yellow_Warbler,Yellow_Warbler,,0.6508,Tennessee_Warbler,Tennessee_Warbler,,0.6032,0.127,False,True,True,True
174.Palm_Warbler/Palm_Warbler_0133_169575.jpg,Palm_Warbler,,Palm_Warbler,Palm_Warbler,,0.8559,Cape_May_Warbler,Cape_May_Warbler,,0.6578,Myrtle_Warbler,Myrtle_Warbler,,0.5803,Western_Meadowlark,Western_Meadowlark,,0.5212,Common_Yellowthroat,Common_Yellowthroat,,0.5009,0.1981,False,True,True,True
174.Palm_Warbler/Palm_Warbler_0028_169670.jpg,Palm_Warbler,,Palm_Warbler,Palm_Warbler,,0.8583,Orange_crowned_Warbler,Orange_crowned_Warbler,,0.6367,Nashville_Warbler,Nashville_Warbler,,0.5206,Tennessee_Warbler,Tennessee_Warbler,,0.5152,Philadelphia_Vireo,Philadelphia_Vireo,,0.4944,0.2216,False,True,True,True
174.Palm_Warbler/Palm_Warbler_0136_170276.jpg,Palm_Warbler,,Palm_Warbler,Palm_Warbler,,0.8307,Cape_May_Warbler,Cape_May_Warbler,,0.5031,Prairie_Warbler,Prairie_Warbler,,0.4849,Orange_crowned_Warbler,Orange_crowned_Warbler,,0.4299,Chipping_Sparrow,Chipping_Sparrow,,0.4228,0.3275,False,True,True,True
174.Palm_Warbler/Palm_Warbler_0126_170311.jpg,Palm_Warbler,,Palm_Warbler,Palm_Warbler,,0.6596,Prairie_Warbler,Prairie_Warbler,,0.6293,Cape_May_Warbler,Cape_May_Warbler,,0.6185,Yellow_Warbler,Yellow_Warbler,,0.5129,Magnolia_Warbler,Magnolia_Warbler,,0.4815,0.0303,True,True,True,True
174.Palm_Warbler/Palm_Warbler_0049_169885.jpg,Palm_Warbler,,Tennessee_Warbler,Tennessee_Warbler,,0.7003,Orange_crowned_Warbler,Orange_crowned_Warbler,,0.6859,Mourning_Warbler,Mourning_Warbler,,0.5791,Nashville_Warbler,Nashville_Warbler,,0.5456,Swainson_Warbler,Swainson_Warbler,,0.52,0.0144,True,False,False,False
175.Pine_Warbler/Pine_Warbler_0032_172080.jpg,Pine_Warbler,,Pine_Warbler,Pine_Warbler,,0.8849,Magnolia_Warbler,Magnolia_Warbler,,0.6802,Yellow_throated_Vireo,Yellow_throated_Vireo,,0.666,Blue_winged_Warbler,Blue_winged_Warbler,,0.6594,Prairie_Warbler,Prairie_Warbler,,0.6327,0.2048,False,True,True,True
175.Pine_Warbler/Pine_Warbler_0022_172197.jpg,Pine_Warbler,,Pine_Warbler,Pine_Warbler,,0.8627,Yellow_throated_Vireo,Yellow_throated_Vireo,,0.7685,Magnolia_Warbler,Magnolia_Warbler,,0.6847,Myrtle_Warbler,Myrtle_Warbler,,0.6052,Yellow_bellied_Flycatcher,Yellow_bellied_Flycatcher,,0.6027,0.0942,False,True,True,True
175.Pine_Warbler/Pine_Warbler_0010_171239.jpg,Pine_Warbler,,Pine_Warbler,Pine_Warbler,,0.8514,Magnolia_Warbler,Magnolia_Warbler,,0.7343,Prairie_Warbler,Prairie_Warbler,,0.6934,Yellow_throated_Vireo,Yellow_throated_Vireo,,0.6287,Orchard_Oriole,Orchard_Oriole,,0.589,0.1171,False,True,True,True
175.Pine_Warbler/Pine_Warbler_0009_171869.jpg,Pine_Warbler,,Pine_Warbler,Pine_Warbler,,0.8448,Magnolia_Warbler,Magnolia_Warbler,,0.7057,Yellow_throated_Vireo,Yellow_throated_Vireo,,0.6841,Prairie_Warbler,Prairie_Warbler,,0.6412,Blue_winged_Warbler,Blue_winged_Warbler,,0.5938,0.1392,False,True,True,True
175.Pine_Warbler/Pine_Warbler_0041_171477.jpg,Pine_Warbler,,Pine_Warbler,Pine_Warbler,,0.7601,Magnolia_Warbler,Magnolia_Warbler,,0.6933,Prairie_Warbler,Prairie_Warbler,,0.6589,Yellow_Warbler,Yellow_Warbler,,0.6358,Blue_winged_Warbler,Blue_winged_Warbler,,0.6131,0.0668,False,True,True,True
176.Prairie_Warbler/Prairie_Warbler_0040_173056.jpg,Prairie_Warbler,,Prairie_Warbler,Prairie_Warbler,,0.89,Cape_May_Warbler,Cape_May_Warbler,,0.6787,Magnolia_Warbler,Magnolia_Warbler,,0.6609,Kentucky_Warbler,Kentucky_Warbler,,0.5847,Canada_Warbler,Canada_Warbler,,0.5469,0.2113,False,True,True,True
176.Prairie_Warbler/Prairie_Warbler_0123_172603.jpg,Prairie_Warbler,,Prairie_Warbler,Prairie_Warbler,,0.9037,Magnolia_Warbler,Magnolia_Warbler,,0.6896,Cape_May_Warbler,Cape_May_Warbler,,0.6677,Canada_Warbler,Canada_Warbler,,0.6241,Western_Meadowlark,Western_Meadowlark,,0.5721,0.2142,False,True,True,True
176.Prairie_Warbler/Prairie_Warbler_0137_172610.jpg,Prairie_Warbler,,Prairie_Warbler,Prairie_Warbler,,0.7745,Magnolia_Warbler,Magnolia_Warbler,,0.679,Cape_May_Warbler,Cape_May_Warbler,,0.6742,Nashville_Warbler,Nashville_Warbler,,0.5903,Palm_Warbler,Palm_Warbler,,0.5803,0.0955,False,True,True,True
176.Prairie_Warbler/Prairie_Warbler_0104_172615.jpg,Prairie_Warbler,,Prairie_Warbler,Prairie_Warbler,,0.9228,Cape_May_Warbler,Cape_May_Warbler,,0.7284,Magnolia_Warbler,Magnolia_Warbler,,0.703,Canada_Warbler,Canada_Warbler,,0.5721,Kentucky_Warbler,Kentucky_Warbler,,0.5417,0.1943,False,True,True,True
176.Prairie_Warbler/Prairie_Warbler_0080_172724.jpg,Prairie_Warbler,,Prairie_Warbler,Prairie_Warbler,,0.9104,Magnolia_Warbler,Magnolia_Warbler,,0.7238,Cape_May_Warbler,Cape_May_Warbler,,0.7082,Canada_Warbler,Canada_Warbler,,0.6422,Yellow_Warbler,Yellow_Warbler,,0.5562,0.1866,False,True,True,True
177.Prothonotary_Warbler/Prothonotary_Warbler_0073_174607.jpg,Prothonotary_Warbler,,Prothonotary_Warbler,Prothonotary_Warbler,,0.8768,Hooded_Warbler,Hooded_Warbler,,0.6872,Blue_winged_Warbler,Blue_winged_Warbler,,0.6671,Yellow_Warbler,Yellow_Warbler,,0.6204,Pine_Warbler,Pine_Warbler,,0.6022,0.1896,False,True,True,True
177.Prothonotary_Warbler/Prothonotary_Warbler_0046_174104.jpg,Prothonotary_Warbler,,Prothonotary_Warbler,Prothonotary_Warbler,,0.8482,Hooded_Warbler,Hooded_Warbler,,0.6464,Blue_winged_Warbler,Blue_winged_Warbler,,0.6336,Yellow_Warbler,Yellow_Warbler,,0.5543,Yellow_headed_Blackbird,Yellow_headed_Blackbird,,0.5315,0.2019,False,True,True,True
177.Prothonotary_Warbler/Prothonotary_Warbler_0124_173686.jpg,Prothonotary_Warbler,,Prothonotary_Warbler,Prothonotary_Warbler,,0.8701,Yellow_Warbler,Yellow_Warbler,,0.6111,Hooded_Warbler,Hooded_Warbler,,0.5983,Wilson_Warbler,Wilson_Warbler,,0.5944,Yellow_throated_Vireo,Yellow_throated_Vireo,,0.561,0.259,False,True,True,True
177.Prothonotary_Warbler/Prothonotary_Warbler_0058_173440.jpg,Prothonotary_Warbler,,Prothonotary_Warbler,Prothonotary_Warbler,,0.8551,Hooded_Warbler,Hooded_Warbler,,0.6023,Blue_winged_Warbler,Blue_winged_Warbler,,0.5469,Yellow_Warbler,Yellow_Warbler,,0.5406,Wilson_Warbler,Wilson_Warbler,,0.5318,0.2528,False,True,True,True
177.Prothonotary_Warbler/Prothonotary_Warbler_0082_173970.jpg,Prothonotary_Warbler,,Prothonotary_Warbler,Prothonotary_Warbler,,0.8698,Hooded_Warbler,Hooded_Warbler,,0.6887,Blue_winged_Warbler,Blue_winged_Warbler,,0.6687,Yellow_Warbler,Yellow_Warbler,,0.6454,Wilson_Warbler,Wilson_Warbler,,0.5506,0.1811,False,True,True,True
178.Swainson_Warbler/Swainson_Warbler_0007_174745.jpg,Swainson_Warbler,,Swainson_Warbler,Swainson_Warbler,,0.8712,Bewick_Wren,Bewick_Wren,,0.5868,Worm_eating_Warbler,Worm_eating_Warbler,,0.5295,Tennessee_Warbler,Tennessee_Warbler,,0.5248,Chipping_Sparrow,Chipping_Sparrow,,0.4989,0.2845,False,True,True,True
