image_path,true_label_id,true_group,pred_label_id,pred_group,pred_label,top1_similarity,margin,is_unknown,correct
161.Blue_winged_Warbler/Blue_Winged_Warbler_0093_162014.jpg,Blue_winged_Warbler,,Blue_winged_Warbler,,Blue_winged_Warbler,0.8422,0.2862,False,True
161.Blue_winged_Warbler/Blue_Winged_Warbler_0088_162018.jpg,Blue_winged_Warbler,,Blue_winged_Warbler,,Blue_winged_Warbler,0.6159,0.1002,False,True
161.Blue_winged_Warbler/Blue_Winged_Warbler_0089_162026.jpg,Blue_winged_Warbler,,Blue_winged_Warbler,,Blue_winged_Warbler,0.7207,0.1096,False,True
161.Blue_winged_Warbler/Blue_Winged_Warbler_0086_162027.jpg,Blue_winged_Warbler,,Blue_winged_Warbler,,Blue_winged_Warbler,0.6676,0.2518,False,True
161.Blue_winged_Warbler/Blue_Winged_Warbler_0065_162030.jpg,Blue_winged_Warbler,,Prothonotary_Warbler,,Prothonotary_Warbler,0.4928,0.018,True,False
161.Blue_winged_Warbler/Blue_Winged_Warbler_0007_161785.jpg,Blue_winged_Warbler,,Blue_winged_Warbler,,Blue_winged_Warbler,0.8211,0.2468,False,True
161.Blue_winged_Warbler/Blue_Winged_Warbler_0094_161790.jpg,Blue_winged_Warbler,,Blue_winged_Warbler,,Blue_winged_Warbler,0.7264,0.2892,False,True
162.Canada_Warbler/Canada_Warbler_0094_26880.jpg,Canada_Warbler,,Canada_Warbler,,Canada_Warbler,0.7634,0.2423,False,True
162.Canada_Warbler/Canada_Warbler_0119_162307.jpg,Canada_Warbler,,Canada_Warbler,,Canada_Warbler,0.811,0.2668,False,True
162.Canada_Warbler/Canada_Warbler_0115_162309.jpg,Canada_Warbler,,Canada_Warbler,,Canada_Warbler,0.8194,0.2444,False,True
162.Canada_Warbler/Canada_Warbler_0067_162314.jpg,Canada_Warbler,,Canada_Warbler,,Canada_Warbler,0.8685,0.4022,False,True
162.Canada_Warbler/Canada_Warbler_0063_162324.jpg,Canada_Warbler,,Canada_Warbler,,Canada_Warbler,0.8658,0.298,False,True
162.Canada_Warbler/Canada_Warbler_0006_103959.jpg,Canada_Warbler,,Canada_Warbler,,Canada_Warbler,0.7024,0.1204,False,True
162.Canada_Warbler/Canada_Warbler_0103_162339.jpg,Canada_Warbler,,Canada_Warbler,,Canada_Warbler,0.8162,0.307,False,True
162.Canada_Warbler/Canada_Warbler_0104_162345.jpg,Canada_Warbler,,Canada_Warbler,,Canada_Warbler,0.7787,0.08,False,True
162.Canada_Warbler/Canada_Warbler_0022_157106.jpg,Canada_Warbler,,Red_eyed_Vireo,,Red_eyed_Vireo,0.7863,0.2415,False,False
162.Canada_Warbler/Canada_Warbler_0020_162354.jpg,Canada_Warbler,,Nashville_Warbler,,Nashville_Warbler,0.8326,0.2341,False,False
162.Canada_Warbler/Canada_Warbler_0093_162356.jpg,Canada_Warbler,,Canada_Warbler,,Canada_Warbler,0.5613,0.0282,True,True
162.Canada_Warbler/Canada_Warbler_0074_162366.jpg,Canada_Warbler,,Canada_Warbler,,Canada_Warbler,0.8362,0.2798,False,True
162.Canada_Warbler/Canada_Warbler_0105_162372.jpg,Canada_Warbler,,Canada_Warbler,,Canada_Warbler,0.8148,0.2456,False,True
162.Canada_Warbler/Canada_Warbler_0013_162375.jpg,Canada_Warbler,,Canada_Warbler,,Canada_Warbler,0.7582,0.1488,False,True
162.Canada_Warbler/Canada_Warbler_0035_162377.jpg,Canada_Warbler,,Canada_Warbler,,Canada_Warbler,0.727,0.1857,False,True
162.Canada_Warbler/Canada_Warbler_0023_162383.jpg,Canada_Warbler,,Canada_Warbler,,Canada_Warbler,0.8261,0.2813,False,True
162.Canada_Warbler/Canada_Warbler_0015_162388.jpg,Canada_Warbler,,Canada_Warbler,,Canada_Warbler,0.8744,0.3327,False,True
162.Canada_Warbler/Canada_Warbler_0117_162394.jpg,Canada_Warbler,,Canada_Warbler,,Canada_Warbler,0.8034,0.238,False,True
162.Canada_Warbler/Canada_Warbler_0114_162396.jpg,Canada_Warbler,,Canada_Warbler,,Canada_Warbler,0.8366,0.2697,False,True
162.Canada_Warbler/Canada_Warbler_0095_162401.jpg,Canada_Warbler,,Canada_Warbler,,Canada_Warbler,0.8022,0.3299,False,True
162.Canada_Warbler/Canada_Warbler_0037_162405.jpg,Canada_Warbler,,Canada_Warbler,,Canada_Warbler,0.7486,0.2416,False,True
162.Canada_Warbler/Canada_Warbler_0056_162407.jpg,Canada_Warbler,,Canada_Warbler,,Canada_Warbler,0.8074,0.2636,False,True
162.Canada_Warbler/Canada_Warbler_0008_162416.jpg,Canada_Warbler,,Canada_Warbler,,Canada_Warbler,0.791,0.2781,False,True
162.Canada_Warbler/Canada_Warbler_0002_162426.jpg,Canada_Warbler,,Canada_Warbler,,Canada_Warbler,0.8044,0.2113,False,True
162.Canada_Warbler/Canada_Warbler_0090_162432.jpg,Canada_Warbler,,Canada_Warbler,,Canada_Warbler,0.6776,0.1175,False,True
162.Canada_Warbler/Canada_Warbler_0107_162440.jpg,Canada_Warbler,,Canada_Warbler,,Canada_Warbler,0.847,0.4074,False,True
162.Canada_Warbler/Canada_Warbler_0051_162447.jpg,Canada_Warbler,,Canada_Warbler,,Canada_Warbler,0.8825,0.3509,False,True
162.Canada_Warbler/Canada_Warbler_0122_162219.jpg,Canada_Warbler,,Canada_Warbler,,Canada_Warbler,0.6819,0.1715,False,True
162.Canada_Warbler/Canada_Warbler_0027_162223.jpg,Canada_Warbler,,Canada_Warbler,,Canada_Warbler,0.8255,0.3374,False,True
162.Canada_Warbler/Canada_Warbler_0109_93363.jpg,Canada_Warbler,,Canada_Warbler,,Canada_Warbler,0.7868,0.2784,False,True
163.Cape_May_Warbler/Cape_May_Warbler_0117_163079.jpg,Cape_May_Warbler,,Cape_May_Warbler,,Cape_May_Warbler,0.8251,0.084,False,True
163.Cape_May_Warbler/Cape_May_Warbler_0093_163089.jpg,Cape_May_Warbler,,Cape_May_Warbler,,Cape_May_Warbler,0.8552,0.335,False,True
163.Cape_May_Warbler/Cape_May_Warbler_0096_163093.jpg,Cape_May_Warbler,,Prairie_Warbler,,Prairie_Warbler,0.573,0.0025,True,False
163.Cape_May_Warbler/Cape_May_Warbler_0115_163121.jpg,Cape_May_Warbler,,Cape_May_Warbler,,Cape_May_Warbler,0.5914,0.0742,True,True
163.Cape_May_Warbler/Cape_May_Warbler_0122_163131.jpg,Cape_May_Warbler,,Cape_May_Warbler,,Cape_May_Warbler,0.6959,0.218,False,True
163.Cape_May_Warbler/Cape_May_Warbler_0033_162657.jpg,Cape_May_Warbler,,Cape_May_Warbler,,Cape_May_Warbler,0.8272,0.2929,False,True
163.Cape_May_Warbler/Cape_May_Warbler_0085_162628.jpg,Cape_May_Warbler,,Cape_May_Warbler,,Cape_May_Warbler,0.8758,0.3249,False,True
163.Cape_May_Warbler/Cape_May_Warbler_0048_162915.jpg,Cape_May_Warbler,,Cape_May_Warbler,,Cape_May_Warbler,0.7827,0.3309,False,True
163.Cape_May_Warbler/Cape_May_Warbler_0129_163157.jpg,Cape_May_Warbler,,Myrtle_Warbler,,Myrtle_Warbler,0.6387,0.1254,False,False
163.Cape_May_Warbler/Cape_May_Warbler_0015_163159.jpg,Cape_May_Warbler,,Cape_May_Warbler,,Cape_May_Warbler,0.7264,0.0677,False,True
163.Cape_May_Warbler/Cape_May_Warbler_0007_163087.jpg,Cape_May_Warbler,,Cape_May_Warbler,,Cape_May_Warbler,0.7565,0.28,False,True
163.Cape_May_Warbler/Cape_May_Warbler_0046_163167.jpg,Cape_May_Warbler,,Cape_May_Warbler,,Cape_May_Warbler,0.7028,0.2022,False,True
163.Cape_May_Warbler/Cape_May_Warbler_0026_162913.jpg,Cape_May_Warbler,,Cape_May_Warbler,,Cape_May_Warbler,0.7751,0.1784,False,True
163.Cape_May_Warbler/Cape_May_Warbler_0035_162658.jpg,Cape_May_Warbler,,Cape_May_Warbler,,Cape_May_Warbler,0.756,0.2095,False,True
163.Cape_May_Warbler/Cape_May_Warbler_0055_163171.jpg,Cape_May_Warbler,,Cape_May_Warbler,,Cape_May_Warbler,0.7266,0.1857,False,True
163.Cape_May_Warbler/Cape_May_Warbler_0003_162920.jpg,Cape_May_Warbler,,Cape_May_Warbler,,Cape_May_Warbler,0.7773,0.1246,False,True
163.Cape_May_Warbler/Cape_May_Warbler_0100_162923.jpg,Cape_May_Warbler,,Cape_May_Warbler,,Cape_May_Warbler,0.7807,0.2923,False,True
163.Cape_May_Warbler/Cape_May_Warbler_0004_162928.jpg,Cape_May_Warbler,,Cape_May_Warbler,,Cape_May_Warbler,0.6524,0.051,False,True
163.Cape_May_Warbler/Cape_May_Warbler_0107_162941.jpg,Cape_May_Warbler,,Cape_May_Warbler,,Cape_May_Warbler,0.4642,0.0478,True,True
163.Cape_May_Warbler/Cape_May_Warbler_0060_162949.jpg,Cape_May_Warbler,,Cape_May_Warbler,,Cape_May_Warbler,0.8582,0.2917,False,True
163.Cape_May_Warbler/Cape_May_Warbler_0053_162950.jpg,Cape_May_Warbler,,Cape_May_Warbler,,Cape_May_Warbler,0.729,0.3348,False,True
163.Cape_May_Warbler/Cape_May_Warbler_0062_162955.jpg,Cape_May_Warbler,,Cape_May_Warbler,,Cape_May_Warbler,0.816,0.303,False,True
163.Cape_May_Warbler/Cape_May_Warbler_0104_162958.jpg,Cape_May_Warbler,,Cape_May_Warbler,,Cape_May_Warbler,0.8653,0.2965,False,True
163.Cape_May_Warbler/Cape_May_Warbler_0095_162965.jpg,Cape_May_Warbler,,Cape_May_Warbler,,Cape_May_Warbler,0.7059,0.2416,False,True
163.Cape_May_Warbler/Cape_May_Warbler_0119_162976.jpg,Cape_May_Warbler,,Cape_May_Warbler,,Cape_May_Warbler,0.7735,0.3135,False,True
163.Cape_May_Warbler/Cape_May_Warbler_0092_163057.jpg,Cape_May_Warbler,,Cape_May_Warbler,,Cape_May_Warbler,0.6502,0.2114,False,True
163.Cape_May_Warbler/Cape_May_Warbler_0008_163062.jpg,Cape_May_Warbler,,Cape_May_Warbler,,Cape_May_Warbler,0.8425,0.3453,False,True
163.Cape_May_Warbler/Cape_May_Warbler_0124_163037.jpg,Cape_May_Warbler,,Cape_May_Warbler,,Cape_May_Warbler,0.8456,0.304,False,True
163.Cape_May_Warbler/Cape_May_Warbler_0067_162539.jpg,Cape_May_Warbler,,Cape_May_Warbler,,Cape_May_Warbler,0.8096,0.2667,False,True
163.Cape_May_Warbler/Cape_May_Warbler_0044_163055.jpg,Cape_May_Warbler,,Cape_May_Warbler,,Cape_May_Warbler,0.8191,0.2436,False,True
164.Cerulean_Warbler/Cerulean_Warbler_0019_797186.jpg,Cerulean_Warbler,,Cerulean_Warbler,,Cerulean_Warbler,0.8651,0.4124,False,True
164.Cerulean_Warbler/Cerulean_Warbler_0022_797189.jpg,Cerulean_Warbler,,Cerulean_Warbler,,Cerulean_Warbler,0.7334,0.2972,False,True
164.Cerulean_Warbler/Cerulean_Warbler_0088_797194.jpg,Cerulean_Warbler,,Cerulean_Warbler,,Cerulean_Warbler,0.7727,0.2654,False,True
164.Cerulean_Warbler/Cerulean_Warbler_0093_797196.jpg,Cerulean_Warbler,,Cerulean_Warbler,,Cerulean_Warbler,0.8641,0.3963,False,True
164.Cerulean_Warbler/Cerulean_Warbler_0053_797197.jpg,Cerulean_Warbler,,Cerulean_Warbler,,Cerulean_Warbler,0.6055,0.1355,False,True
164.Cerulean_Warbler/Cerulean_Warbler_0017_797198.jpg,Cerulean_Warbler,,Cerulean_Warbler,,Cerulean_Warbler,0.8312,0.3435,False,True
164.Cerulean_Warbler/Cerulean_Warbler_0004_797199.jpg,Cerulean_Warbler,,Cerulean_Warbler,,Cerulean_Warbler,0.8561,0.3841,False,True
164.Cerulean_Warbler/Cerulean_Warbler_0009_797201.jpg,Cerulean_Warbler,,Cerulean_Warbler,,Cerulean_Warbler,0.7939,0.312,False,True
164.Cerulean_Warbler/Cerulean_Warbler_0043_797203.jpg,Cerulean_Warbler,,Cerulean_Warbler,,Cerulean_Warbler,0.7959,0.291,False,True
164.Cerulean_Warbler/Cerulean_Warbler_0005_797206.jpg,Cerulean_Warbler,,Cerulean_Warbler,,Cerulean_Warbler,0.8389,0.3386,False,True
164.Cerulean_Warbler/Cerulean_Warbler_0037_797212.jpg,Cerulean_Warbler,,Cerulean_Warbler,,Cerulean_Warbler,0.824,0.2402,False,True
164.Cerulean_Warbler/Cerulean_Warbler_0007_797215.jpg,Cerulean_Warbler,,Cerulean_Warbler,,Cerulean_Warbler,0.6197,0.0792,False,True
164.Cerulean_Warbler/Cerulean_Warbler_0067_797220.jpg,Cerulean_Warbler,,Cerulean_Warbler,,Cerulean_Warbler,0.7584,0.3041,False,True
164.Cerulean_Warbler/Cerulean_Warbler_0046_797222.jpg,Cerulean_Warbler,,Cerulean_Warbler,,Cerulean_Warbler,0.849,0.3112,False,True
164.Cerulean_Warbler/Cerulean_Warbler_0042_797223.jpg,Cerulean_Warbler,,Cerulean_Warbler,,Cerulean_Warbler,0.8073,0.2883,False,True
164.Cerulean_Warbler/Cerulean_Warbler_0075_797233.jpg,Cerulean_Warbler,,Cerulean_Warbler,,Cerulean_Warbler,0.8395,0.3145,False,True
164.Cerulean_Warbler/Cerulean_Warbler_0054_797235.jpg,Cerulean_Warbler,,Bay_breasted_Warbler,,Bay_breasted_Warbler,0.4474,0.0147,True,False
164.Cerulean_Warbler/Cerulean_Warbler_0024_163406.jpg,Cerulean_Warbler,,Cerulean_Warbler,,Cerulean_Warbler,0.8387,0.3705,False,True
164.Cerulean_Warbler/Cerulean_Warbler_0092_163455.jpg,Cerulean_Warbler,,Cerulean_Warbler,,Cerulean_Warbler,0.563,0.177,True,True
164.Cerulean_Warbler/Cerulean_Warbler_0040_163219.jpg,Cerulean_Warbler,,Cerulean_Warbler,,Cerulean_Warbler,0.8061,0.3916,False,True
164.Cerulean_Warbler/Cerulean_Warbler_0057_163227.jpg,Cerulean_Warbler,,Cerulean_Warbler,,Cerulean_Warbler,0.856,0.4039,False,True
164.Cerulean_Warbler/Cerulean_Warbler_0051_163244.jpg,Cerulean_Warbler,,Cerulean_Warbler,,Cerulean_Warbler,0.8462,0.344,False,True
164.Cerulean_Warbler/Cerulean_Warbler_0016_163265.jpg,Cerulean_Warbler,,Cerulean_Warbler,,Cerulean_Warbler,0.8317,0.342,False,True
164.Cerulean_Warbler/Cerulean_Warbler_0055_163524.jpg,Cerulean_Warbler,,Cerulean_Warbler,,Cerulean_Warbler,0.6525,0.1603,False,True
164.Cerulean_Warbler/Cerulean_Warbler_0041_163535.jpg,Cerulean_Warbler,,Cerulean_Warbler,,Cerulean_Warbler,0.7077,0.1999,False,True
164.Cerulean_Warbler/Cerulean_Warbler_0002_797219.jpg,Cerulean_Warbler,,Cerulean_Warbler,,Cerulean_Warbler,0.6972,0.1152,False,True
164.Cerulean_Warbler/Cerulean_Warbler_0028_163302.jpg,Cerulean_Warbler,,Cerulean_Warbler,,Cerulean_Warbler,0.7239,0.3923,False,True
164.Cerulean_Warbler/Cerulean_Warbler_0025_797232.jpg,Cerulean_Warbler,,Cerulean_Warbler,,Cerulean_Warbler,0.5756,0.1287,True,True
164.Cerulean_Warbler/Cerulean_Warbler_0081_797179.jpg,Cerulean_Warbler,,Cerulean_Warbler,,Cerulean_Warbler,0.7456,0.3639,False,True
164.Cerulean_Warbler/Cerulean_Warbler_0082_797180.jpg,Cerulean_Warbler,,Cerulean_Warbler,,Cerulean_Warbler,0.783,0.3147,False,True
165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0038_164354.jpg,Chestnut_sided_Warbler,,Chestnut_sided_Warbler,,Chestnut_sided_Warbler,0.8597,0.3195,False,True
165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0108_164356.jpg,Chestnut_sided_Warbler,,Chestnut_sided_Warbler,,Chestnut_sided_Warbler,0.7239,0.2694,False,True
165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0030_163847.jpg,Chestnut_sided_Warbler,,Chestnut_sided_Warbler,,Chestnut_sided_Warbler,0.7642,0.2597,False,True
165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0046_163856.jpg,Chestnut_sided_Warbler,,Chestnut_sided_Warbler,,Chestnut_sided_Warbler,0.8246,0.3338,False,True
165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0096_163672.jpg,Chestnut_sided_Warbler,,Chestnut_sided_Warbler,,Chestnut_sided_Warbler,0.8837,0.3927,False,True
165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0062_163859.jpg,Chestnut_sided_Warbler,,Chestnut_sided_Warbler,,Chestnut_sided_Warbler,0.6398,0.1531,False,True
165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0127_163860.jpg,Chestnut_sided_Warbler,,Chestnut_sided_Warbler,,Chestnut_sided_Warbler,0.8509,0.3938,False,True
165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0033_163607.jpg,Chestnut_sided_Warbler,,Chestnut_sided_Warbler,,Chestnut_sided_Warbler,0.7702,0.2918,False,True
165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0084_163872.jpg,Chestnut_sided_Warbler,,Chestnut_sided_Warbler,,Chestnut_sided_Warbler,0.8141,0.2699,False,True
165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0036_163622.jpg,Chestnut_sided_Warbler,,Chestnut_sided_Warbler,,Chestnut_sided_Warbler,0.7339,0.1806,False,True
165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0090_163629.jpg,Chestnut_sided_Warbler,,Chestnut_sided_Warbler,,Chestnut_sided_Warbler,0.8607,0.4071,False,True
165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0034_163911.jpg,Chestnut_sided_Warbler,,Chestnut_sided_Warbler,,Chestnut_sided_Warbler,0.7646,0.2694,False,True
165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0103_163669.jpg,Chestnut_sided_Warbler,,Chestnut_sided_Warbler,,Chestnut_sided_Warbler,0.7734,0.2395,False,True
165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0068_164184.jpg,Chestnut_sided_Warbler,,Chestnut_sided_Warbler,,Chestnut_sided_Warbler,0.8022,0.214,False,True
165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0057_163957.jpg,Chestnut_sided_Warbler,,Chestnut_sided_Warbler,,Chestnut_sided_Warbler,0.6436,0.1335,False,True
165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0087_164221.jpg,Chestnut_sided_Warbler,,Chestnut_sided_Warbler,,Chestnut_sided_Warbler,0.8349,0.3364,False,True
165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0037_164233.jpg,Chestnut_sided_Warbler,,Chestnut_sided_Warbler,,Chestnut_sided_Warbler,0.7907,0.1483,False,True
165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0061_163978.jpg,Chestnut_sided_Warbler,,Chestnut_sided_Warbler,,Chestnut_sided_Warbler,0.8367,0.3574,False,True
165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0052_163728.jpg,Chestnut_sided_Warbler,,Chestnut_sided_Warbler,,Chestnut_sided_Warbler,0.885,0.4008,False,True
165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0058_163990.jpg,Chestnut_sided_Warbler,,Chestnut_sided_Warbler,,Chestnut_sided_Warbler,0.8524,0.4336,False,True
165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0049_163735.jpg,Chestnut_sided_Warbler,,Chestnut_sided_Warbler,,Chestnut_sided_Warbler,0.6319,0.164,False,True
165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0008_164001.jpg,Chestnut_sided_Warbler,,Chestnut_sided_Warbler,,Chestnut_sided_Warbler,0.8954,0.3881,False,True
165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0004_164279.jpg,Chestnut_sided_Warbler,,Chestnut_sided_Warbler,,Chestnut_sided_Warbler,0.8099,0.2979,False,True
165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0086_164024.jpg,Chestnut_sided_Warbler,,Chestnut_sided_Warbler,,Chestnut_sided_Warbler,0.7993,0.3877,False,True
165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0089_163776.jpg,Chestnut_sided_Warbler,,Chestnut_sided_Warbler,,Chestnut_sided_Warbler,0.4844,0.0989,True,True
165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0125_164247.jpg,Chestnut_sided_Warbler,,Chestnut_sided_Warbler,,Chestnut_sided_Warbler,0.7981,0.3437,False,True
165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0083_164056.jpg,Chestnut_sided_Warbler,,Chestnut_sided_Warbler,,Chestnut_sided_Warbler,0.8118,0.3773,False,True
165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0005_164061.jpg,Chestnut_sided_Warbler,,Bay_breasted_Warbler,,Bay_breasted_Warbler,0.7286,0.1875,False,False
165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0117_164066.jpg,Chestnut_sided_Warbler,,Chestnut_sided_Warbler,,Chestnut_sided_Warbler,0.7739,0.2532,False,True
165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0001_163813.jpg,Chestnut_sided_Warbler,,Chestnut_sided_Warbler,,Chestnut_sided_Warbler,0.6781,0.1143,False,True
166.Golden_winged_Warbler/Golden_Winged_Warbler_0035_164362.jpg,Golden_winged_Warbler,,Golden_winged_Warbler,,Golden_winged_Warbler,0.5788,0.1494,True,True
166.Golden_winged_Warbler/Golden_Winged_Warbler_0041_164379.jpg,Golden_winged_Warbler,,Golden_winged_Warbler,,Golden_winged_Warbler,0.7461,0.3284,False,True
166.Golden_winged_Warbler/Golden_Winged_Warbler_0075_794848.jpg,Golden_winged_Warbler,,Golden_winged_Warbler,,Golden_winged_Warbler,0.6089,0.1457,False,True
166.Golden_winged_Warbler/Golden_Winged_Warbler_0077_164432.jpg,Golden_winged_Warbler,,Golden_winged_Warbler,,Golden_winged_Warbler,0.9081,0.372,False,True
166.Golden_winged_Warbler/Golden_Winged_Warbler_0042_164437.jpg,Golden_winged_Warbler,,Golden_winged_Warbler,,Golden_winged_Warbler,0.7658,0.2143,False,True
166.Golden_winged_Warbler/Golden_Winged_Warbler_0070_164460.jpg,Golden_winged_Warbler,,Golden_winged_Warbler,,Golden_winged_Warbler,0.8075,0.2015,False,True
166.Golden_winged_Warbler/Golden_Winged_Warbler_0084_164541.jpg,Golden_winged_Warbler,,Golden_winged_Warbler,,Golden_winged_Warbler,0.7503,0.2959,False,True
166.Golden_winged_Warbler/Golden_Winged_Warbler_0043_164476.jpg,Golden_winged_Warbler,,Golden_winged_Warbler,,Golden_winged_Warbler,0.7449,0.3308,False,True
166.Golden_winged_Warbler/Golden_Winged_Warbler_0081_164487.jpg,Golden_winged_Warbler,,Golden_winged_Warbler,,Golden_winged_Warbler,0.7875,0.2007,False,True
166.Golden_winged_Warbler/Golden_Winged_Warbler_0049_164509.jpg,Golden_winged_Warbler,,Golden_winged_Warbler,,Golden_winged_Warbler,0.7849,0.2352,False,True
166.Golden_winged_Warbler/Golden_Winged_Warbler_0034_794800.jpg,Golden_winged_Warbler,,Golden_winged_Warbler,,Golden_winged_Warbler,0.8725,0.3429,False,True
166.Golden_winged_Warbler/Golden_Winged_Warbler_0052_164529.jpg,Golden_winged_Warbler,,Golden_winged_Warbler,,Golden_winged_Warbler,0.8965,0.3636,False,True
166.Golden_winged_Warbler/Golden_Winged_Warbler_0091_794808.jpg,Golden_winged_Warbler,,Golden_winged_Warbler,,Golden_winged_Warbler,0.8822,0.4711,False,True
166.Golden_winged_Warbler/Golden_Winged_Warbler_0095_794809.jpg,Golden_winged_Warbler,,Golden_winged_Warbler,,Golden_winged_Warbler,0.6974,0.2413,False,True
166.Golden_winged_Warbler/Golden_Winged_Warbler_0087_794810.jpg,Golden_winged_Warbler,,Golden_winged_Warbler,,Golden_winged_Warbler,0.8699,0.3346,False,True
166.Golden_winged_Warbler/Golden_Winged_Warbler_0082_164544.jpg,Golden_winged_Warbler,,Golden_winged_Warbler,,Golden_winged_Warbler,0.8229,0.2919,False,True
166.Golden_winged_Warbler/Golden_Winged_Warbler_0036_794817.jpg,Golden_winged_Warbler,,Golden_winged_Warbler,,Golden_winged_Warbler,0.8538,0.3933,False,True
166.Golden_winged_Warbler/Golden_Winged_Warbler_0039_794818.jpg,Golden_winged_Warbler,,Golden_winged_Warbler,,Golden_winged_Warbler,0.8211,0.3421,False,True
166.Golden_winged_Warbler/Golden_Winged_Warbler_0022_794833.jpg,Golden_winged_Warbler,,Golden_winged_Warbler,,Golden_winged_Warbler,0.8252,0.3682,False,True
166.Golden_winged_Warbler/Golden_Winged_Warbler_0090_794830.jpg,Golden_winged_Warbler,,Golden_winged_Warbler,,Golden_winged_Warbler,0.9001,0.4254,False,True
166.Golden_winged_Warbler/Golden_Winged_Warbler_0037_794839.jpg,Golden_winged_Warbler,,Golden_winged_Warbler,,Golden_winged_Warbler,0.888,0.3684,False,True
166.Golden_winged_Warbler/Golden_Winged_Warbler_0031_794840.jpg,Golden_winged_Warbler,,Golden_winged_Warbler,,Golden_winged_Warbler,0.7299,0.284,False,True
166.Golden_winged_Warbler/Golden_Winged_Warbler_0065_794842.jpg,Golden_winged_Warbler,,Golden_winged_Warbler,,Golden_winged_Warbler,0.9021,0.4424,False,True
