image_path,true_label_id,true_group,pred_label_id,pred_group,pred_label,top1_similarity,margin,is_unknown,correct
train/television/0043217.png,television,household_electrical_devices,television,,television,0.6895,0.4711,False,True
train/telephone/0043233.png,telephone,household_electrical_devices,telephone,,telephone,0.9221,0.6528,False,True
train/rabbit/0043245.png,rabbit,small_mammals,rabbit,,rabbit,0.6701,0.446,False,True
train/lion/0043246.png,lion,large_carnivores,lion,,lion,0.7323,0.2444,False,True
train/bowl/0043248.png,bowl,food_containers,bowl,,bowl,0.8226,0.3459,False,True
train/maple_tree/0043269.png,maple_tree,trees,maple_tree,,maple_tree,0.7109,0.09,False,True
train/pear/0043288.png,pear,fruit_and_vegetables,pear,,pear,0.7985,0.3648,False,True
train/willow_tree/0043289.png,willow_tree,trees,willow_tree,,willow_tree,0.6821,0.2671,False,True
train/cup/0043294.png,cup,food_containers,cup,,cup,0.8634,0.3584,False,True
train/leopard/0043307.png,leopard,large_carnivores,leopard,,leopard,0.6569,0.2037,False,True
train/palm_tree/0043308.png,palm_tree,trees,palm_tree,,palm_tree,0.8959,0.6145,False,True
train/bowl/0043321.png,bowl,food_containers,bowl,,bowl,0.7756,0.2085,False,True
train/bottle/0043332.png,bottle,food_containers,bottle,,bottle,0.8327,0.5782,False,True
train/plate/0043360.png,plate,food_containers,plate,,plate,0.8614,0.4238,False,True
train/maple_tree/0043381.png,maple_tree,trees,maple_tree,,maple_tree,0.7591,0.1408,False,True
train/train/0043395.png,train,vehicles_1,train,,train,0.8429,0.3675,False,True
train/woman/0043399.png,woman,people,woman,,woman,0.8006,0.2066,False,True
train/streetcar/0043450.png,streetcar,vehicles_2,streetcar,,streetcar,0.8053,0.3665,False,True
train/cup/0043458.png,cup,food_containers,cup,,cup,0.6905,0.434,False,True
train/rocket/0043461.png,rocket,vehicles_2,rocket,,rocket,0.9159,0.7206,False,True
train/bridge/0043466.png,bridge,large_man-made_outdoor_things,bridge,,bridge,0.827,0.4282,False,True
train/bridge/0043467.png,bridge,large_man-made_outdoor_things,bridge,,bridge,0.8543,0.6527,False,True
train/flatfish/0043479.png,flatfish,fish,flatfish,,flatfish,0.8086,0.4322,False,True
train/television/0043480.png,television,household_electrical_devices,television,,television,0.8698,0.6261,False,True
train/maple_tree/0043489.png,maple_tree,trees,maple_tree,,maple_tree,0.7214,0.04,True,True
train/turtle/0043494.png,turtle,reptiles,turtle,,turtle,0.7696,0.5184,False,True
train/streetcar/0043537.png,streetcar,vehicles_2,train,,train,0.7487,0.0338,True,False
train/sweet_pepper/0043544.png,sweet_pepper,fruit_and_vegetables,sweet_pepper,,sweet_pepper,0.8903,0.5426,False,True
train/dolphin/0043549.png,dolphin,aquatic_mammals,dolphin,,dolphin,0.7918,0.2814,False,True
train/bus/0043567.png,bus,vehicles_1,bus,,bus,0.85,0.6237,False,True
train/mouse/0043571.png,mouse,small_mammals,mouse,,mouse,0.8178,0.2761,False,True
train/television/0043597.png,television,household_electrical_devices,television,,television,0.7787,0.5175,False,True
train/lion/0043604.png,lion,large_carnivores,lion,,lion,0.886,0.4979,False,True
train/sweet_pepper/0043616.png,sweet_pepper,fruit_and_vegetables,sweet_pepper,,sweet_pepper,0.5569,0.0085,True,True
train/tank/0043631.png,tank,vehicles_2,tank,,tank,0.9202,0.7048,False,True
train/ray/0043635.png,ray,fish,ray,,ray,0.8714,0.395,False,True
train/tiger/0043636.png,tiger,large_carnivores,tiger,,tiger,0.8514,0.4702,False,True
train/cup/0043639.png,cup,food_containers,cup,,cup,0.8679,0.6357,False,True
train/baby/0043644.png,baby,people,baby,,baby,0.712,0.2263,False,True
train/apple/0043691.png,apple,fruit_and_vegetables,apple,,apple,0.8051,0.5149,False,True
train/lamp/0043703.png,lamp,household_electrical_devices,lamp,,lamp,0.8412,0.6055,False,True
train/pear/0043707.png,pear,fruit_and_vegetables,pear,,pear,0.9434,0.7344,False,True
train/mountain/0043713.png,mountain,large_natural_outdoor_scenes,mountain,,mountain,0.6781,0.2869,False,True
train/shark/0043715.png,shark,fish,shark,,shark,0.79,0.4831,False,True
train/squirrel/0043716.png,squirrel,small_mammals,squirrel,,squirrel,0.768,0.4923,False,True
train/lizard/0043719.png,lizard,reptiles,lizard,,lizard,0.5968,0.3224,True,True
train/skunk/0043726.png,skunk,medium_mammals,skunk,,skunk,0.9266,0.6877,False,True
train/tiger/0043741.png,tiger,large_carnivores,tiger,,tiger,0.8501,0.3977,False,True
train/orchid/0043746.png,orchid,flowers,orchid,,orchid,0.8588,0.6371,False,True
train/tiger/0043753.png,tiger,large_carnivores,tiger,,tiger,0.9236,0.5038,False,True
train/otter/0043759.png,otter,aquatic_mammals,otter,,otter,0.4715,0.0672,True,True
train/rabbit/0043785.png,rabbit,small_mammals,rabbit,,rabbit,0.834,0.5948,False,True
train/crocodile/0043791.png,crocodile,reptiles,crocodile,,crocodile,0.7547,0.4719,False,True
train/couch/0043798.png,couch,household_furniture,tractor,,tractor,0.3119,0.0375,True,False
train/skyscraper/0043806.png,skyscraper,large_man-made_outdoor_things,skyscraper,,skyscraper,0.8324,0.598,False,True
train/leopard/0043810.png,leopard,large_carnivores,leopard,,leopard,0.6048,0.0335,True,True
train/lamp/0043833.png,lamp,household_electrical_devices,lamp,,lamp,0.5114,0.2467,True,True
train/castle/0043848.png,castle,large_man-made_outdoor_things,castle,,castle,0.6666,0.0704,False,True
train/keyboard/0043859.png,keyboard,household_electrical_devices,keyboard,,keyboard,0.9089,0.6303,False,True
train/palm_tree/0043869.png,palm_tree,trees,palm_tree,,palm_tree,0.9202,0.7511,False,True
train/woman/0043876.png,woman,people,woman,,woman,0.6029,0.1167,False,True
train/ray/0043880.png,ray,fish,ray,,ray,0.8236,0.4939,False,True
train/aquarium_fish/0043882.png,aquarium_fish,fish,aquarium_fish,,aquarium_fish,0.8312,0.5515,False,True
train/cloud/0043889.png,cloud,large_natural_outdoor_scenes,cloud,,cloud,0.89,0.5386,False,True
train/rocket/0043890.png,rocket,vehicles_2,dolphin,,dolphin,0.6196,0.1128,False,False
train/tractor/0043901.png,tractor,vehicles_2,tractor,,tractor,0.6961,0.1567,False,True
train/mouse/0043906.png,mouse,small_mammals,mouse,,mouse,0.7266,0.1744,False,True
train/snake/0043936.png,snake,reptiles,snake,,snake,0.8164,0.3808,False,True
train/lizard/0043945.png,lizard,reptiles,lizard,,lizard,0.8032,0.4304,False,True
train/pickup_truck/0043957.png,pickup_truck,vehicles_1,pickup_truck,,pickup_truck,0.7697,0.4428,False,True
train/poppy/0043960.png,poppy,flowers,poppy,,poppy,0.7213,0.3133,False,True
train/turtle/0043965.png,turtle,reptiles,turtle,,turtle,0.8765,0.6738,False,True
train/lamp/0043968.png,lamp,household_electrical_devices,wardrobe,,wardrobe,0.3837,0.0689,True,False
train/snake/0043973.png,snake,reptiles,snake,,snake,0.8112,0.3886,False,True
train/seal/0043989.png,seal,aquatic_mammals,whale,,whale,0.5435,0.1765,True,False
train/tractor/0044043.png,tractor,vehicles_2,tractor,,tractor,0.9067,0.6286,False,True
train/whale/0044045.png,whale,aquatic_mammals,whale,,whale,0.6971,0.1292,False,True
train/shark/0044049.png,shark,fish,shark,,shark,0.8904,0.5371,False,True
train/road/0044074.png,road,large_man-made_outdoor_things,road,,road,0.8851,0.5082,False,True
train/dinosaur/0044082.png,dinosaur,reptiles,dinosaur,,dinosaur,0.893,0.5477,False,True
train/pine_tree/0044095.png,pine_tree,trees,pine_tree,,pine_tree,0.8528,0.3005,False,True
train/caterpillar/0044118.png,caterpillar,insects,caterpillar,,caterpillar,0.765,0.3574,False,True
train/house/0044120.png,house,large_man-made_outdoor_things,house,,house,0.7285,0.4414,False,True
train/seal/0044136.png,seal,aquatic_mammals,seal,,seal,0.5476,0.2015,True,True
train/palm_tree/0044147.png,palm_tree,trees,palm_tree,,palm_tree,0.8979,0.6441,False,True
train/bowl/0044171.png,bowl,food_containers,bowl,,bowl,0.2697,0.009,True,True
train/orange/0044174.png,orange,fruit_and_vegetables,orange,,orange,0.6126,0.1275,False,True
train/pickup_truck/0044175.png,pickup_truck,vehicles_1,pickup_truck,,pickup_truck,0.7448,0.4671,False,True
train/butterfly/0044181.png,butterfly,insects,butterfly,,butterfly,0.8348,0.6603,False,True
train/bed/0044185.png,bed,household_furniture,bed,,bed,0.7506,0.5138,False,True
train/chair/0044209.png,chair,household_furniture,chair,,chair,0.8059,0.5164,False,True
train/maple_tree/0044214.png,maple_tree,trees,maple_tree,,maple_tree,0.7044,0.2361,False,True
train/pear/0044222.png,pear,fruit_and_vegetables,pear,,pear,0.9366,0.7312,False,True
train/beaver/0044237.png,beaver,aquatic_mammals,beaver,,beaver,0.8673,0.5115,False,True
train/boy/0044245.png,boy,people,baby,,baby,0.68,0.0352,True,False
train/streetcar/0044247.png,streetcar,vehicles_2,streetcar,,streetcar,0.9011,0.5238,False,True
train/poppy/0044267.png,poppy,flowers,poppy,,poppy,0.8465,0.4914,False,True
train/lawn_mower/0044276.png,lawn_mower,vehicles_2,lawn_mower,,lawn_mower,0.9163,0.6628,False,True
train/rabbit/0044283.png,rabbit,small_mammals,rabbit,,rabbit,0.6741,0.2709,False,True
train/kangaroo/0044284.png,kangaroo,large_omnivores_and_herbivores,kangaroo,,kangaroo,0.7075,0.5019,False,True
train/tractor/0044288.png,tractor,vehicles_2,tractor,,tractor,0.8235,0.5322,False,True
train/bear/0044290.png,bear,large_carnivores,bear,,bear,0.7108,0.4432,False,True
train/motorcycle/0044291.png,motorcycle,vehicles_1,motorcycle,,motorcycle,0.9373,0.5815,False,True
train/camel/0044295.png,camel,large_omnivores_and_herbivores,camel,,camel,0.8172,0.5877,False,True
train/camel/0044303.png,camel,large_omnivores_and_herbivores,camel,,camel,0.9218,0.5163,False,True
train/worm/0044304.png,worm,non-insect_invertebrates,snake,,snake,0.4796,0.07,True,False
train/train/0044320.png,train,vehicles_1,train,,train,0.8595,0.5645,False,True
train/cattle/0044324.png,cattle,large_omnivores_and_herbivores,cattle,,cattle,0.8421,0.6258,False,True
train/shrew/0044329.png,shrew,small_mammals,shrew,,shrew,0.694,0.3324,False,True
train/sweet_pepper/0044340.png,sweet_pepper,fruit_and_vegetables,sweet_pepper,,sweet_pepper,0.906,0.6889,False,True
train/skunk/0044342.png,skunk,medium_mammals,skunk,,skunk,0.9014,0.6592,False,True
train/possum/0044366.png,possum,medium_mammals,possum,,possum,0.4628,0.1013,True,True
train/cra/0044373.png,cra,non-insect_invertebrates,cra,,cra,0.7748,0.3854,False,True
train/trout/0044378.png,trout,fish,trout,,trout,0.7887,0.5386,False,True
train/lion/0044388.png,lion,large_carnivores,lion,,lion,0.5551,0.2253,True,True
train/cup/0044405.png,cup,food_containers,cup,,cup,0.8941,0.5727,False,True
train/mushroom/0044418.png,mushroom,fruit_and_vegetables,mushroom,,mushroom,0.8514,0.6881,False,True
train/lawn_mower/0044431.png,lawn_mower,vehicles_2,lawn_mower,,lawn_mower,0.8264,0.1966,False,True
train/train/0044432.png,train,vehicles_1,train,,train,0.821,0.3345,False,True
train/kangaroo/0044435.png,kangaroo,large_omnivores_and_herbivores,kangaroo,,kangaroo,0.8597,0.4542,False,True
train/keyboard/0044453.png,keyboard,household_electrical_devices,keyboard,,keyboard,0.798,0.4752,False,True
train/butterfly/0044483.png,butterfly,insects,butterfly,,butterfly,0.8931,0.7045,False,True
train/elephant/0044488.png,elephant,large_omnivores_and_herbivores,elephant,,elephant,0.8601,0.69,False,True
train/boy/0044492.png,boy,people,boy,,boy,0.8447,0.4634,False,True
train/beetle/0044497.png,beetle,insects,beetle,,beetle,0.7708,0.4793,False,True
train/skyscraper/0044511.png,skyscraper,large_man-made_outdoor_things,skyscraper,,skyscraper,0.5368,0.2375,True,True
train/man/0044533.png,man,people,man,,man,0.5857,0.3046,True,True
train/worm/0044540.png,worm,non-insect_invertebrates,worm,,worm,0.7197,0.4767,False,True
train/chimpanzee/0044550.png,chimpanzee,large_omnivores_and_herbivores,chimpanzee,,chimpanzee,0.8779,0.6501,False,True
train/shark/0044570.png,shark,fish,shark,,shark,0.6847,0.3594,False,True
train/couch/0044585.png,couch,household_furniture,couch,,couch,0.8093,0.4285,False,True
train/train/0044590.png,train,vehicles_1,train,,train,0.793,0.4421,False,True
train/wardrobe/0044593.png,wardrobe,household_furniture,wardrobe,,wardrobe,0.9156,0.712,False,True
train/rose/0044597.png,rose,flowers,rose,,rose,0.8076,0.4032,False,True
train/skyscraper/0044610.png,skyscraper,large_man-made_outdoor_things,skyscraper,,skyscraper,0.8056,0.563,False,True
train/crocodile/0044619.png,crocodile,reptiles,crocodile,,crocodile,0.8169,0.3356,False,True
train/rose/0044642.png,rose,flowers,rose,,rose,0.7307,0.3614,False,True
train/keyboard/0044644.png,keyboard,household_electrical_devices,keyboard,,keyboard,0.8782,0.5124,False,True
train/turtle/0044650.png,turtle,reptiles,turtle,,turtle,0.8397,0.6123,False,True
train/pickup_truck/0044658.png,pickup_truck,vehicles_1,pickup_truck,,pickup_truck,0.8064,0.5116,False,True
train/porcupine/0044665.png,porcupine,medium_mammals,porcupine,,porcupine,0.8317,0.4767,False,True
train/flatfish/0044672.png,flatfish,fish,flatfish,,flatfish,0.7253,0.3793,False,True
train/motorcycle/0044678.png,motorcycle,vehicles_1,motorcycle,,motorcycle,0.8001,0.5744,False,True
train/mouse/0044701.png,mouse,small_mammals,mouse,,mouse,0.6343,0.1997,False,True
train/apple/0044725.png,apple,fruit_and_vegetables,orange,,orange,0.5321,0.0905,True,False
train/television/0044760.png,television,household_electrical_devices,television,,television,0.9038,0.6716,False,True
train/cup/0044764.png,cup,food_containers,cup,,cup,0.8017,0.3612,False,True
train/hamster/0044777.png,hamster,small_mammals,hamster,,hamster,0.7459,0.3408,False,True
train/bowl/0044786.png,bowl,food_containers,plate,,plate,0.647,0.0272,True,False
train/lizard/0044787.png,lizard,reptiles,lizard,,lizard,0.8241,0.5774,False,True
train/whale/0044800.png,whale,aquatic_mammals,whale,,whale,0.7312,0.3117,False,True
train/lobster/0044803.png,lobster,non-insect_invertebrates,lobster,,lobster,0.5624,0.2097,True,True
train/rocket/0044819.png,rocket,vehicles_2,rocket,,rocket,0.8034,0.5275,False,True
train/beetle/0044823.png,beetle,insects,beetle,,beetle,0.7089,0.439,False,True
train/bottle/0044832.png,bottle,food_containers,bottle,,bottle,0.8418,0.5535,False,True
train/chair/0044839.png,chair,household_furniture,chair,,chair,0.8045,0.5121,False,True
train/bed/0044844.png,bed,household_furniture,bed,,bed,0.7915,0.5647,False,True
train/fox/0044854.png,fox,medium_mammals,fox,,fox,0.7521,0.383,False,True
train/mushroom/0044866.png,mushroom,fruit_and_vegetables,mushroom,,mushroom,0.7598,0.5794,False,True
train/bear/0044867.png,bear,large_carnivores,bear,,bear,0.7699,0.5667,False,True
train/dinosaur/0044889.png,dinosaur,reptiles,dinosaur,,dinosaur,0.7946,0.3922,False,True
train/streetcar/0044891.png,streetcar,vehicles_2,train,,train,0.8399,0.3917,False,False
train/cockroach/0044898.png,cockroach,insects,cockroach,,cockroach,0.8561,0.3666,False,True
train/tiger/0044913.png,tiger,large_carnivores,tiger,,tiger,0.929,0.4324,False,True
train/forest/0044916.png,forest,large_natural_outdoor_scenes,forest,,forest,0.7474,0.341,False,True
train/oak_tree/0044917.png,oak_tree,trees,oak_tree,,oak_tree,0.7919,0.3151,False,True
train/shrew/0044924.png,shrew,small_mammals,shrew,,shrew,0.7643,0.2189,False,True
train/pear/0044930.png,pear,fruit_and_vegetables,pear,,pear,0.8943,0.5473,False,True
train/woman/0044952.png,woman,people,woman,,woman,0.8429,0.4344,False,True
train/bed/0044966.png,bed,household_furniture,bed,,bed,0.8081,0.5645,False,True
train/mushroom/0044971.png,mushroom,fruit_and_vegetables,mushroom,,mushroom,0.6901,0.3072,False,True
train/beetle/0045003.png,beetle,insects,beetle,,beetle,0.8528,0.5522,False,True
train/wardrobe/0045008.png,wardrobe,household_furniture,wardrobe,,wardrobe,0.5754,0.3635,True,True
train/road/0045020.png,road,large_man-made_outdoor_things,road,,road,0.8174,0.3625,False,True
train/wolf/0045031.png,wolf,large_carnivores,wolf,,wolf,0.7574,0.4558,False,True
train/sea/0045036.png,sea,large_natural_outdoor_scenes,sea,,sea,0.4967,0.1444,True,True
train/pear/0045056.png,pear,fruit_and_vegetables,pear,,pear,0.8204,0.5642,False,True
train/cup/0045062.png,cup,food_containers,cup,,cup,0.8043,0.5814,False,True
train/forest/0045067.png,forest,large_natural_outdoor_scenes,forest,,forest,0.3786,0.1489,True,True
train/worm/0045093.png,worm,non-insect_invertebrates,worm,,worm,0.8398,0.4267,False,True
train/sweet_pepper/0045103.png,sweet_pepper,fruit_and_vegetables,sweet_pepper,,sweet_pepper,0.9053,0.6541,False,True
train/camel/0045104.png,camel,large_omnivores_and_herbivores,camel,,camel,0.8358,0.6512,False,True
train/keyboard/0045109.png,keyboard,household_electrical_devices,keyboard,,keyboard,0.8367,0.4491,False,True
train/bottle/0045128.png,bottle,food_containers,bottle,,bottle,0.6906,0.5046,False,True
train/rabbit/0045132.png,rabbit,small_mammals,rabbit,,rabbit,0.8365,0.6261,False,True
train/palm_tree/0045142.png,palm_tree,trees,palm_tree,,palm_tree,0.7988,0.5121,False,True
train/bottle/0045155.png,bottle,food_containers,bottle,,bottle,0.7935,0.5726,False,True
train/fox/0045164.png,fox,medium_mammals,fox,,fox,0.4879,0.1428,True,True
train/otter/0045166.png,otter,aquatic_mammals,seal,,seal,0.6353,0.1909,False,False
train/raccoon/0045173.png,raccoon,medium_mammals,raccoon,,raccoon,0.5831,0.1646,True,True
train/otter/0045183.png,otter,aquatic_mammals,seal,,seal,0.6906,0.0015,True,False
train/dinosaur/0045196.png,dinosaur,reptiles,dinosaur,,dinosaur,0.5759,0.3003,True,True
train/bus/0045203.png,bus,vehicles_1,bus,,bus,0.875,0.5182,False,True
train/hamster/0045210.png,hamster,small_mammals,hamster,,hamster,0.8967,0.5922,False,True
train/table/0045234.png,table,household_furniture,table,,table,0.8163,0.6018,False,True
train/house/0045241.png,house,large_man-made_outdoor_things,house,,house,0.8275,0.5306,False,True
train/house/0045246.png,house,large_man-made_outdoor_things,house,,house,0.7301,0.4783,False,True
train/crocodile/0045258.png,crocodile,reptiles,dolphin,,dolphin,0.4854,0.0008,True,False
train/lion/0045266.png,lion,large_carnivores,lion,,lion,0.9067,0.519,False,True
train/bear/0045270.png,bear,large_carnivores,bear,,bear,0.7906,0.5321,False,True
train/sea/0045278.png,sea,large_natural_outdoor_scenes,sea,,sea,0.7662,0.3553,False,True
train/kangaroo/0045283.png,kangaroo,large_omnivores_and_herbivores,kangaroo,,kangaroo,0.85,0.5915,False,True
train/shrew/0045295.png,shrew,small_mammals,shrew,,shrew,0.7352,0.122,False,True
train/butterfly/0045302.png,butterfly,insects,butterfly,,butterfly,0.8121,0.606,False,True
