image_path,true_label_id,true_group,pred_label_id,pred_group,pred_label,top1_similarity,margin,is_unknown,correct
test/television/0008225.png,television,household_electrical_devices,television,,television,0.6772,0.1596,False,True
test/maple_tree/0008226.png,maple_tree,trees,maple_tree,,maple_tree,0.5643,0.0936,True,True
test/spider/0008227.png,spider,non-insect_invertebrates,spider,,spider,0.6618,0.2007,False,True
test/train/0008228.png,train,vehicles_1,train,,train,0.7132,0.3522,False,True
test/skunk/0008229.png,skunk,medium_mammals,skunk,,skunk,0.894,0.6048,False,True
test/shark/0008230.png,shark,fish,shark,,shark,0.6104,0.291,False,True
test/camel/0008231.png,camel,large_omnivores_and_herbivores,camel,,camel,0.7001,0.4054,False,True
test/lawn_mower/0008232.png,lawn_mower,vehicles_2,lawn_mower,,lawn_mower,0.7601,0.3188,False,True
test/keyboard/0008233.png,keyboard,household_electrical_devices,keyboard,,keyboard,0.9399,0.699,False,True
test/worm/0008234.png,worm,non-insect_invertebrates,worm,,worm,0.7624,0.3727,False,True
test/boy/0008235.png,boy,people,man,,man,0.6431,0.1876,False,False
test/wardrobe/0008236.png,wardrobe,household_furniture,wardrobe,,wardrobe,0.6776,0.447,False,True
test/lobster/0008237.png,lobster,non-insect_invertebrates,lobster,,lobster,0.913,0.6304,False,True
test/trout/0008238.png,trout,fish,trout,,trout,0.7076,0.3934,False,True
test/hamster/0008239.png,hamster,small_mammals,hamster,,hamster,0.8871,0.4989,False,True
test/snail/0008240.png,snail,non-insect_invertebrates,snail,,snail,0.8711,0.6357,False,True
test/bear/0008241.png,bear,large_carnivores,bear,,bear,0.7046,0.2276,False,True
test/skunk/0008242.png,skunk,medium_mammals,skunk,,skunk,0.8539,0.6415,False,True
test/tulip/0008243.png,tulip,flowers,poppy,,poppy,0.6926,0.1758,False,False
test/wardrobe/0008244.png,wardrobe,household_furniture,wardrobe,,wardrobe,0.5541,0.2107,True,True
test/plate/0008245.png,plate,food_containers,plate,,plate,0.8332,0.4908,False,True
test/mouse/0008246.png,mouse,small_mammals,hamster,,hamster,0.611,0.0036,True,False
test/kangaroo/0008247.png,kangaroo,large_omnivores_and_herbivores,kangaroo,,kangaroo,0.9308,0.6528,False,True
test/bridge/0008248.png,bridge,large_man-made_outdoor_things,bridge,,bridge,0.7823,0.5328,False,True
test/aquarium_fish/0008249.png,aquarium_fish,fish,aquarium_fish,,aquarium_fish,0.8206,0.4547,False,True
test/apple/0008250.png,apple,fruit_and_vegetables,apple,,apple,0.9186,0.4543,False,True
test/dolphin/0008251.png,dolphin,aquatic_mammals,dolphin,,dolphin,0.8661,0.3934,False,True
test/table/0008252.png,table,household_furniture,table,,table,0.7999,0.5632,False,True
test/woman/0008253.png,woman,people,woman,,woman,0.8205,0.3706,False,True
test/dinosaur/0008254.png,dinosaur,reptiles,dinosaur,,dinosaur,0.7589,0.4243,False,True
test/beetle/0008255.png,beetle,insects,beetle,,beetle,0.8114,0.495,False,True
test/caterpillar/0008256.png,caterpillar,insects,caterpillar,,caterpillar,0.689,0.5013,False,True
test/motorcycle/0008257.png,motorcycle,vehicles_1,motorcycle,,motorcycle,0.9024,0.6727,False,True
test/tractor/0008258.png,tractor,vehicles_2,tractor,,tractor,0.6695,0.2709,False,True
test/trout/0008259.png,trout,fish,trout,,trout,0.8642,0.5853,False,True
test/table/0008260.png,table,household_furniture,table,,table,0.8274,0.5702,False,True
test/porcupine/0008261.png,porcupine,medium_mammals,porcupine,,porcupine,0.707,0.2649,False,True
test/poppy/0008262.png,poppy,flowers,poppy,,poppy,0.7977,0.4525,False,True
test/elephant/0008263.png,elephant,large_omnivores_and_herbivores,elephant,,elephant,0.8427,0.6339,False,True
test/lamp/0008264.png,lamp,household_electrical_devices,lamp,,lamp,0.7979,0.5796,False,True
test/otter/0008265.png,otter,aquatic_mammals,otter,,otter,0.7359,0.2196,False,True
test/dolphin/0008266.png,dolphin,aquatic_mammals,dolphin,,dolphin,0.9278,0.5882,False,True
test/plate/0008267.png,plate,food_containers,lion,,lion,0.6947,0.3272,False,False
test/telephone/0008268.png,telephone,household_electrical_devices,telephone,,telephone,0.8353,0.4099,False,True
test/maple_tree/0008269.png,maple_tree,trees,willow_tree,,willow_tree,0.6958,0.1417,False,False
test/forest/0008270.png,forest,large_natural_outdoor_scenes,tulip,,tulip,0.3164,0.0255,True,False
test/boy/0008271.png,boy,people,boy,,boy,0.545,0.0718,True,True
test/couch/0008272.png,couch,household_furniture,chair,,chair,0.6864,0.2502,False,False
test/butterfly/0008273.png,butterfly,insects,butterfly,,butterfly,0.848,0.6746,False,True
test/cup/0008274.png,cup,food_containers,cup,,cup,0.7912,0.362,False,True
test/skunk/0008275.png,skunk,medium_mammals,skunk,,skunk,0.8844,0.6778,False,True
test/boy/0008276.png,boy,people,trout,,trout,0.3231,0.0296,True,False
test/streetcar/0008277.png,streetcar,vehicles_2,streetcar,,streetcar,0.8869,0.6031,False,True
test/plate/0008278.png,plate,food_containers,can,,can,0.547,0.0263,True,False
test/shark/0008279.png,shark,fish,shark,,shark,0.8353,0.5213,False,True
test/spider/0008280.png,spider,non-insect_invertebrates,spider,,spider,0.871,0.415,False,True
test/bed/0008281.png,bed,household_furniture,bed,,bed,0.7707,0.527,False,True
test/tiger/0008282.png,tiger,large_carnivores,tiger,,tiger,0.6047,0.1457,False,True
test/palm_tree/0008283.png,palm_tree,trees,palm_tree,,palm_tree,0.601,0.203,False,True
test/streetcar/0008284.png,streetcar,vehicles_2,streetcar,,streetcar,0.8645,0.4805,False,True
test/elephant/0008285.png,elephant,large_omnivores_and_herbivores,elephant,,elephant,0.7905,0.5302,False,True
test/table/0008286.png,table,household_furniture,table,,table,0.8086,0.4887,False,True
test/rocket/0008287.png,rocket,vehicles_2,rocket,,rocket,0.8139,0.5154,False,True
test/dolphin/0008288.png,dolphin,aquatic_mammals,dolphin,,dolphin,0.8835,0.3842,False,True
test/bee/0008289.png,bee,insects,bee,,bee,0.927,0.7346,False,True
test/road/0008290.png,road,large_man-made_outdoor_things,road,,road,0.6177,0.3506,False,True
test/rose/0008291.png,rose,flowers,rose,,rose,0.8179,0.4816,False,True
test/bridge/0008292.png,bridge,large_man-made_outdoor_things,bridge,,bridge,0.7187,0.3977,False,True
test/shrew/0008293.png,shrew,small_mammals,shrew,,shrew,0.8093,0.2105,False,True
test/beetle/0008294.png,beetle,insects,beetle,,beetle,0.8389,0.4896,False,True
test/chimpanzee/0008295.png,chimpanzee,large_omnivores_and_herbivores,chimpanzee,,chimpanzee,0.8039,0.4875,False,True
test/otter/0008296.png,otter,aquatic_mammals,otter,,otter,0.6038,0.1183,False,True
test/sea/0008297.png,sea,large_natural_outdoor_scenes,sea,,sea,0.594,0.0339,True,True
test/bed/0008298.png,bed,household_furniture,bed,,bed,0.7118,0.3519,False,True
test/butterfly/0008299.png,butterfly,insects,butterfly,,butterfly,0.9112,0.748,False,True
test/motorcycle/0008300.png,motorcycle,vehicles_1,motorcycle,,motorcycle,0.9324,0.5939,False,True
test/caterpillar/0008301.png,caterpillar,insects,caterpillar,,caterpillar,0.8764,0.5231,False,True
test/apple/0008302.png,apple,fruit_and_vegetables,apple,,apple,0.9532,0.6974,False,True
test/rose/0008303.png,rose,flowers,rose,,rose,0.7691,0.3127,False,True
test/kangaroo/0008304.png,kangaroo,large_omnivores_and_herbivores,kangaroo,,kangaroo,0.8923,0.6519,False,True
test/cra/0008305.png,cra,non-insect_invertebrates,cra,,cra,0.6623,0.3232,False,True
test/cockroach/0008306.png,cockroach,insects,cockroach,,cockroach,0.932,0.5833,False,True
test/rocket/0008307.png,rocket,vehicles_2,rocket,,rocket,0.8503,0.6042,False,True
test/can/0008308.png,can,food_containers,can,,can,0.7488,0.4933,False,True
test/bottle/0008309.png,bottle,food_containers,bottle,,bottle,0.9051,0.6849,False,True
test/leopard/0008310.png,leopard,large_carnivores,leopard,,leopard,0.8676,0.3844,False,True
test/lawn_mower/0008311.png,lawn_mower,vehicles_2,lawn_mower,,lawn_mower,0.9471,0.663,False,True
test/keyboard/0008312.png,keyboard,household_electrical_devices,keyboard,,keyboard,0.9022,0.6939,False,True
test/crocodile/0008313.png,crocodile,reptiles,crocodile,,crocodile,0.8674,0.6392,False,True
test/apple/0008314.png,apple,fruit_and_vegetables,apple,,apple,0.9181,0.5253,False,True
test/rose/0008315.png,rose,flowers,rose,,rose,0.7812,0.3687,False,True
test/tank/0008316.png,tank,vehicles_2,tank,,tank,0.8921,0.6518,False,True
test/bottle/0008317.png,bottle,food_containers,bottle,,bottle,0.7608,0.4983,False,True
test/lion/0008318.png,lion,large_carnivores,lion,,lion,0.7256,0.2814,False,True
test/spider/0008319.png,spider,non-insect_invertebrates,spider,,spider,0.7862,0.5496,False,True
test/snail/0008320.png,snail,non-insect_invertebrates,snail,,snail,0.8646,0.6912,False,True
test/skunk/0008321.png,skunk,medium_mammals,skunk,,skunk,0.9099,0.6748,False,True
test/shrew/0008322.png,shrew,small_mammals,shrew,,shrew,0.7705,0.0694,False,True
test/squirrel/0008323.png,squirrel,small_mammals,squirrel,,squirrel,0.7398,0.4068,False,True
test/leopard/0008324.png,leopard,large_carnivores,leopard,,leopard,0.815,0.4203,False,True
test/ray/0008325.png,ray,fish,ray,,ray,0.8471,0.447,False,True
test/bicycle/0008326.png,bicycle,vehicles_1,bicycle,,bicycle,0.8534,0.5957,False,True
test/apple/0008327.png,apple,fruit_and_vegetables,apple,,apple,0.9292,0.6009,False,True
test/hamster/0008328.png,hamster,small_mammals,hamster,,hamster,0.8802,0.4223,False,True
test/tractor/0008329.png,tractor,vehicles_2,tractor,,tractor,0.9075,0.4551,False,True
test/lion/0008330.png,lion,large_carnivores,lion,,lion,0.7216,0.3088,False,True
test/man/0008331.png,man,people,man,,man,0.7897,0.464,False,True
test/rocket/0008332.png,rocket,vehicles_2,rocket,,rocket,0.9402,0.7046,False,True
test/palm_tree/0008333.png,palm_tree,trees,palm_tree,,palm_tree,0.8823,0.6242,False,True
test/leopard/0008334.png,leopard,large_carnivores,porcupine,,porcupine,0.3484,0.0539,True,False
test/bowl/0008335.png,bowl,food_containers,bowl,,bowl,0.6671,0.2222,False,True
test/sea/0008336.png,sea,large_natural_outdoor_scenes,sea,,sea,0.6971,0.4011,False,True
test/woman/0008337.png,woman,people,woman,,woman,0.8261,0.3312,False,True
test/otter/0008338.png,otter,aquatic_mammals,seal,,seal,0.6533,0.0003,True,False
test/lamp/0008339.png,lamp,household_electrical_devices,lamp,,lamp,0.6558,0.4496,False,True
test/can/0008340.png,can,food_containers,can,,can,0.702,0.4371,False,True
test/apple/0008341.png,apple,fruit_and_vegetables,apple,,apple,0.8396,0.2955,False,True
test/chimpanzee/0008342.png,chimpanzee,large_omnivores_and_herbivores,chimpanzee,,chimpanzee,0.9024,0.6216,False,True
test/baby/0008343.png,baby,people,baby,,baby,0.6466,0.3318,False,True
test/aquarium_fish/0008344.png,aquarium_fish,fish,aquarium_fish,,aquarium_fish,0.8689,0.5822,False,True
test/possum/0008345.png,possum,medium_mammals,possum,,possum,0.7219,0.3383,False,True
test/oak_tree/0008346.png,oak_tree,trees,maple_tree,,maple_tree,0.6287,0.0911,False,False
test/lion/0008347.png,lion,large_carnivores,lion,,lion,0.9201,0.5697,False,True
test/sweet_pepper/0008348.png,sweet_pepper,fruit_and_vegetables,sweet_pepper,,sweet_pepper,0.8322,0.4525,False,True
test/rabbit/0008349.png,rabbit,small_mammals,rabbit,,rabbit,0.7123,0.4525,False,True
test/road/0008350.png,road,large_man-made_outdoor_things,road,,road,0.8696,0.5767,False,True
test/caterpillar/0008351.png,caterpillar,insects,caterpillar,,caterpillar,0.8931,0.6659,False,True
test/aquarium_fish/0008352.png,aquarium_fish,fish,aquarium_fish,,aquarium_fish,0.8819,0.6151,False,True
test/couch/0008353.png,couch,household_furniture,couch,,couch,0.8429,0.5426,False,True
test/willow_tree/0008354.png,willow_tree,trees,willow_tree,,willow_tree,0.8216,0.5025,False,True
test/man/0008355.png,man,people,woman,,woman,0.5417,0.014,True,False
test/maple_tree/0008356.png,maple_tree,trees,maple_tree,,maple_tree,0.8554,0.3544,False,True
test/train/0008357.png,train,vehicles_1,train,,train,0.9319,0.6457,False,True
test/baby/0008358.png,baby,people,baby,,baby,0.7612,0.3079,False,True
test/cup/0008359.png,cup,food_containers,cup,,cup,0.8825,0.4328,False,True
test/house/0008360.png,house,large_man-made_outdoor_things,house,,house,0.6048,0.2929,False,True
test/plate/0008361.png,plate,food_containers,plate,,plate,0.8403,0.4532,False,True
test/elephant/0008362.png,elephant,large_omnivores_and_herbivores,elephant,,elephant,0.8932,0.6033,False,True
test/snail/0008363.png,snail,non-insect_invertebrates,snail,,snail,0.8669,0.6547,False,True
test/beaver/0008364.png,beaver,aquatic_mammals,beaver,,beaver,0.8088,0.4094,False,True
test/tulip/0008365.png,tulip,flowers,tulip,,tulip,0.6642,0.3512,False,True
test/kangaroo/0008366.png,kangaroo,large_omnivores_and_herbivores,kangaroo,,kangaroo,0.8017,0.4696,False,True
test/turtle/0008367.png,turtle,reptiles,turtle,,turtle,0.869,0.5949,False,True
test/cup/0008368.png,cup,food_containers,cup,,cup,0.8742,0.4629,False,True
test/keyboard/0008369.png,keyboard,household_electrical_devices,keyboard,,keyboard,0.9292,0.6314,False,True
test/caterpillar/0008370.png,caterpillar,insects,bee,,bee,0.5238,0.017,True,False
test/lawn_mower/0008371.png,lawn_mower,vehicles_2,lawn_mower,,lawn_mower,0.9583,0.7231,False,True
test/lizard/0008372.png,lizard,reptiles,lizard,,lizard,0.5321,0.2685,True,True
test/mountain/0008373.png,mountain,large_natural_outdoor_scenes,mountain,,mountain,0.8728,0.5602,False,True
test/aquarium_fish/0008374.png,aquarium_fish,fish,aquarium_fish,,aquarium_fish,0.75,0.4891,False,True
test/boy/0008375.png,boy,people,boy,,boy,0.728,0.3599,False,True
test/cattle/0008376.png,cattle,large_omnivores_and_herbivores,cattle,,cattle,0.4792,0.0452,True,True
test/trout/0008377.png,trout,fish,trout,,trout,0.8777,0.5934,False,True
test/sunflower/0008378.png,sunflower,flowers,sunflower,,sunflower,0.9338,0.6212,False,True
test/beaver/0008379.png,beaver,aquatic_mammals,beaver,,beaver,0.6498,0.2027,False,True
test/plain/0008380.png,plain,large_natural_outdoor_scenes,plain,,plain,0.8057,0.5369,False,True
test/fox/0008381.png,fox,medium_mammals,fox,,fox,0.7735,0.4091,False,True
test/palm_tree/0008382.png,palm_tree,trees,palm_tree,,palm_tree,0.9015,0.6249,False,True
test/cattle/0008383.png,cattle,large_omnivores_and_herbivores,cattle,,cattle,0.7486,0.5109,False,True
test/flatfish/0008384.png,flatfish,fish,flatfish,,flatfish,0.8486,0.4656,False,True
test/shrew/0008385.png,shrew,small_mammals,shrew,,shrew,0.6553,0.0175,True,True
test/television/0008386.png,television,household_electrical_devices,television,,television,0.8409,0.5305,False,True
test/worm/0008387.png,worm,non-insect_invertebrates,worm,,worm,0.732,0.302,False,True
test/seal/0008388.png,seal,aquatic_mammals,shark,,shark,0.4111,0.0183,True,False
test/woman/0008389.png,woman,people,woman,,woman,0.8208,0.2596,False,True
test/bicycle/0008390.png,bicycle,vehicles_1,bicycle,,bicycle,0.8677,0.6111,False,True
test/pickup_truck/0008391.png,pickup_truck,vehicles_1,pickup_truck,,pickup_truck,0.8702,0.6467,False,True
test/turtle/0008392.png,turtle,reptiles,turtle,,turtle,0.8822,0.6384,False,True
test/television/0008393.png,television,household_electrical_devices,television,,television,0.8248,0.6027,False,True
test/television/0008394.png,television,household_electrical_devices,television,,television,0.511,0.1069,True,True
test/cockroach/0008395.png,cockroach,insects,cockroach,,cockroach,0.4961,0.015,True,True
test/girl/0008396.png,girl,people,girl,,girl,0.7938,0.2623,False,True
test/lion/0008397.png,lion,large_carnivores,lion,,lion,0.8518,0.3773,False,True
test/oak_tree/0008398.png,oak_tree,trees,maple_tree,,maple_tree,0.752,0.0629,False,False
test/bee/0008399.png,bee,insects,bee,,bee,0.8581,0.6367,False,True
test/beaver/0008400.png,beaver,aquatic_mammals,beaver,,beaver,0.7583,0.3393,False,True
test/forest/0008401.png,forest,large_natural_outdoor_scenes,forest,,forest,0.4355,0.267,True,True
test/bicycle/0008402.png,bicycle,vehicles_1,bicycle,,bicycle,0.9149,0.5373,False,True
test/porcupine/0008403.png,porcupine,medium_mammals,porcupine,,porcupine,0.6754,0.2426,False,True
test/cra/0008404.png,cra,non-insect_invertebrates,cra,,cra,0.846,0.4939,False,True
test/fox/0008405.png,fox,medium_mammals,fox,,fox,0.91,0.6092,False,True
test/keyboard/0008406.png,keyboard,household_electrical_devices,keyboard,,keyboard,0.7813,0.3273,False,True
test/wolf/0008407.png,wolf,large_carnivores,wolf,,wolf,0.8066,0.3661,False,True
test/maple_tree/0008408.png,maple_tree,trees,oak_tree,,oak_tree,0.573,0.0772,True,False
test/skunk/0008409.png,skunk,medium_mammals,skunk,,skunk,0.8133,0.5438,False,True
test/forest/0008410.png,forest,large_natural_outdoor_scenes,forest,,forest,0.6871,0.4006,False,True
test/television/0008411.png,television,household_electrical_devices,television,,television,0.9351,0.6806,False,True
test/mountain/0008412.png,mountain,large_natural_outdoor_scenes,mountain,,mountain,0.7367,0.4274,False,True
test/man/0008413.png,man,people,man,,man,0.7398,0.2239,False,True
test/can/0008414.png,can,food_containers,can,,can,0.9432,0.7352,False,True
test/forest/0008415.png,forest,large_natural_outdoor_scenes,forest,,forest,0.838,0.5512,False,True
test/skyscraper/0008416.png,skyscraper,large_man-made_outdoor_things,skyscraper,,skyscraper,0.8911,0.6594,False,True
test/lawn_mower/0008417.png,lawn_mower,vehicles_2,lawn_mower,,lawn_mower,0.9445,0.6827,False,True
test/wolf/0008418.png,wolf,large_carnivores,wolf,,wolf,0.7201,0.2957,False,True
test/bicycle/0008419.png,bicycle,vehicles_1,bicycle,,bicycle,0.8932,0.6346,False,True
test/skunk/0008420.png,skunk,medium_mammals,skunk,,skunk,0.8431,0.5296,False,True
test/castle/0008421.png,castle,large_man-made_outdoor_things,castle,,castle,0.8533,0.5516,False,True
test/squirrel/0008422.png,squirrel,small_mammals,otter,,otter,0.4362,0.0007,True,False
test/turtle/0008423.png,turtle,reptiles,turtle,,turtle,0.8411,0.5045,False,True
test/crocodile/0008424.png,crocodile,reptiles,crocodile,,crocodile,0.6272,0.2329,False,True
test/beaver/0008425.png,beaver,aquatic_mammals,beaver,,beaver,0.7537,0.3739,False,True
test/lawn_mower/0008426.png,lawn_mower,vehicles_2,lawn_mower,,lawn_mower,0.9006,0.6939,False,True
test/mountain/0008427.png,mountain,large_natural_outdoor_scenes,mountain,,mountain,0.6334,0.1419,False,True
test/dolphin/0008428.png,dolphin,aquatic_mammals,dolphin,,dolphin,0.5725,0.1672,True,True
test/elephant/0008429.png,elephant,large_omnivores_and_herbivores,elephant,,elephant,0.5172,0.2398,True,True
test/chimpanzee/0008430.png,chimpanzee,large_omnivores_and_herbivores,chimpanzee,,chimpanzee,0.9173,0.712,False,True
test/snail/0008431.png,snail,non-insect_invertebrates,snail,,snail,0.9455,0.7186,False,True
