image_path,true_label_id,true_group,top1_label_id,top1_label,top1_group,top1_similarity,top2_label_id,top2_label,top2_group,top2_similarity,top3_label_id,top3_label,top3_group,top3_similarity,top4_label_id,top4_label,top4_group,top4_similarity,top5_label_id,top5_label,top5_group,top5_similarity,margin,is_unknown,top1_correct,top3_correct,top5_correct
178.Swainson_Warbler/Swainson_Warbler_0055_794899.jpg,Swainson_Warbler,,Swainson_Warbler,Swainson_Warbler,,0.8142,Warbling_Vireo,Warbling_Vireo,,0.609,Red_eyed_Vireo,Red_eyed_Vireo,,0.5559,Worm_eating_Warbler,Worm_eating_Warbler,,0.5344,Tennessee_Warbler,Tennessee_Warbler,,0.5261,0.2052,False,True,True,True
178.Swainson_Warbler/Swainson_Warbler_0001_794869.jpg,Swainson_Warbler,,Swainson_Warbler,Swainson_Warbler,,0.797,House_Wren,House_Wren,,0.5931,Tennessee_Warbler,Tennessee_Warbler,,0.5033,Orange_crowned_Warbler,Orange_crowned_Warbler,,0.442,Winter_Wren,Winter_Wren,,0.4397,0.2039,False,True,True,True
178.Swainson_Warbler/Swainson_Warbler_0056_794871.jpg,Swainson_Warbler,,Swainson_Warbler,Swainson_Warbler,,0.7923,Worm_eating_Warbler,Worm_eating_Warbler,,0.5224,Philadelphia_Vireo,Philadelphia_Vireo,,0.4753,Yellow_bellied_Flycatcher,Yellow_bellied_Flycatcher,,0.4714,House_Wren,House_Wren,,0.4648,0.2699,False,True,True,True
178.Swainson_Warbler/Swainson_Warbler_0046_794872.jpg,Swainson_Warbler,,Swainson_Warbler,Swainson_Warbler,,0.8267,Worm_eating_Warbler,Worm_eating_Warbler,,0.5434,Tennessee_Warbler,Tennessee_Warbler,,0.5194,Orange_crowned_Warbler,Orange_crowned_Warbler,,0.4977,House_Wren,House_Wren,,0.4899,0.2833,False,True,True,True
178.Swainson_Warbler/Swainson_Warbler_0052_794875.jpg,Swainson_Warbler,,Swainson_Warbler,Swainson_Warbler,,0.8437,Tennessee_Warbler,Tennessee_Warbler,,0.5203,House_Wren,House_Wren,,0.5101,Worm_eating_Warbler,Worm_eating_Warbler,,0.4705,Red_eyed_Vireo,Red_eyed_Vireo,,0.4668,0.3234,False,True,True,True
178.Swainson_Warbler/Swainson_Warbler_0027_794877.jpg,Swainson_Warbler,,Swainson_Warbler,Swainson_Warbler,,0.8327,House_Wren,House_Wren,,0.5914,Tennessee_Warbler,Tennessee_Warbler,,0.5809,Ovenbird,Ovenbird,,0.4506,Bewick_Wren,Bewick_Wren,,0.4482,0.2412,False,True,True,True
179.Tennessee_Warbler/Tennessee_Warbler_0050_174851.jpg,Tennessee_Warbler,,Tennessee_Warbler,Tennessee_Warbler,,0.7563,Yellow_Warbler,Yellow_Warbler,,0.7296,Orange_crowned_Warbler,Orange_crowned_Warbler,,0.6458,Yellow_bellied_Flycatcher,Yellow_bellied_Flycatcher,,0.598,Nashville_Warbler,Nashville_Warbler,,0.5583,0.0267,True,True,True,True
179.Tennessee_Warbler/Tennessee_Warbler_0014_175126.jpg,Tennessee_Warbler,,Tennessee_Warbler,Tennessee_Warbler,,0.8135,Orange_crowned_Warbler,Orange_crowned_Warbler,,0.6449,Philadelphia_Vireo,Philadelphia_Vireo,,0.5585,Swainson_Warbler,Swainson_Warbler,,0.5435,Yellow_Warbler,Yellow_Warbler,,0.5074,0.1686,False,True,True,True
179.Tennessee_Warbler/Tennessee_Warbler_0039_174883.jpg,Tennessee_Warbler,,Tennessee_Warbler,Tennessee_Warbler,,0.8963,Orange_crowned_Warbler,Orange_crowned_Warbler,,0.632,Swainson_Warbler,Swainson_Warbler,,0.6209,Philadelphia_Vireo,Philadelphia_Vireo,,0.5614,Yellow_bellied_Flycatcher,Yellow_bellied_Flycatcher,,0.5439,0.2643,False,True,True,True
179.Tennessee_Warbler/Tennessee_Warbler_0002_174884.jpg,Tennessee_Warbler,,Tennessee_Warbler,Tennessee_Warbler,,0.8236,Orange_crowned_Warbler,Orange_crowned_Warbler,,0.6765,Philadelphia_Vireo,Philadelphia_Vireo,,0.5556,Bay_breasted_Warbler,Bay_breasted_Warbler,,0.5265,Yellow_bellied_Flycatcher,Yellow_bellied_Flycatcher,,0.5078,0.1471,False,True,True,True
179.Tennessee_Warbler/Tennessee_Warbler_0003_175154.jpg,Tennessee_Warbler,,Tennessee_Warbler,Tennessee_Warbler,,0.7474,Warbling_Vireo,Warbling_Vireo,,0.5762,Swainson_Warbler,Swainson_Warbler,,0.4803,Philadelphia_Vireo,Philadelphia_Vireo,,0.453,Orange_crowned_Warbler,Orange_crowned_Warbler,,0.4514,0.1712,False,True,True,True
179.Tennessee_Warbler/Tennessee_Warbler_0041_174900.jpg,Tennessee_Warbler,,Tennessee_Warbler,Tennessee_Warbler,,0.8671,Chestnut_sided_Warbler,Chestnut_sided_Warbler,,0.5633,Orange_crowned_Warbler,Orange_crowned_Warbler,,0.5307,Bay_breasted_Warbler,Bay_breasted_Warbler,,0.4938,Red_eyed_Vireo,Red_eyed_Vireo,,0.4869,0.3038,False,True,True,True
179.Tennessee_Warbler/Tennessee_Warbler_0088_175163.jpg,Tennessee_Warbler,,Warbling_Vireo,Warbling_Vireo,,0.7269,White_breasted_Nuthatch,White_breasted_Nuthatch,,0.5892,Red_eyed_Vireo,Red_eyed_Vireo,,0.5153,Philadelphia_Vireo,Philadelphia_Vireo,,0.4862,Clay_colored_Sparrow,Clay_colored_Sparrow,,0.4619,0.1377,False,False,False,False
179.Tennessee_Warbler/Tennessee_Warbler_0054_174914.jpg,Tennessee_Warbler,,Tennessee_Warbler,Tennessee_Warbler,,0.8499,Swainson_Warbler,Swainson_Warbler,,0.6126,Philadelphia_Vireo,Philadelphia_Vireo,,0.5947,Red_eyed_Vireo,Red_eyed_Vireo,,0.5611,Orange_crowned_Warbler,Orange_crowned_Warbler,,0.5337,0.2374,False,True,True,True
179.Tennessee_Warbler/Tennessee_Warbler_0040_174933.jpg,Tennessee_Warbler,,Tennessee_Warbler,Tennessee_Warbler,,0.7988,Ovenbird,Ovenbird,,0.5025,Chestnut_sided_Warbler,Chestnut_sided_Warbler,,0.498,Yellow_throated_Vireo,Yellow_throated_Vireo,,0.4838,Red_eyed_Vireo,Red_eyed_Vireo,,0.4666,0.2964,False,True,True,True
179.Tennessee_Warbler/Tennessee_Warbler_0009_174937.jpg,Tennessee_Warbler,,Tennessee_Warbler,Tennessee_Warbler,,0.8261,Orange_crowned_Warbler,Orange_crowned_Warbler,,0.6433,Philadelphia_Vireo,Philadelphia_Vireo,,0.5733,Yellow_throated_Vireo,Yellow_throated_Vireo,,0.5385,Swainson_Warbler,Swainson_Warbler,,0.4736,0.1828,False,True,True,True
179.Tennessee_Warbler/Tennessee_Warbler_0085_156530.jpg,Tennessee_Warbler,,Philadelphia_Vireo,Philadelphia_Vireo,,0.808,Warbling_Vireo,Warbling_Vireo,,0.61,Tennessee_Warbler,Tennessee_Warbler,,0.6016,Yellow_throated_Vireo,Yellow_throated_Vireo,,0.5797,Worm_eating_Warbler,Worm_eating_Warbler,,0.5703,0.198,False,False,True,True
179.Tennessee_Warbler/Tennessee_Warbler_0087_174968.jpg,Tennessee_Warbler,,Warbling_Vireo,Warbling_Vireo,,0.7596,Philadelphia_Vireo,Philadelphia_Vireo,,0.7248,Tennessee_Warbler,Tennessee_Warbler,,0.6827,Red_eyed_Vireo,Red_eyed_Vireo,,0.6403,Worm_eating_Warbler,Worm_eating_Warbler,,0.5439,0.0348,True,False,True,True
179.Tennessee_Warbler/Tennessee_Warbler_0025_174973.jpg,Tennessee_Warbler,,Tennessee_Warbler,Tennessee_Warbler,,0.8397,Red_eyed_Vireo,Red_eyed_Vireo,,0.5526,Swainson_Warbler,Swainson_Warbler,,0.54,Orange_crowned_Warbler,Orange_crowned_Warbler,,0.5256,Chestnut_sided_Warbler,Chestnut_sided_Warbler,,0.4879,0.2871,False,True,True,True
179.Tennessee_Warbler/Tennessee_Warbler_0049_175006.jpg,Tennessee_Warbler,,Tennessee_Warbler,Tennessee_Warbler,,0.8369,Orange_crowned_Warbler,Orange_crowned_Warbler,,0.7005,Philadelphia_Vireo,Philadelphia_Vireo,,0.6524,Swainson_Warbler,Swainson_Warbler,,0.5932,Warbling_Vireo,Warbling_Vireo,,0.5474,0.1365,False,True,True,True
179.Tennessee_Warbler/Tennessee_Warbler_0065_174757.jpg,Tennessee_Warbler,,Tennessee_Warbler,Tennessee_Warbler,,0.7526,Yellow_throated_Vireo,Yellow_throated_Vireo,,0.65,Philadelphia_Vireo,Philadelphia_Vireo,,0.5814,Red_eyed_Vireo,Red_eyed_Vireo,,0.5429,Yellow_breasted_Chat,Yellow_breasted_Chat,,0.5154,0.1026,False,True,True,True
179.Tennessee_Warbler/Tennessee_Warbler_0038_174760.jpg,Tennessee_Warbler,,Tennessee_Warbler,Tennessee_Warbler,,0.848,Chestnut_sided_Warbler,Chestnut_sided_Warbler,,0.5587,Swainson_Warbler,Swainson_Warbler,,0.5317,Orange_crowned_Warbler,Orange_crowned_Warbler,,0.504,Red_eyed_Vireo,Red_eyed_Vireo,,0.4867,0.2892,False,True,True,True
179.Tennessee_Warbler/Tennessee_Warbler_0075_174763.jpg,Tennessee_Warbler,,Tennessee_Warbler,Tennessee_Warbler,,0.6626,Palm_Warbler,Palm_Warbler,,0.5338,Orange_crowned_Warbler,Orange_crowned_Warbler,,0.5183,Swainson_Warbler,Swainson_Warbler,,0.4554,Green_tailed_Towhee,Green_tailed_Towhee,,0.4545,0.1288,False,True,True,True
179.Tennessee_Warbler/Tennessee_Warbler_0089_174764.jpg,Tennessee_Warbler,,Tennessee_Warbler,Tennessee_Warbler,,0.7669,Orange_crowned_Warbler,Orange_crowned_Warbler,,0.7282,Philadelphia_Vireo,Philadelphia_Vireo,,0.6797,Yellow_bellied_Flycatcher,Yellow_bellied_Flycatcher,,0.6099,Worm_eating_Warbler,Worm_eating_Warbler,,0.4747,0.0387,True,True,True,True
179.Tennessee_Warbler/Tennessee_Warbler_0070_174962.jpg,Tennessee_Warbler,,Pine_Warbler,Pine_Warbler,,0.6989,Philadelphia_Vireo,Philadelphia_Vireo,,0.5755,Nashville_Warbler,Nashville_Warbler,,0.5649,Magnolia_Warbler,Magnolia_Warbler,,0.5595,Yellow_throated_Vireo,Yellow_throated_Vireo,,0.5138,0.1234,False,False,False,False
179.Tennessee_Warbler/Tennessee_Warbler_0081_174771.jpg,Tennessee_Warbler,,Tennessee_Warbler,Tennessee_Warbler,,0.7281,Red_eyed_Vireo,Red_eyed_Vireo,,0.541,Yellow_throated_Vireo,Yellow_throated_Vireo,,0.5294,Warbling_Vireo,Warbling_Vireo,,0.4474,Philadelphia_Vireo,Philadelphia_Vireo,,0.4465,0.1871,False,True,True,True
179.Tennessee_Warbler/Tennessee_Warbler_0042_175092.jpg,Tennessee_Warbler,,Tennessee_Warbler,Tennessee_Warbler,,0.7589,Orange_crowned_Warbler,Orange_crowned_Warbler,,0.6882,Philadelphia_Vireo,Philadelphia_Vireo,,0.6073,Yellow_bellied_Flycatcher,Yellow_bellied_Flycatcher,,0.5236,Swainson_Warbler,Swainson_Warbler,,0.5218,0.0707,False,True,True,True
179.Tennessee_Warbler/Tennessee_Warbler_0007_174796.jpg,Tennessee_Warbler,,Tennessee_Warbler,Tennessee_Warbler,,0.8527,Chestnut_sided_Warbler,Chestnut_sided_Warbler,,0.6469,Red_eyed_Vireo,Red_eyed_Vireo,,0.5511,Green_tailed_Towhee,Green_tailed_Towhee,,0.5318,Golden_winged_Warbler,Golden_winged_Warbler,,0.4905,0.2058,False,True,True,True
179.Tennessee_Warbler/Tennessee_Warbler_0080_167714.jpg,Tennessee_Warbler,,Orange_crowned_Warbler,Orange_crowned_Warbler,,0.8101,Palm_Warbler,Palm_Warbler,,0.7496,Orchard_Oriole,Orchard_Oriole,,0.5509,Nashville_Warbler,Nashville_Warbler,,0.4836,Prairie_Warbler,Prairie_Warbler,,0.4784,0.0605,False,False,False,False
179.Tennessee_Warbler/Tennessee_Warbler_0098_174800.jpg,Tennessee_Warbler,,Tennessee_Warbler,Tennessee_Warbler,,0.8081,Warbling_Vireo,Warbling_Vireo,,0.601,Swainson_Warbler,Swainson_Warbler,,0.569,Red_eyed_Vireo,Red_eyed_Vireo,,0.5542,Chestnut_sided_Warbler,Chestnut_sided_Warbler,,0.4986,0.2072,False,True,True,True
179.Tennessee_Warbler/Tennessee_Warbler_0027_174805.jpg,Tennessee_Warbler,,Yellow_throated_Vireo,Yellow_throated_Vireo,,0.704,Tennessee_Warbler,Tennessee_Warbler,,0.6907,Philadelphia_Vireo,Philadelphia_Vireo,,0.5586,Chestnut_sided_Warbler,Chestnut_sided_Warbler,,0.5034,Worm_eating_Warbler,Worm_eating_Warbler,,0.4982,0.0133,True,False,True,True
179.Tennessee_Warbler/Tennessee_Warbler_0076_174807.jpg,Tennessee_Warbler,,Tennessee_Warbler,Tennessee_Warbler,,0.853,Chestnut_sided_Warbler,Chestnut_sided_Warbler,,0.5865,Swainson_Warbler,Swainson_Warbler,,0.5576,Red_eyed_Vireo,Red_eyed_Vireo,,0.5265,Green_tailed_Towhee,Green_tailed_Towhee,,0.4845,0.2665,False,True,True,True
179.Tennessee_Warbler/Tennessee_Warbler_0092_174810.jpg,Tennessee_Warbler,,Tennessee_Warbler,Tennessee_Warbler,,0.7883,Yellow_throated_Vireo,Yellow_throated_Vireo,,0.6059,Philadelphia_Vireo,Philadelphia_Vireo,,0.5702,Swainson_Warbler,Swainson_Warbler,,0.5223,Orange_crowned_Warbler,Orange_crowned_Warbler,,0.5093,0.1825,False,True,True,True
179.Tennessee_Warbler/Tennessee_Warbler_0013_163552.jpg,Tennessee_Warbler,,Chestnut_sided_Warbler,Chestnut_sided_Warbler,,0.8574,Golden_winged_Warbler,Golden_winged_Warbler,,0.6229,Tennessee_Warbler,Tennessee_Warbler,,0.5832,Acadian_Flycatcher,Acadian_Flycatcher,,0.4701,Myrtle_Warbler,Myrtle_Warbler,,0.4361,0.2345,False,False,True,True
179.Tennessee_Warbler/Tennessee_Warbler_0048_175079.jpg,Tennessee_Warbler,,Orange_crowned_Warbler,Orange_crowned_Warbler,,0.7311,Yellow_bellied_Flycatcher,Yellow_bellied_Flycatcher,,0.5845,Tennessee_Warbler,Tennessee_Warbler,,0.5784,Nashville_Warbler,Nashville_Warbler,,0.5689,Philadelphia_Vireo,Philadelphia_Vireo,,0.5184,0.1466,False,False,True,True
180.Wilson_Warbler/Wilson_Warbler_0007_175618.jpg,Wilson_Warbler,,Yellow_Warbler,Yellow_Warbler,,0.8029,Hooded_Warbler,Hooded_Warbler,,0.7032,Wilson_Warbler,Wilson_Warbler,,0.6299,Orange_crowned_Warbler,Orange_crowned_Warbler,,0.6244,Prothonotary_Warbler,Prothonotary_Warbler,,0.5467,0.0998,False,False,True,True
180.Wilson_Warbler/Wilson_Warbler_0133_175626.jpg,Wilson_Warbler,,Wilson_Warbler,Wilson_Warbler,,0.9264,Hooded_Warbler,Hooded_Warbler,,0.6477,Yellow_Warbler,Yellow_Warbler,,0.5471,Worm_eating_Warbler,Worm_eating_Warbler,,0.5191,Prothonotary_Warbler,Prothonotary_Warbler,,0.4762,0.2787,False,True,True,True
180.Wilson_Warbler/Wilson_Warbler_0127_175637.jpg,Wilson_Warbler,,Wilson_Warbler,Wilson_Warbler,,0.8769,Hooded_Warbler,Hooded_Warbler,,0.67,Yellow_Warbler,Yellow_Warbler,,0.5663,Worm_eating_Warbler,Worm_eating_Warbler,,0.5551,Blue_winged_Warbler,Blue_winged_Warbler,,0.5317,0.2069,False,True,True,True
180.Wilson_Warbler/Wilson_Warbler_0074_175645.jpg,Wilson_Warbler,,Baltimore_Oriole,Baltimore_Oriole,,0.4959,American_Goldfinch,American_Goldfinch,,0.4426,Scarlet_Tanager,Scarlet_Tanager,,0.4102,Field_Sparrow,Field_Sparrow,,0.4044,Summer_Tanager,Summer_Tanager,,0.3981,0.0533,True,False,False,False
180.Wilson_Warbler/Wilson_Warbler_0066_117820.jpg,Wilson_Warbler,,Wilson_Warbler,Wilson_Warbler,,0.8673,Hooded_Warbler,Hooded_Warbler,,0.7016,Yellow_Warbler,Yellow_Warbler,,0.5755,Prothonotary_Warbler,Prothonotary_Warbler,,0.5234,Worm_eating_Warbler,Worm_eating_Warbler,,0.4442,0.1656,False,True,True,True
180.Wilson_Warbler/Wilson_Warbler_0019_175175.jpg,Wilson_Warbler,,Wilson_Warbler,Wilson_Warbler,,0.9272,Worm_eating_Warbler,Worm_eating_Warbler,,0.5981,Hooded_Warbler,Hooded_Warbler,,0.5809,White_breasted_Nuthatch,White_breasted_Nuthatch,,0.4923,American_Goldfinch,American_Goldfinch,,0.4814,0.3291,False,True,True,True
180.Wilson_Warbler/Wilson_Warbler_0055_175183.jpg,Wilson_Warbler,,Wilson_Warbler,Wilson_Warbler,,0.8606,Hooded_Warbler,Hooded_Warbler,,0.7484,Yellow_Warbler,Yellow_Warbler,,0.6384,Prothonotary_Warbler,Prothonotary_Warbler,,0.5642,Kentucky_Warbler,Kentucky_Warbler,,0.4685,0.1122,False,True,True,True
180.Wilson_Warbler/Wilson_Warbler_0075_175234.jpg,Wilson_Warbler,,Wilson_Warbler,Wilson_Warbler,,0.7285,Hooded_Warbler,Hooded_Warbler,,0.7058,Blue_winged_Warbler,Blue_winged_Warbler,,0.5772,Yellow_Warbler,Yellow_Warbler,,0.5467,Kentucky_Warbler,Kentucky_Warbler,,0.536,0.0228,True,True,True,True
180.Wilson_Warbler/Wilson_Warbler_0080_175770.jpg,Wilson_Warbler,,Yellow_Warbler,Yellow_Warbler,,0.8034,Wilson_Warbler,Wilson_Warbler,,0.6411,Hooded_Warbler,Hooded_Warbler,,0.6387,Orange_crowned_Warbler,Orange_crowned_Warbler,,0.6083,Prothonotary_Warbler,Prothonotary_Warbler,,0.5451,0.1623,False,False,True,True
180.Wilson_Warbler/Wilson_Warbler_0067_175261.jpg,Wilson_Warbler,,Wilson_Warbler,Wilson_Warbler,,0.9157,Worm_eating_Warbler,Worm_eating_Warbler,,0.5918,Hooded_Warbler,Hooded_Warbler,,0.5783,American_Goldfinch,American_Goldfinch,,0.4946,White_breasted_Nuthatch,White_breasted_Nuthatch,,0.4685,0.3239,False,True,True,True
180.Wilson_Warbler/Wilson_Warbler_0118_175779.jpg,Wilson_Warbler,,Wilson_Warbler,Wilson_Warbler,,0.8345,Hooded_Warbler,Hooded_Warbler,,0.7829,Yellow_Warbler,Yellow_Warbler,,0.6601,Prothonotary_Warbler,Prothonotary_Warbler,,0.5748,Orange_crowned_Warbler,Orange_crowned_Warbler,,0.4903,0.0516,False,True,True,True
180.Wilson_Warbler/Wilson_Warbler_0131_175268.jpg,Wilson_Warbler,,Wilson_Warbler,Wilson_Warbler,,0.7072,Hooded_Warbler,Hooded_Warbler,,0.6812,Yellow_Warbler,Yellow_Warbler,,0.6766,Prothonotary_Warbler,Prothonotary_Warbler,,0.5547,Canada_Warbler,Canada_Warbler,,0.5496,0.026,True,True,True,True
180.Wilson_Warbler/Wilson_Warbler_0056_175269.jpg,Wilson_Warbler,,Wilson_Warbler,Wilson_Warbler,,0.9103,Hooded_Warbler,Hooded_Warbler,,0.6492,Worm_eating_Warbler,Worm_eating_Warbler,,0.5296,Yellow_Warbler,Yellow_Warbler,,0.5285,Prothonotary_Warbler,Prothonotary_Warbler,,0.5135,0.2611,False,True,True,True
180.Wilson_Warbler/Wilson_Warbler_0024_175278.jpg,Wilson_Warbler,,Wilson_Warbler,Wilson_Warbler,,0.9184,Hooded_Warbler,Hooded_Warbler,,0.559,White_breasted_Nuthatch,White_breasted_Nuthatch,,0.5184,American_Goldfinch,American_Goldfinch,,0.5035,Prothonotary_Warbler,Prothonotary_Warbler,,0.4868,0.3594,False,True,True,True
180.Wilson_Warbler/Wilson_Warbler_0027_175290.jpg,Wilson_Warbler,,Wilson_Warbler,Wilson_Warbler,,0.9228,Hooded_Warbler,Hooded_Warbler,,0.5738,Worm_eating_Warbler,Worm_eating_Warbler,,0.5069,Prothonotary_Warbler,Prothonotary_Warbler,,0.5029,American_Goldfinch,American_Goldfinch,,0.4958,0.3489,False,True,True,True
180.Wilson_Warbler/Wilson_Warbler_0012_175328.jpg,Wilson_Warbler,,Wilson_Warbler,Wilson_Warbler,,0.6755,Orange_crowned_Warbler,Orange_crowned_Warbler,,0.6525,Hooded_Warbler,Hooded_Warbler,,0.6428,Yellow_Warbler,Yellow_Warbler,,0.6128,Prothonotary_Warbler,Prothonotary_Warbler,,0.5262,0.0231,True,True,True,True
180.Wilson_Warbler/Wilson_Warbler_0040_175347.jpg,Wilson_Warbler,,Wilson_Warbler,Wilson_Warbler,,0.7106,Hooded_Warbler,Hooded_Warbler,,0.6341,Prothonotary_Warbler,Prothonotary_Warbler,,0.4942,Kentucky_Warbler,Kentucky_Warbler,,0.4869,Blue_winged_Warbler,Blue_winged_Warbler,,0.4851,0.0764,False,True,True,True
180.Wilson_Warbler/Wilson_Warbler_0064_175361.jpg,Wilson_Warbler,,Wilson_Warbler,Wilson_Warbler,,0.8344,Hooded_Warbler,Hooded_Warbler,,0.7037,Worm_eating_Warbler,Worm_eating_Warbler,,0.579,Kentucky_Warbler,Kentucky_Warbler,,0.5732,Yellow_Warbler,Yellow_Warbler,,0.5494,0.1308,False,True,True,True
180.Wilson_Warbler/Wilson_Warbler_0134_175374.jpg,Wilson_Warbler,,Wilson_Warbler,Wilson_Warbler,,0.9089,Hooded_Warbler,Hooded_Warbler,,0.6885,Yellow_Warbler,Yellow_Warbler,,0.6069,Prothonotary_Warbler,Prothonotary_Warbler,,0.5097,White_breasted_Nuthatch,White_breasted_Nuthatch,,0.4256,0.2203,False,True,True,True
180.Wilson_Warbler/Wilson_Warbler_0029_175417.jpg,Wilson_Warbler,,Wilson_Warbler,Wilson_Warbler,,0.871,Hooded_Warbler,Hooded_Warbler,,0.6928,Yellow_Warbler,Yellow_Warbler,,0.6035,Worm_eating_Warbler,Worm_eating_Warbler,,0.4903,American_Goldfinch,American_Goldfinch,,0.4597,0.1782,False,True,True,True
180.Wilson_Warbler/Wilson_Warbler_0060_175420.jpg,Wilson_Warbler,,Wilson_Warbler,Wilson_Warbler,,0.9196,Hooded_Warbler,Hooded_Warbler,,0.5408,American_Goldfinch,American_Goldfinch,,0.5354,Worm_eating_Warbler,Worm_eating_Warbler,,0.5209,White_breasted_Nuthatch,White_breasted_Nuthatch,,0.4737,0.3787,False,True,True,True
180.Wilson_Warbler/Wilson_Warbler_0034_175443.jpg,Wilson_Warbler,,Wilson_Warbler,Wilson_Warbler,,0.8408,Hooded_Warbler,Hooded_Warbler,,0.6749,Yellow_Warbler,Yellow_Warbler,,0.5434,Worm_eating_Warbler,Worm_eating_Warbler,,0.4896,Orange_crowned_Warbler,Orange_crowned_Warbler,,0.4502,0.1659,False,True,True,True
180.Wilson_Warbler/Wilson_Warbler_0072_175958.jpg,Wilson_Warbler,,Wilson_Warbler,Wilson_Warbler,,0.8658,Hooded_Warbler,Hooded_Warbler,,0.6751,Prothonotary_Warbler,Prothonotary_Warbler,,0.5437,Blue_winged_Warbler,Blue_winged_Warbler,,0.5195,Kentucky_Warbler,Kentucky_Warbler,,0.51,0.1907,False,True,True,True
180.Wilson_Warbler/Wilson_Warbler_0092_175676.jpg,Wilson_Warbler,,Yellow_Warbler,Yellow_Warbler,,0.8342,Hooded_Warbler,Hooded_Warbler,,0.7375,Wilson_Warbler,Wilson_Warbler,,0.641,Orange_crowned_Warbler,Orange_crowned_Warbler,,0.5863,Prothonotary_Warbler,Prothonotary_Warbler,,0.5852,0.0967,False,False,True,True
180.Wilson_Warbler/Wilson_Warbler_0043_175491.jpg,Wilson_Warbler,,Wilson_Warbler,Wilson_Warbler,,0.8906,Hooded_Warbler,Hooded_Warbler,,0.6664,Yellow_Warbler,Yellow_Warbler,,0.5519,Prothonotary_Warbler,Prothonotary_Warbler,,0.5247,Worm_eating_Warbler,Worm_eating_Warbler,,0.5166,0.2242,False,True,True,True
180.Wilson_Warbler/Wilson_Warbler_0016_175532.jpg,Wilson_Warbler,,Wilson_Warbler,Wilson_Warbler,,0.8945,Hooded_Warbler,Hooded_Warbler,,0.5942,Worm_eating_Warbler,Worm_eating_Warbler,,0.571,Kentucky_Warbler,Kentucky_Warbler,,0.4834,Yellow_Warbler,Yellow_Warbler,,0.4744,0.3003,False,True,True,True
180.Wilson_Warbler/Wilson_Warbler_0099_175559.jpg,Wilson_Warbler,,Hooded_Warbler,Hooded_Warbler,,0.7209,Orange_crowned_Warbler,Orange_crowned_Warbler,,0.7011,Wilson_Warbler,Wilson_Warbler,,0.6217,Yellow_Warbler,Yellow_Warbler,,0.6035,Prothonotary_Warbler,Prothonotary_Warbler,,0.5716,0.0198,True,False,True,True
180.Wilson_Warbler/Wilson_Warbler_0002_175571.jpg,Wilson_Warbler,,Wilson_Warbler,Wilson_Warbler,,0.9236,Hooded_Warbler,Hooded_Warbler,,0.6799,Yellow_Warbler,Yellow_Warbler,,0.5595,Worm_eating_Warbler,Worm_eating_Warbler,,0.5515,Kentucky_Warbler,Kentucky_Warbler,,0.4536,0.2436,False,True,True,True
180.Wilson_Warbler/Wilson_Warbler_0109_175578.jpg,Wilson_Warbler,,Wilson_Warbler,Wilson_Warbler,,0.9017,Hooded_Warbler,Hooded_Warbler,,0.6447,Worm_eating_Warbler,Worm_eating_Warbler,,0.5839,Kentucky_Warbler,Kentucky_Warbler,,0.4797,American_Goldfinch,American_Goldfinch,,0.4788,0.257,False,True,True,True
180.Wilson_Warbler/Wilson_Warbler_0095_175595.jpg,Wilson_Warbler,,Wilson_Warbler,Wilson_Warbler,,0.7819,Hooded_Warbler,Hooded_Warbler,,0.7547,Yellow_Warbler,Yellow_Warbler,,0.7151,Orange_crowned_Warbler,Orange_crowned_Warbler,,0.5537,Prothonotary_Warbler,Prothonotary_Warbler,,0.5072,0.0272,True,True,True,True
181.Worm_eating_Warbler/Worm_Eating_Warbler_0075_176045.jpg,Worm_eating_Warbler,,Worm_eating_Warbler,Worm_eating_Warbler,,0.9201,Red_eyed_Vireo,Red_eyed_Vireo,,0.5305,Swainson_Warbler,Swainson_Warbler,,0.4989,Carolina_Wren,Carolina_Wren,,0.4979,Philadelphia_Vireo,Philadelphia_Vireo,,0.4918,0.3896,False,True,True,True
181.Worm_eating_Warbler/Worm_Eating_Warbler_0066_92460.jpg,Worm_eating_Warbler,,Ovenbird,Ovenbird,,0.8778,Fox_Sparrow,Fox_Sparrow,,0.5914,Northern_Waterthrush,Northern_Waterthrush,,0.5695,Savannah_Sparrow,Savannah_Sparrow,,0.5658,Song_Sparrow,Song_Sparrow,,0.4685,0.2864,False,False,False,False
181.Worm_eating_Warbler/Worm_Eating_Warbler_0046_176053.jpg,Worm_eating_Warbler,,Worm_eating_Warbler,Worm_eating_Warbler,,0.912,Red_eyed_Vireo,Red_eyed_Vireo,,0.5815,Swainson_Warbler,Swainson_Warbler,,0.5724,Philadelphia_Vireo,Philadelphia_Vireo,,0.5486,Wilson_Warbler,Wilson_Warbler,,0.5171,0.3305,False,True,True,True
181.Worm_eating_Warbler/Worm_Eating_Warbler_0069_176055.jpg,Worm_eating_Warbler,,Worm_eating_Warbler,Worm_eating_Warbler,,0.8576,Philadelphia_Vireo,Philadelphia_Vireo,,0.5441,Red_eyed_Vireo,Red_eyed_Vireo,,0.5322,Swainson_Warbler,Swainson_Warbler,,0.5258,Kentucky_Warbler,Kentucky_Warbler,,0.4965,0.3136,False,True,True,True
