image_path,true_label_id,true_group,top1_label_id,top1_label,top1_group,top1_similarity,top2_label_id,top2_label,top2_group,top2_similarity,top3_label_id,top3_label,top3_group,top3_similarity,top4_label_id,top4_label,top4_group,top4_similarity,top5_label_id,top5_label,top5_group,top5_similarity,margin,is_unknown,top1_correct,top3_correct,top5_correct
174.Palm_Warbler/Palm_Warbler_0126_170311.jpg,Palm_Warbler,,Prairie_Warbler,Prairie_Warbler,,0.67,Palm_Warbler,Palm_Warbler,,0.5607,Yellow_Warbler,Yellow_Warbler,,0.5483,Pine_Warbler,Pine_Warbler,,0.5322,Magnolia_Warbler,Magnolia_Warbler,,0.5248,0.1093,True,False,True,True
174.Palm_Warbler/Palm_Warbler_0049_169885.jpg,Palm_Warbler,,Orange_crowned_Warbler,Orange_crowned_Warbler,,0.7446,Tennessee_Warbler,Tennessee_Warbler,,0.6847,Philadelphia_Vireo,Philadelphia_Vireo,,0.5911,House_Wren,House_Wren,,0.5283,Worm_eating_Warbler,Worm_eating_Warbler,,0.5163,0.0598,False,False,False,False
175.Pine_Warbler/Pine_Warbler_0032_172080.jpg,Pine_Warbler,,Pine_Warbler,Pine_Warbler,,0.8642,Blue_winged_Warbler,Blue_winged_Warbler,,0.5727,Baltimore_Oriole,Baltimore_Oriole,,0.5278,Prothonotary_Warbler,Prothonotary_Warbler,,0.4961,Yellow_Warbler,Yellow_Warbler,,0.4844,0.2915,False,True,True,True
175.Pine_Warbler/Pine_Warbler_0022_172197.jpg,Pine_Warbler,,Pine_Warbler,Pine_Warbler,,0.8235,Yellow_throated_Vireo,Yellow_throated_Vireo,,0.7348,Yellow_bellied_Flycatcher,Yellow_bellied_Flycatcher,,0.5561,Myrtle_Warbler,Myrtle_Warbler,,0.4641,Bay_breasted_Warbler,Bay_breasted_Warbler,,0.4618,0.0887,False,True,True,True
175.Pine_Warbler/Pine_Warbler_0010_171239.jpg,Pine_Warbler,,Pine_Warbler,Pine_Warbler,,0.8487,Prairie_Warbler,Prairie_Warbler,,0.5908,Magnolia_Warbler,Magnolia_Warbler,,0.582,Orchard_Oriole,Orchard_Oriole,,0.5736,Yellow_Warbler,Yellow_Warbler,,0.5347,0.2579,False,True,True,True
175.Pine_Warbler/Pine_Warbler_0009_171869.jpg,Pine_Warbler,,Pine_Warbler,Pine_Warbler,,0.8607,Magnolia_Warbler,Magnolia_Warbler,,0.5881,Prairie_Warbler,Prairie_Warbler,,0.5666,Orchard_Oriole,Orchard_Oriole,,0.5474,Blue_winged_Warbler,Blue_winged_Warbler,,0.5459,0.2726,False,True,True,True
175.Pine_Warbler/Pine_Warbler_0041_171477.jpg,Pine_Warbler,,Pine_Warbler,Pine_Warbler,,0.796,Prothonotary_Warbler,Prothonotary_Warbler,,0.5415,Yellow_throated_Vireo,Yellow_throated_Vireo,,0.5275,American_Goldfinch,American_Goldfinch,,0.4975,Magnolia_Warbler,Magnolia_Warbler,,0.4948,0.2545,False,True,True,True
176.Prairie_Warbler/Prairie_Warbler_0040_173056.jpg,Prairie_Warbler,,Prairie_Warbler,Prairie_Warbler,,0.855,Cape_May_Warbler,Cape_May_Warbler,,0.5763,Kentucky_Warbler,Kentucky_Warbler,,0.5718,Magnolia_Warbler,Magnolia_Warbler,,0.5379,Canada_Warbler,Canada_Warbler,,0.485,0.2787,False,True,True,True
176.Prairie_Warbler/Prairie_Warbler_0123_172603.jpg,Prairie_Warbler,,Prairie_Warbler,Prairie_Warbler,,0.9166,Magnolia_Warbler,Magnolia_Warbler,,0.6386,Canada_Warbler,Canada_Warbler,,0.6094,Cape_May_Warbler,Cape_May_Warbler,,0.5593,Kentucky_Warbler,Kentucky_Warbler,,0.473,0.278,False,True,True,True
176.Prairie_Warbler/Prairie_Warbler_0137_172610.jpg,Prairie_Warbler,,Prairie_Warbler,Prairie_Warbler,,0.7588,Magnolia_Warbler,Magnolia_Warbler,,0.747,Canada_Warbler,Canada_Warbler,,0.5923,Pine_Warbler,Pine_Warbler,,0.5785,Nashville_Warbler,Nashville_Warbler,,0.577,0.0119,True,True,True,True
176.Prairie_Warbler/Prairie_Warbler_0104_172615.jpg,Prairie_Warbler,,Prairie_Warbler,Prairie_Warbler,,0.9331,Magnolia_Warbler,Magnolia_Warbler,,0.6534,Cape_May_Warbler,Cape_May_Warbler,,0.6111,Canada_Warbler,Canada_Warbler,,0.5456,Kentucky_Warbler,Kentucky_Warbler,,0.5346,0.2797,False,True,True,True
176.Prairie_Warbler/Prairie_Warbler_0080_172724.jpg,Prairie_Warbler,,Prairie_Warbler,Prairie_Warbler,,0.9116,Magnolia_Warbler,Magnolia_Warbler,,0.6131,Canada_Warbler,Canada_Warbler,,0.5869,Cape_May_Warbler,Cape_May_Warbler,,0.5342,Kentucky_Warbler,Kentucky_Warbler,,0.5065,0.2985,False,True,True,True
177.Prothonotary_Warbler/Prothonotary_Warbler_0073_174607.jpg,Prothonotary_Warbler,,Prothonotary_Warbler,Prothonotary_Warbler,,0.8523,Hooded_Warbler,Hooded_Warbler,,0.5683,Blue_winged_Warbler,Blue_winged_Warbler,,0.5467,Yellow_Warbler,Yellow_Warbler,,0.5361,Pine_Warbler,Pine_Warbler,,0.5185,0.284,False,True,True,True
177.Prothonotary_Warbler/Prothonotary_Warbler_0046_174104.jpg,Prothonotary_Warbler,,Prothonotary_Warbler,Prothonotary_Warbler,,0.7955,Hooded_Warbler,Hooded_Warbler,,0.6165,Wilson_Warbler,Wilson_Warbler,,0.5382,Yellow_Warbler,Yellow_Warbler,,0.4742,Blue_winged_Warbler,Blue_winged_Warbler,,0.4558,0.179,False,True,True,True
177.Prothonotary_Warbler/Prothonotary_Warbler_0124_173686.jpg,Prothonotary_Warbler,,Prothonotary_Warbler,Prothonotary_Warbler,,0.8129,Pine_Warbler,Pine_Warbler,,0.5353,Yellow_Warbler,Yellow_Warbler,,0.5133,Wilson_Warbler,Wilson_Warbler,,0.5056,Blue_winged_Warbler,Blue_winged_Warbler,,0.4565,0.2775,False,True,True,True
177.Prothonotary_Warbler/Prothonotary_Warbler_0058_173440.jpg,Prothonotary_Warbler,,Prothonotary_Warbler,Prothonotary_Warbler,,0.8222,Hooded_Warbler,Hooded_Warbler,,0.4883,Yellow_throated_Vireo,Yellow_throated_Vireo,,0.4864,Yellow_breasted_Chat,Yellow_breasted_Chat,,0.459,Pine_Warbler,Pine_Warbler,,0.4405,0.3339,False,True,True,True
177.Prothonotary_Warbler/Prothonotary_Warbler_0082_173970.jpg,Prothonotary_Warbler,,Prothonotary_Warbler,Prothonotary_Warbler,,0.822,Hooded_Warbler,Hooded_Warbler,,0.6491,Blue_winged_Warbler,Blue_winged_Warbler,,0.5833,Yellow_Warbler,Yellow_Warbler,,0.5629,Wilson_Warbler,Wilson_Warbler,,0.4801,0.1729,False,True,True,True
178.Swainson_Warbler/Swainson_Warbler_0007_174745.jpg,Swainson_Warbler,,Swainson_Warbler,Swainson_Warbler,,0.8669,Tennessee_Warbler,Tennessee_Warbler,,0.5545,Worm_eating_Warbler,Worm_eating_Warbler,,0.4933,Bewick_Wren,Bewick_Wren,,0.4893,Red_eyed_Vireo,Red_eyed_Vireo,,0.4813,0.3124,False,True,True,True
178.Swainson_Warbler/Swainson_Warbler_0011_174680.jpg,Swainson_Warbler,,Swainson_Warbler,Swainson_Warbler,,0.7351,Bewick_Wren,Bewick_Wren,,0.5284,Black_billed_Cuckoo,Black_billed_Cuckoo,,0.522,Warbling_Vireo,Warbling_Vireo,,0.4957,Red_eyed_Vireo,Red_eyed_Vireo,,0.4626,0.2067,False,True,True,True
178.Swainson_Warbler/Swainson_Warbler_0017_174685.jpg,Swainson_Warbler,,Swainson_Warbler,Swainson_Warbler,,0.6968,Northern_Waterthrush,Northern_Waterthrush,,0.6059,Louisiana_Waterthrush,Louisiana_Waterthrush,,0.5943,Carolina_Wren,Carolina_Wren,,0.5727,Bewick_Wren,Bewick_Wren,,0.5315,0.0909,False,True,True,True
178.Swainson_Warbler/Swainson_Warbler_0054_174689.jpg,Swainson_Warbler,,Swainson_Warbler,Swainson_Warbler,,0.7382,Worm_eating_Warbler,Worm_eating_Warbler,,0.5521,Bewick_Wren,Bewick_Wren,,0.5167,Carolina_Wren,Carolina_Wren,,0.5153,Red_eyed_Vireo,Red_eyed_Vireo,,0.5004,0.1861,False,True,True,True
178.Swainson_Warbler/Swainson_Warbler_0022_794868.jpg,Swainson_Warbler,,Swainson_Warbler,Swainson_Warbler,,0.8221,House_Wren,House_Wren,,0.6585,Tennessee_Warbler,Tennessee_Warbler,,0.529,Worm_eating_Warbler,Worm_eating_Warbler,,0.4674,Orange_crowned_Warbler,Orange_crowned_Warbler,,0.4327,0.1635,False,True,True,True
179.Tennessee_Warbler/Tennessee_Warbler_0067_174999.jpg,Tennessee_Warbler,,Tennessee_Warbler,Tennessee_Warbler,,0.8495,Chestnut_sided_Warbler,Chestnut_sided_Warbler,,0.5801,Orange_crowned_Warbler,Orange_crowned_Warbler,,0.5073,Swainson_Warbler,Swainson_Warbler,,0.5069,Red_eyed_Vireo,Red_eyed_Vireo,,0.4981,0.2694,False,True,True,True
179.Tennessee_Warbler/Tennessee_Warbler_0043_175003.jpg,Tennessee_Warbler,,Tennessee_Warbler,Tennessee_Warbler,,0.8339,Swainson_Warbler,Swainson_Warbler,,0.5162,Green_tailed_Towhee,Green_tailed_Towhee,,0.513,Orange_crowned_Warbler,Orange_crowned_Warbler,,0.5099,Chestnut_sided_Warbler,Chestnut_sided_Warbler,,0.507,0.3178,False,True,True,True
179.Tennessee_Warbler/Tennessee_Warbler_0051_175015.jpg,Tennessee_Warbler,,Tennessee_Warbler,Tennessee_Warbler,,0.7067,Orange_crowned_Warbler,Orange_crowned_Warbler,,0.592,Warbling_Vireo,Warbling_Vireo,,0.5598,Philadelphia_Vireo,Philadelphia_Vireo,,0.5473,Yellow_bellied_Flycatcher,Yellow_bellied_Flycatcher,,0.513,0.1147,False,True,True,True
179.Tennessee_Warbler/Tennessee_Warbler_0033_174772.jpg,Tennessee_Warbler,,Tennessee_Warbler,Tennessee_Warbler,,0.7814,Chestnut_sided_Warbler,Chestnut_sided_Warbler,,0.5536,Ovenbird,Ovenbird,,0.4984,Green_tailed_Towhee,Green_tailed_Towhee,,0.4955,Swainson_Warbler,Swainson_Warbler,,0.4772,0.2278,False,True,True,True
179.Tennessee_Warbler/Tennessee_Warbler_0022_174799.jpg,Tennessee_Warbler,,Tennessee_Warbler,Tennessee_Warbler,,0.6761,Bay_breasted_Warbler,Bay_breasted_Warbler,,0.5596,Orange_crowned_Warbler,Orange_crowned_Warbler,,0.5416,Philadelphia_Vireo,Philadelphia_Vireo,,0.5094,Worm_eating_Warbler,Worm_eating_Warbler,,0.501,0.1165,True,True,True,True
180.Wilson_Warbler/Wilson_Warbler_0089_175619.jpg,Wilson_Warbler,,Wilson_Warbler,Wilson_Warbler,,0.9069,Hooded_Warbler,Hooded_Warbler,,0.5793,Worm_eating_Warbler,Worm_eating_Warbler,,0.5285,American_Goldfinch,American_Goldfinch,,0.5152,White_breasted_Nuthatch,White_breasted_Nuthatch,,0.4887,0.3275,False,True,True,True
180.Wilson_Warbler/Wilson_Warbler_0100_175726.jpg,Wilson_Warbler,,Yellow_Warbler,Yellow_Warbler,,0.6913,Hooded_Warbler,Hooded_Warbler,,0.6764,Orange_crowned_Warbler,Orange_crowned_Warbler,,0.6052,Wilson_Warbler,Wilson_Warbler,,0.5897,Mourning_Warbler,Mourning_Warbler,,0.5681,0.0148,True,False,False,True
180.Wilson_Warbler/Wilson_Warbler_0033_175259.jpg,Wilson_Warbler,,Wilson_Warbler,Wilson_Warbler,,0.8843,Hooded_Warbler,Hooded_Warbler,,0.5892,Prothonotary_Warbler,Prothonotary_Warbler,,0.4999,Worm_eating_Warbler,Worm_eating_Warbler,,0.4846,Yellow_Warbler,Yellow_Warbler,,0.4792,0.2951,False,True,True,True
180.Wilson_Warbler/Wilson_Warbler_0047_175304.jpg,Wilson_Warbler,,Wilson_Warbler,Wilson_Warbler,,0.8565,Hooded_Warbler,Hooded_Warbler,,0.6235,Yellow_Warbler,Yellow_Warbler,,0.5131,American_Goldfinch,American_Goldfinch,,0.5041,Prothonotary_Warbler,Prothonotary_Warbler,,0.4912,0.233,False,True,True,True
180.Wilson_Warbler/Wilson_Warbler_0073_175876.jpg,Wilson_Warbler,,Wilson_Warbler,Wilson_Warbler,,0.857,Hooded_Warbler,Hooded_Warbler,,0.5623,Yellow_Warbler,Yellow_Warbler,,0.5566,American_Goldfinch,American_Goldfinch,,0.5118,Worm_eating_Warbler,Worm_eating_Warbler,,0.4337,0.2946,False,True,True,True
181.Worm_eating_Warbler/Worm_Eating_Warbler_0092_795524.jpg,Worm_eating_Warbler,,Worm_eating_Warbler,Worm_eating_Warbler,,0.8582,Philadelphia_Vireo,Philadelphia_Vireo,,0.6505,Kentucky_Warbler,Kentucky_Warbler,,0.6098,Swainson_Warbler,Swainson_Warbler,,0.5053,Red_eyed_Vireo,Red_eyed_Vireo,,0.4685,0.2077,False,True,True,True
181.Worm_eating_Warbler/Worm_Eating_Warbler_0078_795532.jpg,Worm_eating_Warbler,,Worm_eating_Warbler,Worm_eating_Warbler,,0.8571,Red_eyed_Vireo,Red_eyed_Vireo,,0.5649,Swainson_Warbler,Swainson_Warbler,,0.555,Wilson_Warbler,Wilson_Warbler,,0.4665,Nelson_Sharp_tailed_Sparrow,Nelson_Sharp_tailed_Sparrow,,0.4207,0.2922,False,True,True,True
181.Worm_eating_Warbler/Worm_Eating_Warbler_0085_795540.jpg,Worm_eating_Warbler,,Worm_eating_Warbler,Worm_eating_Warbler,,0.9348,Swainson_Warbler,Swainson_Warbler,,0.5374,Wilson_Warbler,Wilson_Warbler,,0.4994,Red_eyed_Vireo,Red_eyed_Vireo,,0.4961,Philadelphia_Vireo,Philadelphia_Vireo,,0.4714,0.3973,False,True,True,True
181.Worm_eating_Warbler/Worm_Eating_Warbler_0065_795551.jpg,Worm_eating_Warbler,,Kentucky_Warbler,Kentucky_Warbler,,0.508,Worm_eating_Warbler,Worm_eating_Warbler,,0.4901,Spotted_Catbird,Spotted_Catbird,,0.4865,Louisiana_Waterthrush,Louisiana_Waterthrush,,0.4533,Green_Jay,Green_Jay,,0.4434,0.0179,True,False,True,True
181.Worm_eating_Warbler/Worm_Eating_Warbler_0074_176093.jpg,Worm_eating_Warbler,,Worm_eating_Warbler,Worm_eating_Warbler,,0.874,Philadelphia_Vireo,Philadelphia_Vireo,,0.6127,Swainson_Warbler,Swainson_Warbler,,0.5154,Kentucky_Warbler,Kentucky_Warbler,,0.5068,Red_eyed_Vireo,Red_eyed_Vireo,,0.493,0.2613,False,True,True,True
182.Yellow_Warbler/Yellow_Warbler_0095_176202.jpg,Yellow_Warbler,,Yellow_Warbler,Yellow_Warbler,,0.872,Prairie_Warbler,Prairie_Warbler,,0.5209,Pine_Warbler,Pine_Warbler,,0.4668,Cape_May_Warbler,Cape_May_Warbler,,0.4652,Magnolia_Warbler,Magnolia_Warbler,,0.4579,0.3511,False,True,True,True
182.Yellow_Warbler/Yellow_Warbler_0034_176204.jpg,Yellow_Warbler,,Yellow_Warbler,Yellow_Warbler,,0.8339,Hooded_Warbler,Hooded_Warbler,,0.6741,Orange_crowned_Warbler,Orange_crowned_Warbler,,0.6119,Prairie_Warbler,Prairie_Warbler,,0.5588,Blue_winged_Warbler,Blue_winged_Warbler,,0.5475,0.1599,False,True,True,True
182.Yellow_Warbler/Yellow_Warbler_0046_176212.jpg,Yellow_Warbler,,Yellow_Warbler,Yellow_Warbler,,0.8791,Prothonotary_Warbler,Prothonotary_Warbler,,0.52,Wilson_Warbler,Wilson_Warbler,,0.5044,Hooded_Warbler,Hooded_Warbler,,0.4902,Summer_Tanager,Summer_Tanager,,0.4429,0.3592,False,True,True,True
182.Yellow_Warbler/Yellow_Warbler_0069_176346.jpg,Yellow_Warbler,,Yellow_Warbler,Yellow_Warbler,,0.8489,Prothonotary_Warbler,Prothonotary_Warbler,,0.6636,Hooded_Warbler,Hooded_Warbler,,0.5691,Wilson_Warbler,Wilson_Warbler,,0.517,Pine_Warbler,Pine_Warbler,,0.4802,0.1854,False,True,True,True
182.Yellow_Warbler/Yellow_Warbler_0044_176367.jpg,Yellow_Warbler,,Yellow_Warbler,Yellow_Warbler,,0.8112,Hooded_Warbler,Hooded_Warbler,,0.5433,Prothonotary_Warbler,Prothonotary_Warbler,,0.5352,Wilson_Warbler,Wilson_Warbler,,0.4456,Summer_Tanager,Summer_Tanager,,0.443,0.2679,False,True,True,True
183.Northern_Waterthrush/Northern_Waterthrush_0044_176961.jpg,Northern_Waterthrush,,Northern_Waterthrush,Northern_Waterthrush,,0.8976,Louisiana_Waterthrush,Louisiana_Waterthrush,,0.8251,Savannah_Sparrow,Savannah_Sparrow,,0.5349,Black_and_white_Warbler,Black_and_white_Warbler,,0.4527,Worm_eating_Warbler,Worm_eating_Warbler,,0.4451,0.0725,False,True,True,True
183.Northern_Waterthrush/Northern_Waterthrush_0068_177273.jpg,Northern_Waterthrush,,Northern_Waterthrush,Northern_Waterthrush,,0.8797,Louisiana_Waterthrush,Louisiana_Waterthrush,,0.8059,Song_Sparrow,Song_Sparrow,,0.503,Carolina_Wren,Carolina_Wren,,0.486,Bewick_Wren,Bewick_Wren,,0.4824,0.0738,False,True,True,True
183.Northern_Waterthrush/Northern_Waterthrush_0014_177305.jpg,Northern_Waterthrush,,Northern_Waterthrush,Northern_Waterthrush,,0.8742,Louisiana_Waterthrush,Louisiana_Waterthrush,,0.6888,Ovenbird,Ovenbird,,0.5795,Song_Sparrow,Song_Sparrow,,0.4602,Swainson_Warbler,Swainson_Warbler,,0.4467,0.1854,False,True,True,True
183.Northern_Waterthrush/Northern_Waterthrush_0050_177331.jpg,Northern_Waterthrush,,Louisiana_Waterthrush,Louisiana_Waterthrush,,0.7446,Northern_Waterthrush,Northern_Waterthrush,,0.7095,Song_Sparrow,Song_Sparrow,,0.487,Black_and_white_Warbler,Black_and_white_Warbler,,0.4541,Savannah_Sparrow,Savannah_Sparrow,,0.4504,0.0351,True,False,True,True
183.Northern_Waterthrush/Northern_Waterthrush_0009_177078.jpg,Northern_Waterthrush,,Northern_Waterthrush,Northern_Waterthrush,,0.9012,Louisiana_Waterthrush,Louisiana_Waterthrush,,0.7896,Song_Sparrow,Song_Sparrow,,0.5238,Ovenbird,Ovenbird,,0.4994,Savannah_Sparrow,Savannah_Sparrow,,0.4972,0.1116,False,True,True,True
184.Louisiana_Waterthrush/Louisiana_Waterthrush_0056_795245.jpg,Louisiana_Waterthrush,,Louisiana_Waterthrush,Louisiana_Waterthrush,,0.8481,Northern_Waterthrush,Northern_Waterthrush,,0.6268,Magnolia_Warbler,Magnolia_Warbler,,0.5038,Black_and_white_Warbler,Black_and_white_Warbler,,0.4699,Black_throated_Sparrow,Black_throated_Sparrow,,0.4528,0.2213,False,True,True,True
184.Louisiana_Waterthrush/Louisiana_Waterthrush_0044_177526.jpg,Louisiana_Waterthrush,,Tennessee_Warbler,Tennessee_Warbler,,0.5894,Palm_Warbler,Palm_Warbler,,0.5854,Myrtle_Warbler,Myrtle_Warbler,,0.5623,Orange_crowned_Warbler,Orange_crowned_Warbler,,0.5208,Yellow_bellied_Flycatcher,Yellow_bellied_Flycatcher,,0.4609,0.004,True,False,False,False
184.Louisiana_Waterthrush/Louisiana_Waterthrush_0087_795261.jpg,Louisiana_Waterthrush,,Louisiana_Waterthrush,Louisiana_Waterthrush,,0.9067,Northern_Waterthrush,Northern_Waterthrush,,0.7144,Black_and_white_Warbler,Black_and_white_Warbler,,0.4563,Savannah_Sparrow,Savannah_Sparrow,,0.4458,Rhinoceros_Auklet,Rhinoceros_Auklet,,0.4415,0.1924,False,True,True,True
184.Louisiana_Waterthrush/Louisiana_Waterthrush_0029_795262.jpg,Louisiana_Waterthrush,,Louisiana_Waterthrush,Louisiana_Waterthrush,,0.8738,Northern_Waterthrush,Northern_Waterthrush,,0.6903,Ovenbird,Ovenbird,,0.4831,Black_and_white_Warbler,Black_and_white_Warbler,,0.4662,Song_Sparrow,Song_Sparrow,,0.4459,0.1835,False,True,True,True
184.Louisiana_Waterthrush/Louisiana_Waterthrush_0045_795274.jpg,Louisiana_Waterthrush,,Louisiana_Waterthrush,Louisiana_Waterthrush,,0.8868,Northern_Waterthrush,Northern_Waterthrush,,0.6497,Carolina_Wren,Carolina_Wren,,0.4688,Black_throated_Sparrow,Black_throated_Sparrow,,0.4611,Song_Sparrow,Song_Sparrow,,0.4533,0.2371,False,True,True,True
185.Bohemian_Waxwing/Bohemian_Waxwing_0019_177684.jpg,Bohemian_Waxwing,,Bohemian_Waxwing,Bohemian_Waxwing,,0.9194,Cedar_Waxwing,Cedar_Waxwing,,0.5351,European_Goldfinch,European_Goldfinch,,0.4408,Pine_Grosbeak,Pine_Grosbeak,,0.4226,Clark_Nutcracker,Clark_Nutcracker,,0.3429,0.3843,False,True,True,True
185.Bohemian_Waxwing/Bohemian_Waxwing_0096_177969.jpg,Bohemian_Waxwing,,Bohemian_Waxwing,Bohemian_Waxwing,,0.8997,Cedar_Waxwing,Cedar_Waxwing,,0.5901,European_Goldfinch,European_Goldfinch,,0.4696,Pine_Grosbeak,Pine_Grosbeak,,0.4244,Golden_winged_Warbler,Golden_winged_Warbler,,0.4042,0.3097,False,True,True,True
185.Bohemian_Waxwing/Bohemian_Waxwing_0015_177816.jpg,Bohemian_Waxwing,,Bohemian_Waxwing,Bohemian_Waxwing,,0.8752,Cedar_Waxwing,Cedar_Waxwing,,0.6,Pine_Grosbeak,Pine_Grosbeak,,0.4375,European_Goldfinch,European_Goldfinch,,0.4274,Cliff_Swallow,Cliff_Swallow,,0.4042,0.2752,False,True,True,True
185.Bohemian_Waxwing/Bohemian_Waxwing_0113_177823.jpg,Bohemian_Waxwing,,Bohemian_Waxwing,Bohemian_Waxwing,,0.8914,Cedar_Waxwing,Cedar_Waxwing,,0.5712,Pine_Grosbeak,Pine_Grosbeak,,0.454,Evening_Grosbeak,Evening_Grosbeak,,0.3386,European_Goldfinch,European_Goldfinch,,0.3298,0.3202,False,True,True,True
185.Bohemian_Waxwing/Bohemian_Waxwing_0028_796647.jpg,Bohemian_Waxwing,,Bohemian_Waxwing,Bohemian_Waxwing,,0.8366,Cedar_Waxwing,Cedar_Waxwing,,0.6673,European_Goldfinch,European_Goldfinch,,0.3819,Pine_Grosbeak,Pine_Grosbeak,,0.3562,Tennessee_Warbler,Tennessee_Warbler,,0.3485,0.1693,False,True,True,True
186.Cedar_Waxwing/Cedar_Waxwing_0066_178719.jpg,Cedar_Waxwing,,Cedar_Waxwing,Cedar_Waxwing,,0.7586,Bohemian_Waxwing,Bohemian_Waxwing,,0.5012,Warbling_Vireo,Warbling_Vireo,,0.4947,Philadelphia_Vireo,Philadelphia_Vireo,,0.4639,Sayornis,Sayornis,,0.4516,0.2575,False,True,True,True
186.Cedar_Waxwing/Cedar_Waxwing_0118_178779.jpg,Cedar_Waxwing,,Cedar_Waxwing,Cedar_Waxwing,,0.8501,Bohemian_Waxwing,Bohemian_Waxwing,,0.5703,Blue_winged_Warbler,Blue_winged_Warbler,,0.3933,Vermilion_Flycatcher,Vermilion_Flycatcher,,0.3863,Orange_crowned_Warbler,Orange_crowned_Warbler,,0.3676,0.2797,False,True,True,True
186.Cedar_Waxwing/Cedar_Waxwing_0013_178830.jpg,Cedar_Waxwing,,Cedar_Waxwing,Cedar_Waxwing,,0.9147,Bohemian_Waxwing,Bohemian_Waxwing,,0.6312,Philadelphia_Vireo,Philadelphia_Vireo,,0.4748,Warbling_Vireo,Warbling_Vireo,,0.4628,Mangrove_Cuckoo,Mangrove_Cuckoo,,0.4304,0.2835,False,True,True,True
186.Cedar_Waxwing/Cedar_Waxwing_0016_178629.jpg,Cedar_Waxwing,,Cedar_Waxwing,Cedar_Waxwing,,0.8513,Bohemian_Waxwing,Bohemian_Waxwing,,0.6028,Prothonotary_Warbler,Prothonotary_Warbler,,0.367,Cliff_Swallow,Cliff_Swallow,,0.3437,Red_headed_Woodpecker,Red_headed_Woodpecker,,0.3213,0.2485,False,True,True,True
186.Cedar_Waxwing/Cedar_Waxwing_0041_179183.jpg,Cedar_Waxwing,,Cedar_Waxwing,Cedar_Waxwing,,0.8839,Bohemian_Waxwing,Bohemian_Waxwing,,0.7225,Philadelphia_Vireo,Philadelphia_Vireo,,0.4471,Mangrove_Cuckoo,Mangrove_Cuckoo,,0.4024,Cliff_Swallow,Cliff_Swallow,,0.3926,0.1615,False,True,True,True
187.American_Three_toed_Woodpecker/American_Three_Toed_Woodpecker_0037_796166.jpg,American_Three_toed_Woodpecker,,American_Three_toed_Woodpecker,American_Three_toed_Woodpecker,,0.822,Least_Auklet,Least_Auklet,,0.5181,Red_cockaded_Woodpecker,Red_cockaded_Woodpecker,,0.4806,Whip_poor_Will,Whip_poor_Will,,0.4267,Olive_sided_Flycatcher,Olive_sided_Flycatcher,,0.4029,0.304,False,True,True,True
187.American_Three_toed_Woodpecker/American_Three_Toed_Woodpecker_0018_179831.jpg,American_Three_toed_Woodpecker,,American_Three_toed_Woodpecker,American_Three_toed_Woodpecker,,0.9356,Red_cockaded_Woodpecker,Red_cockaded_Woodpecker,,0.6062,Least_Auklet,Least_Auklet,,0.4659,Winter_Wren,Winter_Wren,,0.4556,Downy_Woodpecker,Downy_Woodpecker,,0.4163,0.3294,False,True,True,True
187.American_Three_toed_Woodpecker/American_Three_Toed_Woodpecker_0007_179932.jpg,American_Three_toed_Woodpecker,,American_Three_toed_Woodpecker,American_Three_toed_Woodpecker,,0.853,Red_cockaded_Woodpecker,Red_cockaded_Woodpecker,,0.5597,Downy_Woodpecker,Downy_Woodpecker,,0.4869,Myrtle_Warbler,Myrtle_Warbler,,0.3694,Least_Auklet,Least_Auklet,,0.3687,0.2933,False,True,True,True
187.American_Three_toed_Woodpecker/American_Three_Toed_Woodpecker_0029_796143.jpg,American_Three_toed_Woodpecker,,American_Three_toed_Woodpecker,American_Three_toed_Woodpecker,,0.8681,Red_cockaded_Woodpecker,Red_cockaded_Woodpecker,,0.5733,Downy_Woodpecker,Downy_Woodpecker,,0.4589,Least_Auklet,Least_Auklet,,0.4395,Winter_Wren,Winter_Wren,,0.3894,0.2947,False,True,True,True
187.American_Three_toed_Woodpecker/American_Three_Toed_Woodpecker_0044_796151.jpg,American_Three_toed_Woodpecker,,American_Three_toed_Woodpecker,American_Three_toed_Woodpecker,,0.8969,Red_cockaded_Woodpecker,Red_cockaded_Woodpecker,,0.5839,Least_Auklet,Least_Auklet,,0.4435,Downy_Woodpecker,Downy_Woodpecker,,0.4216,Winter_Wren,Winter_Wren,,0.3933,0.313,False,True,True,True
188.Pileated_Woodpecker/Pileated_Woodpecker_0077_180286.jpg,Pileated_Woodpecker,,Pileated_Woodpecker,Pileated_Woodpecker,,0.9201,Downy_Woodpecker,Downy_Woodpecker,,0.5017,Red_headed_Woodpecker,Red_headed_Woodpecker,,0.3756,Tree_Sparrow,Tree_Sparrow,,0.3753,Green_tailed_Towhee,Green_tailed_Towhee,,0.3687,0.4184,False,True,True,True
188.Pileated_Woodpecker/Pileated_Woodpecker_0065_180324.jpg,Pileated_Woodpecker,,Pileated_Woodpecker,Pileated_Woodpecker,,0.8586,Downy_Woodpecker,Downy_Woodpecker,,0.497,Red_headed_Woodpecker,Red_headed_Woodpecker,,0.4362,Green_tailed_Towhee,Green_tailed_Towhee,,0.3742,Red_bellied_Woodpecker,Red_bellied_Woodpecker,,0.37,0.3615,False,True,True,True
